"Account Name: Account Name","Opportunity Name","Account Name: Region","ACTIVITY","Chrono Name","Invoice #","Invoice Date","Purchase Order #","Deliverables","Invoiced Revenue (converted) Currency","Invoiced Revenue (converted)","Month_rate (converted) Currency","Month_rate (converted)","Project Revenue (converted) Currency","Project Revenue (converted)","PassThrough","Opportunity Owner: Full Name","Stage","Close Date","Client Name","Date"
"Orange France","Orange - Licences 5Gmark Pro x 70 - 2022","Europe","Platform(R)","PO# 00001460","2022010801","1/5/2022","","70 licences 5GMARK PRO","USD","66324.73","USD","5531.48","USD","66324.73","","Robert FROGER","Closed Won","12/15/2021","Orange France","9/1/2022"
"Orange France","Orange - 5GMark Crowdsourcing France 2022","Europe","Platform(R)","PO# 00001461","2022010803","1/5/2022","AA01002496","Orange - 5Gmark Crowdsourcing 2022","USD","82905.91","USD","6914.35","USD","82905.91","","Robert FROGER","Closed Won","11/4/2021","Orange France","9/1/2022"
"Orange France","MT CMN Orange - Prestations Septembre 2022","Europe","Services(R)","PO# 00001848","20221001007","10/11/2022","AA01127395","MT CMN Orange - Prestations Septembre 2022","USD","12291.08","USD","12291.08","USD","12291.08","","Sylvain Grateau","Closed Won","9/1/2022","Orange France","9/1/2022"
"Orange France","Accès portail de données Updata 2022","Europe","Platform(R)","PO# 00001450","2022060915","6/9/2022","","Updata - Orange - 2022-S2","USD","82905.91","USD","13820.41","USD","82905.91","","Robert FROGER","Closed Won","11/4/2021","Orange France","10/1/2022"
"Orange France","Orange - Licences 5Gmark Pro x 70 - 2022","Europe","Platform(R)","PO# 00001460","2022010801","1/5/2022","","70 licences 5GMARK PRO","USD","66324.73","USD","5524.85","USD","66324.73","","Robert FROGER","Closed Won","12/15/2021","Orange France","10/1/2022"
"Orange France","Orange - 5GMark Crowdsourcing France 2022","Europe","Platform(R)","PO# 00001461","2022010803","1/5/2022","AA01002496","Orange - 5Gmark Crowdsourcing 2022","USD","82905.91","USD","6906.06","USD","82905.91","","Robert FROGER","Closed Won","11/4/2021","Orange France","10/1/2022"
"Orange France","MT CMN Orange - Prestations Octobre 2022","Europe","Services(R)","PO# 00001865","20221101033","11/15/2022","AA01127395","MT CMN Orange - Prestations Octobre 2022","USD","19005.35","USD","19005.35","USD","19005.35","","Sylvain Grateau","Closed Won","10/1/2022","Orange France","10/1/2022"
"Orange France","Accès portail de données Updata 2022","Europe","Platform(R)","PO# 00001450","2022060915","6/9/2022","","Updata - Orange - 2022-S2","USD","82905.91","USD","13820.41","USD","82905.91","","Robert FROGER","Closed Won","11/4/2021","Orange France","11/1/2022"
"Orange France","Orange - Licences 5Gmark Pro x 70 - 2022","Europe","Platform(R)","PO# 00001460","2022010801","1/5/2022","","70 licences 5GMARK PRO","USD","66324.73","USD","5524.85","USD","66324.73","","Robert FROGER","Closed Won","12/15/2021","Orange France","11/1/2022"
"Orange France","Orange - 5GMark Crowdsourcing France 2022","Europe","Platform(R)","PO# 00001461","2022010803","1/5/2022","AA01002496","Orange - 5Gmark Crowdsourcing 2022","USD","82905.91","USD","6906.06","USD","82905.91","","Robert FROGER","Closed Won","11/4/2021","Orange France","11/1/2022"
"Orange France","MT CMN Orange - Prestations Novembre 2022","Europe","Services(R)","PO# 00001882","20221201054","12/5/2022","AA01127395","MT CMN Orange - Prestations Novembre 2022","USD","25983.82","USD","25983.82","USD","25983.82","","Sylvain Grateau","Closed Won","11/1/2022","Orange France","11/1/2022"
"Orange France","Accès portail de données Updata 2022","Europe","Platform(R)","PO# 00001450","2022060915","6/9/2022","","Updata - Orange - 2022-S2","USD","82905.91","USD","13812.12","USD","82905.91","","Robert FROGER","Closed Won","11/4/2021","Orange France","12/1/2022"
"Orange France","Orange - Licences 5Gmark Pro x 70 - 2022","Europe","Platform(R)","PO# 00001460","2022010801","1/5/2022","","70 licences 5GMARK PRO","USD","66324.73","USD","5531.48","USD","66324.73","","Robert FROGER","Closed Won","12/15/2021","Orange France","12/1/2022"
"Orange France","Orange - 5GMark Crowdsourcing France 2022","Europe","Platform(R)","PO# 00001461","2022010803","1/5/2022","AA01002496","Orange - 5Gmark Crowdsourcing 2022","USD","82905.91","USD","6914.35","USD","82905.91","","Robert FROGER","Closed Won","11/4/2021","Orange France","12/1/2022"
"Orange France","MT CMN Orange - Prestations Décembre 2022","Europe","Services(R)","PO# 00001883","20221201060","12/14/2022","AA01127395","MT CMN Orange - Prestations Décembre 2022","USD","32573.18","USD","32573.18","USD","32573.18","","Sylvain Grateau","Closed Won","12/1/2022","Orange France","12/1/2022"
"Orange France","Orange CMN Open Order for 2023","Europe","Services(R)","PO# 00001560","","","","Mesures 01 2023","","","USD","59692.25","USD","59692.25","","Ali Boudaoud","Negotiation","3/31/2023","Orange France","1/1/2023"
"Orange France","Orange - Licences 5Gmark Pro x 70 - 2023","Europe","","PO# 00001625","","","","Licences 5GMARK PRO pour 2023","","","USD","5524.85","USD","66324.73","","CXO","Negotiation","1/1/2023","Orange France","1/1/2023"
"Orange France","Accès portail de données Updata 2023","Europe","Platform(R)","PO# 00001627","20221101042","11/17/2022","AA01167100","Données Updata T1 2023","USD","41452.95","USD","13816.27","USD","41452.95","","Robert FROGER","Closed Won","10/11/2022","Orange France","1/1/2023"
"Orange France","Orange - 5GMark Crowdsourcing France 2023","Europe","Platform(R)","PO# 00001637","20221101045","11/17/2022","AA01168102","Données Crowdsourcing T1 2023","USD","20726.48","USD","6908.14","USD","20726.48","","Robert FROGER","Closed Won","10/13/2022","Orange France","1/1/2023"
"Orange France","MT CMN Orange - Prestations Janvier 2023","Europe","Services(R)","PO# 00001956","","","AA01127395","MT CMN Orange - Prestations Janvier 2023","","","USD","11054.12","USD","11054.12","","Sylvain Grateau","Closed Won","1/1/2023","Orange France","1/1/2023"
"Orange France","Orange CMN Open Order for 2023","Europe","Services(R)","PO# 00001561","","","","Mesures 02 2023","","","USD","59692.25","USD","59692.25","","Ali Boudaoud","Negotiation","3/31/2023","Orange France","2/1/2023"
"Orange France","Orange - Licences 5Gmark Pro x 70 - 2023","Europe","","PO# 00001625","","","","Licences 5GMARK PRO pour 2023","","","USD","5524.85","USD","66324.73","","CXO","Negotiation","1/1/2023","Orange France","2/1/2023"
"Orange France","Accès portail de données Updata 2023","Europe","Platform(R)","PO# 00001627","20221101042","11/17/2022","AA01167100","Données Updata T1 2023","USD","41452.95","USD","13816.27","USD","41452.95","","Robert FROGER","Closed Won","10/11/2022","Orange France","2/1/2023"
"Orange France","Orange - 5GMark Crowdsourcing France 2023","Europe","Platform(R)","PO# 00001637","20221101045","11/17/2022","AA01168102","Données Crowdsourcing T1 2023","USD","20726.48","USD","6908.14","USD","20726.48","","Robert FROGER","Closed Won","10/13/2022","Orange France","2/1/2023"
"Orange France","MT CMN Orange - Prestations Février 2023","Europe","Services(R)","PO# 00002099","","","AA01127395","MT CMN Orange - Prestations Février 2023","","","USD","11054.12","USD","11054.12","","Sylvain Grateau","Closed Won","2/1/2023","Orange France","2/1/2023"
"Orange France","Orange CMN Open Order for 2023","Europe","Services(R)","PO# 00001562","","","","Mesures 03 2023","","","USD","59692.25","USD","59692.25","","Ali Boudaoud","Negotiation","3/31/2023","Orange France","3/1/2023"
"Orange France","Orange - Licences 5Gmark Pro x 70 - 2023","Europe","","PO# 00001625","","","","Licences 5GMARK PRO pour 2023","","","USD","5524.85","USD","66324.73","","CXO","Negotiation","1/1/2023","Orange France","3/1/2023"
"Orange France","Accès portail de données Updata 2023","Europe","Platform(R)","PO# 00001627","20221101042","11/17/2022","AA01167100","Données Updata T1 2023","USD","41452.95","USD","13820.41","USD","41452.95","","Robert FROGER","Closed Won","10/11/2022","Orange France","3/1/2023"
"Orange France","Orange - 5GMark Crowdsourcing France 2023","Europe","Platform(R)","PO# 00001637","20221101045","11/17/2022","AA01168102","Données Crowdsourcing T1 2023","USD","20726.48","USD","6910.21","USD","20726.48","","Robert FROGER","Closed Won","10/13/2022","Orange France","3/1/2023"
"PhonePe","PhonePe","India","Platform(R)","PO# 00001684","","","","","","","USD","9163.00","USD","110000.00","","Perdiep Jankie","Verbal","2/15/2023","PhonePe","2/1/2023"
"PhonePe","PhonePe","India","Platform(R)","PO# 00001684","","","","","","","USD","9163.00","USD","110000.00","","Perdiep Jankie","Verbal","2/15/2023","PhonePe","3/1/2023"
"Région Bourgogne Franche-Comté","Région Bourgogne Franche-Comté - White Label 2020-2022","Europe","Platform(R)","PO# 00000508","2020120414","12/24/2020","E34863","5Gmark White Label - TADUREZO - 2 ans - oct-2020/sept-2022","USD","45985.14","USD","1917.58","USD","45985.14","","Robert FROGER","Closed Won","6/30/2020","Région Bourgogne Franche-Comté","4/1/2022"
"Région Bourgogne Franche-Comté","Région Bourgogne Franche-Comté - White Label 2020-2022","Europe","Platform(R)","PO# 00000508","2020120414","12/24/2020","E34863","5Gmark White Label - TADUREZO - 2 ans - oct-2020/sept-2022","USD","45985.14","USD","1917.58","USD","45985.14","","Robert FROGER","Closed Won","6/30/2020","Région Bourgogne Franche-Comté","5/1/2022"
"Région Bourgogne Franche-Comté","Région Bourgogne Franche-Comté - White Label 2020-2022","Europe","Platform(R)","PO# 00000508","2020120414","12/24/2020","E34863","5Gmark White Label - TADUREZO - 2 ans - oct-2020/sept-2022","USD","45985.14","USD","1912.98","USD","45985.14","","Robert FROGER","Closed Won","6/30/2020","Région Bourgogne Franche-Comté","6/1/2022"
"Région Bourgogne Franche-Comté","Région Bourgogne Franche-Comté - White Label 2020-2022","Europe","Platform(R)","PO# 00000508","2020120414","12/24/2020","E34863","5Gmark White Label - TADUREZO - 2 ans - oct-2020/sept-2022","USD","45985.14","USD","1917.58","USD","45985.14","","Robert FROGER","Closed Won","6/30/2020","Région Bourgogne Franche-Comté","7/1/2022"
"Région Bourgogne Franche-Comté","Région Bourgogne Franche-Comté - White Label 2020-2022","Europe","Platform(R)","PO# 00000508","2020120414","12/24/2020","E34863","5Gmark White Label - TADUREZO - 2 ans - oct-2020/sept-2022","USD","45985.14","USD","1917.58","USD","45985.14","","Robert FROGER","Closed Won","6/30/2020","Région Bourgogne Franche-Comté","8/1/2022"
"Région Bourgogne Franche-Comté","Région Bourgogne Franche-Comté - White Label 2020-2022","Europe","Platform(R)","PO# 00000508","2020120414","12/24/2020","E34863","5Gmark White Label - TADUREZO - 2 ans - oct-2020/sept-2022","USD","45985.14","USD","1912.98","USD","45985.14","","Robert FROGER","Closed Won","6/30/2020","Région Bourgogne Franche-Comté","9/1/2022"
"Région Bourgogne-Franche-Comté","Région Bourgogne Franche-Comté - kits + Surveys","Europe","Platform(R)","PO# 00000131","2020090330","9/30/2020","200727","12 kits + Portal","USD","266815.22","USD","9018.35","USD","266815.22","","Sales-EMEA","Closed Won","6/30/2020","Région Bourgogne-Franche-Comté","4/1/2022"
"Région Bourgogne-Franche-Comté","Région Bourgogne Franche-Comté - kits + Surveys","Europe","Platform(R)","PO# 00000131","2020090330","9/30/2020","200727","12 kits + Portal","USD","266815.22","USD","9018.35","USD","266815.22","","Sales-EMEA","Closed Won","6/30/2020","Région Bourgogne-Franche-Comté","5/1/2022"
"Région Bourgogne-Franche-Comté","Région Bourgogne Franche-Comté - kits + Surveys","Europe","Platform(R)","PO# 00000131","2020090330","9/30/2020","200727","12 kits + Portal","USD","266815.22","USD","9018.35","USD","266815.22","","Sales-EMEA","Closed Won","6/30/2020","Région Bourgogne-Franche-Comté","6/1/2022"
"Région Bourgogne-Franche-Comté","Région Bourgogne Franche-Comté - kits + Surveys","Europe","Platform(R)","PO# 00000131","2020090330","9/30/2020","200727","12 kits + Portal","USD","266815.22","USD","9018.35","USD","266815.22","","Sales-EMEA","Closed Won","6/30/2020","Région Bourgogne-Franche-Comté","7/1/2022"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of TADUREZO App","Europe","Platform(R)","PO# 00001624","20230101084","1/20/2023","","Maintenance TADUREZO 2022/2023","USD","44216.48","USD","3683.23","USD","44216.48","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","7/1/2022"
"Région Bourgogne-Franche-Comté","Région Bourgogne Franche-Comté - kits + Surveys","Europe","Platform(R)","PO# 00000131","2020090330","9/30/2020","200727","12 kits + Portal","USD","266815.22","USD","9045.03","USD","266815.22","","Sales-EMEA","Closed Won","6/30/2020","Région Bourgogne-Franche-Comté","8/1/2022"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of TADUREZO App","Europe","Platform(R)","PO# 00001624","20230101084","1/20/2023","","Maintenance TADUREZO 2022/2023","USD","44216.48","USD","3683.23","USD","44216.48","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","8/1/2022"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of TADUREZO App","Europe","Platform(R)","PO# 00001624","20230101084","1/20/2023","","Maintenance TADUREZO 2022/2023","USD","44216.48","USD","3687.65","USD","44216.48","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","9/1/2022"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of MAG-M & 8 kits + Rail Data","Europe","","PO# 00001811","2022060908","6/2/2022","","Upgrade plateforme MAG-M + données ferroviaires","USD","49743.54","USD","49743.54","USD","49743.54","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","9/1/2022"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of TADUREZO App","Europe","Platform(R)","PO# 00001624","20230101084","1/20/2023","","Maintenance TADUREZO 2022/2023","USD","44216.48","USD","3683.23","USD","44216.48","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","10/1/2022"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of TADUREZO App","Europe","Platform(R)","PO# 00001624","20230101084","1/20/2023","","Maintenance TADUREZO 2022/2023","USD","44216.48","USD","3683.23","USD","44216.48","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","11/1/2022"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of TADUREZO App","Europe","Platform(R)","PO# 00001624","20230101084","1/20/2023","","Maintenance TADUREZO 2022/2023","USD","44216.48","USD","3687.65","USD","44216.48","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","12/1/2022"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of TADUREZO App","Europe","Platform(R)","PO# 00001624","20230101084","1/20/2023","","Maintenance TADUREZO 2022/2023","USD","44216.48","USD","3683.23","USD","44216.48","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","1/1/2023"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of MAG-M & 8 kits + Rail Data","Europe","Platform(R)","PO# 00002095","20230101085","1/20/2023","","","USD","30951.54","USD","3868.94","USD","30951.54","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","1/1/2023"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of TADUREZO App","Europe","Platform(R)","PO# 00001624","20230101084","1/20/2023","","Maintenance TADUREZO 2022/2023","USD","44216.48","USD","3683.23","USD","44216.48","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","2/1/2023"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of MAG-M & 8 kits + Rail Data","Europe","Platform(R)","PO# 00002095","20230101085","1/20/2023","","","USD","30951.54","USD","3868.94","USD","30951.54","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","2/1/2023"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of TADUREZO App","Europe","Platform(R)","PO# 00001624","20230101084","1/20/2023","","Maintenance TADUREZO 2022/2023","USD","44216.48","USD","3687.65","USD","44216.48","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","3/1/2023"
"Région Bourgogne-Franche-Comté","BFC - 1-yr extension of MAG-M & 8 kits + Rail Data","Europe","Platform(R)","PO# 00002095","20230101085","1/20/2023","","","USD","30951.54","USD","3868.94","USD","30951.54","","Robert FROGER","Closed Won","5/25/2022","Région Bourgogne-Franche-Comté","3/1/2023"
"SFR","SFR T2-2022 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001526","2022070948","7/12/2022","4700427648","","USD","51932.26","USD","17309.02","USD","51932.26","","Ali Boudaoud","Closed Won","4/1/2022","SFR","4/1/2022"
"SFR","SFR T2-2022 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001537","2022070947","7/12/2022","4700424934","","USD","18819.64","USD","6272.58","USD","18819.64","","Ali Boudaoud","Closed Won","4/1/2022","SFR","4/1/2022"
"SFR","SFR T2-2022 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001526","2022070948","7/12/2022","4700427648","","USD","51932.26","USD","17309.02","USD","51932.26","","Ali Boudaoud","Closed Won","4/1/2022","SFR","5/1/2022"
"SFR","SFR T2-2022 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001537","2022070947","7/12/2022","4700424934","","USD","18819.64","USD","6272.58","USD","18819.64","","Ali Boudaoud","Closed Won","4/1/2022","SFR","5/1/2022"
"SFR","Mesures Web Browsing Rennes","Europe","Services(R)","PO# 00001796","2022060916","6/13/2022","4700435797","","USD","4510.08","USD","4510.08","USD","4510.08","","Ali Boudaoud","Closed Won","5/12/2022","SFR","5/1/2022"
"SFR","SFR T2-2022 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001526","2022070948","7/12/2022","4700427648","","USD","51932.26","USD","17314.21","USD","51932.26","","Ali Boudaoud","Closed Won","4/1/2022","SFR","6/1/2022"
"SFR","SFR T2-2022 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001537","2022070947","7/12/2022","4700424934","","USD","18819.64","USD","6274.47","USD","18819.64","","Ali Boudaoud","Closed Won","4/1/2022","SFR","6/1/2022"
"SFR","SFR T3-2022 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001527","202210001012","10/13/2022","4700444361","","USD","51932.26","USD","17309.02","USD","51932.26","","Ali Boudaoud","Closed Won","7/4/2022","SFR","7/1/2022"
"SFR","SFR T3-2022 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001538","20221001013","10/13/2022","4700440727","","USD","18819.64","USD","6272.58","USD","18819.64","","Ali Boudaoud","Closed Won","7/1/2022","SFR","7/1/2022"
"SFR","SFR T3-2022 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001527","202210001012","10/13/2022","4700444361","","USD","51932.26","USD","17309.02","USD","51932.26","","Ali Boudaoud","Closed Won","7/4/2022","SFR","8/1/2022"
"SFR","SFR T3-2022 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001538","20221001013","10/13/2022","4700440727","","USD","18819.64","USD","6272.58","USD","18819.64","","Ali Boudaoud","Closed Won","7/1/2022","SFR","8/1/2022"
"SFR","SFR T3-2022 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001527","202210001012","10/13/2022","4700444361","","USD","51932.26","USD","17314.21","USD","51932.26","","Ali Boudaoud","Closed Won","7/4/2022","SFR","9/1/2022"
"SFR","SFR T3-2022 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001538","20221001013","10/13/2022","4700440727","","USD","18819.64","USD","6274.47","USD","18819.64","","Ali Boudaoud","Closed Won","7/1/2022","SFR","9/1/2022"
"SFR","SFR T4-2022 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001529","20221201071","12/29/2022","4700455178","","USD","51932.26","USD","17309.02","USD","51932.26","","Ali Boudaoud","Closed Won","10/1/2022","SFR","10/1/2022"
"SFR","SFR T4-2022 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001539","20221201070","12/27/2022","4700454330","","USD","18819.64","USD","6272.58","USD","18819.64","","Ali Boudaoud","Closed Won","10/1/2022","SFR","10/1/2022"
"SFR","SFR T4-2022 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001529","20221201071","12/29/2022","4700455178","","USD","51932.26","USD","17309.02","USD","51932.26","","Ali Boudaoud","Closed Won","10/1/2022","SFR","11/1/2022"
"SFR","SFR T4-2022 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001539","20221201070","12/27/2022","4700454330","","USD","18819.64","USD","6272.58","USD","18819.64","","Ali Boudaoud","Closed Won","10/1/2022","SFR","11/1/2022"
"SFR","SFR T4-2022 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001529","20221201071","12/29/2022","4700455178","","USD","51932.26","USD","17314.21","USD","51932.26","","Ali Boudaoud","Closed Won","10/1/2022","SFR","12/1/2022"
"SFR","SFR T4-2022 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001539","20221201070","12/27/2022","4700454330","","USD","18819.64","USD","6274.47","USD","18819.64","","Ali Boudaoud","Closed Won","10/1/2022","SFR","12/1/2022"
"SFR","SFR BENCH OUTILS XCAL vs NEMO","Europe","Services(R)","PO# 00002072","","","4700467023","","","","USD","8371.84","USD","9302.04","","Ali Boudaoud","Closed Won","12/20/2022","SFR","12/1/2022"
"SFR","SFR T1-2023 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001532","","","4700470695","","","","USD","17309.02","USD","51932.26","","Ali Boudaoud","Closed Won","1/1/2023","SFR","1/1/2023"
"SFR","SFR T1-2023 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001540","","","","","","","USD","6398.68","USD","18819.64","","Ali Boudaoud","Closed Won","1/3/2023","SFR","1/1/2023"
"SFR","SFR T1-2023 CAMPAGNES SPECIFIQUES 5G","Europe","","PO# 00001551","","","","","","","USD","1105.30","USD","3316.24","","Ali Boudaoud","Negotiation","1/1/2023","SFR","1/1/2023"
"SFR","SFR BENCH OUTILS XCAL vs NEMO","Europe","Services(R)","PO# 00002072","","","4700467023","","","","USD","930.20","USD","9302.04","","Ali Boudaoud","Closed Won","12/20/2022","SFR","1/1/2023"
"SFR","SFR T1-2023 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001532","","","4700470695","","","","USD","17309.02","USD","51932.26","","Ali Boudaoud","Closed Won","1/1/2023","SFR","2/1/2023"
"SFR","SFR T1-2023 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001540","","","","","","","USD","6210.48","USD","18819.64","","Ali Boudaoud","Closed Won","1/3/2023","SFR","2/1/2023"
"SFR","SFR T1-2023 CAMPAGNES SPECIFIQUES 5G","Europe","","PO# 00001551","","","","","","","USD","1105.63","USD","3316.24","","Ali Boudaoud","Negotiation","1/1/2023","SFR","2/1/2023"
"SFR","SFR T1-2023 LOT 4 MESURES 4G5G","Europe","Services(R)","PO# 00001532","","","4700470695","","","","USD","17314.21","USD","51932.26","","Ali Boudaoud","Closed Won","1/1/2023","SFR","3/1/2023"
"SFR","SFR T1-2023 LOT 4 OUTILS 4G5G","Europe","Services(R)","PO# 00001540","","","","","","","USD","6210.48","USD","18819.64","","Ali Boudaoud","Closed Won","1/3/2023","SFR","3/1/2023"
"SFR","SFR T1-2023 CAMPAGNES SPECIFIQUES 5G","Europe","","PO# 00001551","","","","","","","USD","1105.30","USD","3316.24","","Ali Boudaoud","Negotiation","1/1/2023","SFR","3/1/2023"
"SingTel","SG CAS - MBS Maintenance - Singtel 2022","Other APAC","Services(R)","PO# 00002044","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","1/1/2022","SingTel","4/1/2022"
"SingTel","SG CAS - MBS Maintenance - Singtel 2022","Other APAC","Services(R)","PO# 00002044","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","1/1/2022","SingTel","5/1/2022"
"SingTel","SG CAS - MBS Maintenance - Singtel 2022","Other APAC","Services(R)","PO# 00002044","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","1/1/2022","SingTel","6/1/2022"
"SingTel","SG CAS - MBS Maintenance - Singtel 2022","Other APAC","Services(R)","PO# 00002044","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","1/1/2022","SingTel","7/1/2022"
"SingTel","SG CAS - MBS Maintenance - Singtel 2022","Other APAC","Services(R)","PO# 00002044","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","1/1/2022","SingTel","8/1/2022"
"SingTel","SG CAS - MBS Maintenance - Singtel 2022","Other APAC","Services(R)","PO# 00002044","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","1/1/2022","SingTel","9/1/2022"
"SingTel","SG CAS - MBS Maintenance - Singtel 2022","Other APAC","Services(R)","PO# 00002044","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","1/1/2022","SingTel","10/1/2022"
"SingTel","SG CAS - MBS Maintenance - Singtel 2022","Other APAC","Services(R)","PO# 00002044","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","1/1/2022","SingTel","11/1/2022"
"SingTel","SG CAS - MBS Maintenance - Singtel 2022","Other APAC","Services(R)","PO# 00002044","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","1/1/2022","SingTel","12/1/2022"
"SingTel","SG CAS - MBS Maintenance - Singtel 2023","Other APAC","Services(R)","PO# 00002045","","","","","","","USD","3366.90","USD","40418.94","","CXO","Verbal","1/2/2023","SingTel","1/1/2023"
"SingTel","SG CAS - MBS Maintenance - Singtel 2023","Other APAC","Services(R)","PO# 00002045","","","","","","","USD","3366.90","USD","40418.94","","CXO","Verbal","1/2/2023","SingTel","2/1/2023"
"SingTel","SG CAS - MBS Maintenance - Singtel 2023","Other APAC","Services(R)","PO# 00002045","","","","","","","USD","3366.90","USD","40418.94","","CXO","Verbal","1/2/2023","SingTel","3/1/2023"
"SmartWorld","SmartWorld IBS Design","MEA","Platform(R)","PO# 00001760","","","","Design","","","USD","653.40","USD","3267.00","","Sales-APAC","Closed Won","10/29/2021","SmartWorld","5/1/2022"
"SmartWorld","SmartWorld IBS - Madinat jumeirah","MEA","Services(R)","PO# 00001761","","","","Implementation & Acceptance","","","USD","1416.60","USD","4722.00","","Saravanan Manickam","Closed Won","8/20/2021","SmartWorld","5/31/2022"
"SmartWorld","SmartWorld IBS Design","MEA","Platform(R)","PO# 00001760","","","","Design","","","USD","653.40","USD","3267.00","","Sales-APAC","Closed Won","10/29/2021","SmartWorld","6/1/2022"
"Smart World Partners","SWP - rapports trimestriels Eure-et-Loir","Europe","Services(R)","PO# 00001819","2022080968","8/23/2022","","Rapport T1 2022","USD","580.34","USD","580.34","USD","580.34","","Robert FROGER","Closed Won","6/11/2022","Smart World Partners","6/1/2022"
"Smart World Partners","SWP - rapports trimestriels Eure-et-Loir","Europe","Services(R)","PO# 00001820","2022080969","8/23/2022","","Rapport T2 2022","USD","580.34","USD","580.34","USD","580.34","","Robert FROGER","Closed Won","6/11/2022","Smart World Partners","7/1/2022"
"Smart World Partners","SWP - rapports trimestriels Eure-et-Loir","Europe","Services(R)","PO# 00001821","20221201057","12/13/2022","","Rapport T3 2022","USD","580.34","USD","580.34","USD","580.34","","Robert FROGER","Closed Won","6/11/2022","Smart World Partners","10/1/2022"
"Smart World Partners","SWP - rapports trimestriels Eure-et-Loir","Europe","Services(R)","PO# 00001822","","","","Rapport T4 2022","","","USD","580.34","USD","580.34","","Robert FROGER","Closed Won","6/11/2022","Smart World Partners","1/1/2023"
"SNCF","SNCF - Reporting Cartogsm - 2022","Europe","Platform(R)","PO# 00001475","2022060910","6/7/2022","","CartoGSM renewal for 2022","USD","46427.31","USD","3867.39","USD","46427.31","","Robert FROGER","Closed Won","12/22/2021","SNCF","4/1/2022"
