Account Name: Account Name,Opportunity Name,Account Name: Region,ACTIVITY,Chrono Name,Invoice #,Invoice Date,Purchase Order #,Deliverables,Invoiced Revenue (converted) Currency,Invoiced Revenue (converted),Month_rate (converted) Currency,Gross Revenue,Project Revenue (converted) Currency,Project Revenue (converted),PassThrough,Opportunity Owner: Full Name,Stage,Close Date,Client Name,Date,Region,Account Name,Type,Segment,Industry,Account Owner,Count,Invoice,Final Order,Recurring,Net Revenue,Unbilled,Recurring Rev,Month No,Quarter
SNCF,SNCF - Reporting Cartogsm - 2022,Europe,Platform(R),PO# 00001475,2022060910,6/7/2022,,CartoGSM renewal for 2022,USD,46427.31,USD,3867.39,USD,46427.31,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-07-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,5158.59,5158.59,Recurring,3867.39,-1291.2000000000003,3867.39,7,Q2
SNCF,SNCF - licences NetSNCF - 2022,Europe,Platform(R),PO# 00001476,2022060911,6/7/2022,,NetSNCF licenses for 2022,USD,129353.11,USD,10775.11,USD,129353.11,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-07-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,14372.567777777778,14372.567777777778,Recurring,10775.11,-3597.4577777777777,10775.11,7,Q2
SNCF,SNCF - Reporting Cartogsm - 2022,Europe,Platform(R),PO# 00001475,2022060910,6/7/2022,,CartoGSM renewal for 2022,USD,46427.31,USD,3867.39,USD,46427.31,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-08-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,5158.59,5158.59,Recurring,3867.39,-1291.2000000000003,3867.39,8,Q2
SNCF,SNCF - licences NetSNCF - 2022,Europe,Platform(R),PO# 00001476,2022060911,6/7/2022,,NetSNCF licenses for 2022,USD,129353.11,USD,10775.11,USD,129353.11,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-08-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,14372.567777777778,14372.567777777778,Recurring,10775.11,-3597.4577777777777,10775.11,8,Q2
SNCF,SNCF - Reporting Cartogsm - 2022,Europe,Platform(R),PO# 00001475,2022060910,6/7/2022,,CartoGSM renewal for 2022,USD,46427.31,USD,3872.04,USD,46427.31,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-09-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,5158.59,5158.59,Recurring,3872.04,-1286.5500000000002,3872.04,9,Q2
SNCF,SNCF - licences NetSNCF - 2022,Europe,Platform(R),PO# 00001476,2022060911,6/7/2022,,NetSNCF licenses for 2022,USD,129353.11,USD,10788.05,USD,129353.11,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-09-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,14372.567777777778,14372.567777777778,Recurring,10788.05,-3584.517777777779,10788.05,9,Q2
SNCF,SNCF - Reporting Cartogsm - 2022,Europe,Platform(R),PO# 00001475,2022060910,6/7/2022,,CartoGSM renewal for 2022,USD,46427.31,USD,3867.39,USD,46427.31,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-10-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,5158.59,5158.59,Recurring,3867.39,-1291.2000000000003,3867.39,10,Q3
SNCF,SNCF - licences NetSNCF - 2022,Europe,Platform(R),PO# 00001476,2022060911,6/7/2022,,NetSNCF licenses for 2022,USD,129353.11,USD,10775.11,USD,129353.11,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-10-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,14372.567777777778,14372.567777777778,Recurring,10775.11,-3597.4577777777777,10775.11,10,Q3
SNCF,SNCF - Reporting Cartogsm - 2022,Europe,Platform(R),PO# 00001475,2022060910,6/7/2022,,CartoGSM renewal for 2022,USD,46427.31,USD,3867.39,USD,46427.31,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-11-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,5158.59,5158.59,Recurring,3867.39,-1291.2000000000003,3867.39,11,Q3
SNCF,SNCF - licences NetSNCF - 2022,Europe,Platform(R),PO# 00001476,2022060911,6/7/2022,,NetSNCF licenses for 2022,USD,129353.11,USD,10775.11,USD,129353.11,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-11-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,14372.567777777778,14372.567777777778,Recurring,10775.11,-3597.4577777777777,10775.11,11,Q3
SNCF,SNCF - Reporting Cartogsm - 2022,Europe,Platform(R),PO# 00001475,2022060910,6/7/2022,,CartoGSM renewal for 2022,USD,46427.31,USD,3872.04,USD,46427.31,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-12-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,5158.59,5158.59,Recurring,3872.04,-1286.5500000000002,3872.04,12,Q3
SNCF,SNCF - licences NetSNCF - 2022,Europe,Platform(R),PO# 00001476,2022060911,6/7/2022,,NetSNCF licenses for 2022,USD,129353.11,USD,10788.05,USD,129353.11,0.0,Robert FROGER,Closed Won,12/22/2021,SNCF,2022-12-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,9,14372.567777777778,14372.567777777778,Recurring,10788.05,-3584.517777777779,10788.05,12,Q3
SNCF,SNCF - licences NetSNCF - 2023,Europe,Platform(R),PO# 00001639,20230101087,1/25/2023,,Licences NetSNCF pour 2023,USD,129353.11,USD,10775.11,USD,129353.11,0.0,Robert FROGER,Closed Won,11/28/2022,SNCF,2023-01-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,3,43117.70333333333,43117.70333333333,Recurring,10775.11,-32342.59333333333,10775.11,1,Q4
SNCF,SNCF - Reporting Cartogsm - 2023,Europe,Platform(R),PO# 00001907,20230101087,1/25/2023,,,USD,46427.31,USD,3867.39,USD,46427.31,0.0,CXO,Closed Won,12/22/2021,SNCF,2023-01-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,3,15475.769999999999,15475.769999999999,Recurring,3867.39,-11608.38,3867.39,1,Q4
SNCF,SNCF - licences NetSNCF - 2023,Europe,Platform(R),PO# 00001639,20230101087,1/25/2023,,Licences NetSNCF pour 2023,USD,129353.11,USD,10775.11,USD,129353.11,0.0,Robert FROGER,Closed Won,11/28/2022,SNCF,2023-02-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,3,43117.70333333333,43117.70333333333,Recurring,10775.11,-32342.59333333333,10775.11,2,Q4
SNCF,SNCF - Reporting Cartogsm - 2023,Europe,Platform(R),PO# 00001907,20230101087,1/25/2023,,,USD,46427.31,USD,3867.39,USD,46427.31,0.0,CXO,Closed Won,12/22/2021,SNCF,2023-02-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,3,15475.769999999999,15475.769999999999,Recurring,3867.39,-11608.38,3867.39,2,Q4
SNCF,SNCF - licences NetSNCF - 2023,Europe,Platform(R),PO# 00001639,20230101087,1/25/2023,,Licences NetSNCF pour 2023,USD,129353.11,USD,10775.11,USD,129353.11,0.0,Robert FROGER,Closed Won,11/28/2022,SNCF,2023-03-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,3,43117.70333333333,43117.70333333333,Recurring,10775.11,-32342.59333333333,10775.11,3,Q4
SNCF,SNCF - Reporting Cartogsm - 2023,Europe,Platform(R),PO# 00001907,20230101087,1/25/2023,,,USD,46427.31,USD,3867.39,USD,46427.31,0.0,CXO,Closed Won,12/22/2021,SNCF,2023-03-01,Europe,SNCF,Customer,Public Platform,Mobility/Transportation,Sales-EMEA,3,15475.769999999999,15475.769999999999,Recurring,3867.39,-11608.38,3867.39,3,Q4
SNCF GARES & CONNEXIONS,Mesures SNCF GARES & CONNEXIONS,Europe,,PO# 00002082,,,,,,,USD,10324.55,USD,10324.55,0.0,Abdou Seck,Closed Won,12/31/2022,SNCF GARES & CONNEXIONS,2023-01-01,Europe,SNCF GARES & CONNEXIONS,Other,,,Abdou Seck,1,0.0,10324.55,Recurring,10324.55,10324.55,10324.55,1,Q4
SNCF Réseau,Renouvellement/Upgrade Kit de mesures + MAG-M,Europe,Platform(R),PO# 00001420,2022010800,1/5/2022,30899-0000015309,Kit de mesures compatible 5G,USD,17873.03,USD,1488.82,USD,17873.03,0.0,Robert FROGER,Closed Won,11/16/2021,SNCF Réseau,2022-04-01,Europe,SNCF Réseau,Prospect,Public Platform,Mobility/Transportation,Robert FROGER,8,2234.12875,2234.12875,Recurring,1488.82,-745.3087499999999,1488.82,4,Q1
SNCF Réseau,Renouvellement/Upgrade Kit de mesures + MAG-M,Europe,Platform(R),PO# 00001420,2022010800,1/5/2022,30899-0000015309,Kit de mesures compatible 5G,USD,17873.03,USD,1490.62,USD,17873.03,0.0,Robert FROGER,Closed Won,11/16/2021,SNCF Réseau,2022-05-01,Europe,SNCF Réseau,Prospect,Public Platform,Mobility/Transportation,Robert FROGER,8,2234.12875,2234.12875,Recurring,1490.62,-743.50875,1490.62,5,Q1
SNCF Réseau,Renouvellement/Upgrade Kit de mesures + MAG-M,Europe,Platform(R),PO# 00001420,2022010800,1/5/2022,30899-0000015309,Kit de mesures compatible 5G,USD,17873.03,USD,1488.82,USD,17873.03,0.0,Robert FROGER,Closed Won,11/16/2021,SNCF Réseau,2022-06-01,Europe,SNCF Réseau,Prospect,Public Platform,Mobility/Transportation,Robert FROGER,8,2234.12875,2234.12875,Recurring,1488.82,-745.3087499999999,1488.82,6,Q1
SNCF Réseau,Renouvellement/Upgrade Kit de mesures + MAG-M,Europe,Platform(R),PO# 00001420,2022010800,1/5/2022,30899-0000015309,Kit de mesures compatible 5G,USD,17873.03,USD,1488.82,USD,17873.03,0.0,Robert FROGER,Closed Won,11/16/2021,SNCF Réseau,2022-07-01,Europe,SNCF Réseau,Prospect,Public Platform,Mobility/Transportation,Robert FROGER,8,2234.12875,2234.12875,Recurring,1488.82,-745.3087499999999,1488.82,7,Q2
SNCF Réseau,Renouvellement/Upgrade Kit de mesures + MAG-M,Europe,Platform(R),PO# 00001420,2022010800,1/5/2022,30899-0000015309,Kit de mesures compatible 5G,USD,17873.03,USD,1490.62,USD,17873.03,0.0,Robert FROGER,Closed Won,11/16/2021,SNCF Réseau,2022-08-01,Europe,SNCF Réseau,Prospect,Public Platform,Mobility/Transportation,Robert FROGER,8,2234.12875,2234.12875,Recurring,1490.62,-743.50875,1490.62,8,Q2
SNCF Réseau,Renouvellement/Upgrade Kit de mesures + MAG-M,Europe,Platform(R),PO# 00001420,2022010800,1/5/2022,30899-0000015309,Kit de mesures compatible 5G,USD,17873.03,USD,1488.82,USD,17873.03,0.0,Robert FROGER,Closed Won,11/16/2021,SNCF Réseau,2022-09-01,Europe,SNCF Réseau,Prospect,Public Platform,Mobility/Transportation,Robert FROGER,8,2234.12875,2234.12875,Recurring,1488.82,-745.3087499999999,1488.82,9,Q2
SNCF Réseau,Renouvellement/Upgrade Kit de mesures + MAG-M,Europe,Platform(R),PO# 00001420,2022010800,1/5/2022,30899-0000015309,Kit de mesures compatible 5G,USD,17873.03,USD,1488.82,USD,17873.03,0.0,Robert FROGER,Closed Won,11/16/2021,SNCF Réseau,2022-10-01,Europe,SNCF Réseau,Prospect,Public Platform,Mobility/Transportation,Robert FROGER,8,2234.12875,2234.12875,Recurring,1488.82,-745.3087499999999,1488.82,10,Q3
SNCF Réseau,Renouvellement/Upgrade Kit de mesures + MAG-M,Europe,Platform(R),PO# 00001420,2022010800,1/5/2022,30899-0000015309,Kit de mesures compatible 5G,USD,17873.03,USD,1490.62,USD,17873.03,0.0,Robert FROGER,Closed Won,11/16/2021,SNCF Réseau,2022-11-01,Europe,SNCF Réseau,Prospect,Public Platform,Mobility/Transportation,Robert FROGER,8,2234.12875,2234.12875,Recurring,1490.62,-743.50875,1490.62,11,Q3
SNCF Transilien,SONDES SNCF Gare du Nord,Europe,Platform(R),PO# 00001781,2022040880,4/25/2022,PO# 00001781,,USD,4532.19,USD,4532.19,USD,4532.19,0.0,Abdou Seck,Closed Won,3/31/2022,SNCF Transilien,2022-04-01,Europe,SNCF Transilien,Customer,Public Platform,Mobility/Transportation,Abdou Seck,1,4532.19,4532.19,Recurring,4532.19,0.0,4532.19,4,Q1
SNCF Transilien,Mesures Sondes - 4 Gares,Europe,Platform(R),PO# 00001801,2022080964,8/22/2022,01605-0000003265,,USD,13629.73,USD,9086.49,USD,18172.97,0.0,Abdou Seck,Closed Won,5/17/2022,SNCF Transilien,2022-05-01,Europe,SNCF Transilien,Customer,Public Platform,Mobility/Transportation,Abdou Seck,2,6814.865,9086.485,Recurring,9086.49,2271.625,9086.49,5,Q1
SNCF Transilien,Mesures Sondes - 4 Gares,Europe,Platform(R),PO# 00001801,2022080964,8/22/2022,01605-0000003265,,USD,13629.73,USD,9086.49,USD,18172.97,0.0,Abdou Seck,Closed Won,5/17/2022,SNCF Transilien,2022-06-01,Europe,SNCF Transilien,Customer,Public Platform,Mobility/Transportation,Abdou Seck,2,6814.865,9086.485,Recurring,9086.49,2271.625,9086.49,6,Q1
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 21 - Oct 22),India,Platform(R),PO# 00001700,,,,,USD,42307.69,USD,3524.23,USD,42307.69,0.0,Mohit Lohani,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2022-04-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,7,6043.955714285715,6043.955714285715,Recurring,3524.23,-2519.7257142857147,3524.23,4,Q1
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 21 - Oct 22),India,Platform(R),PO# 00001700,,,,,USD,42307.69,USD,3524.23,USD,42307.69,0.0,Mohit Lohani,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2022-05-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,7,6043.955714285715,6043.955714285715,Recurring,3524.23,-2519.7257142857147,3524.23,5,Q1
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,4837.53,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2022-06-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,4837.53,-8148.036999999999,4837.53,6,Q1
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 21 - Oct 22),India,Platform(R),PO# 00001700,,,,,USD,42307.69,USD,3524.23,USD,42307.69,0.0,Mohit Lohani,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2022-06-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,7,6043.955714285715,6043.955714285715,Recurring,3524.23,-2519.7257142857147,3524.23,6,Q1
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,9675.06,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2022-07-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,9675.06,-3310.5069999999996,9675.06,7,Q2
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 21 - Oct 22),India,Platform(R),PO# 00001700,,,,,USD,42307.69,USD,3524.23,USD,42307.69,0.0,Mohit Lohani,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2022-07-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,7,6043.955714285715,6043.955714285715,Recurring,3524.23,-2519.7257142857147,3524.23,7,Q2
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,7130.03,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2022-08-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,7130.03,-5855.536999999999,7130.03,8,Q2
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 21 - Oct 22),India,Platform(R),PO# 00001700,,,,,USD,42307.69,USD,3524.23,USD,42307.69,0.0,Mohit Lohani,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2022-08-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,7,6043.955714285715,6043.955714285715,Recurring,3524.23,-2519.7257142857147,3524.23,8,Q2
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,21642.61,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2022-09-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,21642.61,8657.043000000001,21642.61,9,Q2
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 21 - Oct 22),India,Platform(R),PO# 00001700,,,,,USD,42307.69,USD,3524.23,USD,42307.69,0.0,Mohit Lohani,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2022-09-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,7,6043.955714285715,6043.955714285715,Recurring,3524.23,-2519.7257142857147,3524.23,9,Q2
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,21642.61,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2022-10-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,21642.61,8657.043000000001,21642.61,10,Q3
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 21 - Oct 22),India,Platform(R),PO# 00001700,,,,,USD,42307.69,USD,3524.23,USD,42307.69,0.0,Mohit Lohani,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2022-10-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,7,6043.955714285715,6043.955714285715,Recurring,3524.23,-2519.7257142857147,3524.23,10,Q3
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,27404.66,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2022-11-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,27404.66,14419.093,27404.66,11,Q3
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 22 - Oct 23),India,Platform(R),PO# 00002018,,,,,USD,14102.56,USD,3524.23,USD,42307.69,0.0,Perdiep Jankie,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2022-11-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,2820.5119999999997,8461.538,Recurring,3524.23,703.7180000000003,3524.23,11,Q3
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,28095.03,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2022-12-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,28095.03,15109.463,28095.03,12,Q3
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 22 - Oct 23),India,Platform(R),PO# 00002018,,,,,USD,14102.56,USD,3524.23,USD,42307.69,0.0,Perdiep Jankie,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2022-12-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,2820.5119999999997,8461.538,Recurring,3524.23,703.7180000000003,3524.23,12,Q3
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,38912.97,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2023-01-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,38912.97,25927.403000000002,38912.97,1,Q4
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 22 - Oct 23),India,Platform(R),PO# 00002018,,,,,USD,14102.56,USD,3524.23,USD,42307.69,0.0,Perdiep Jankie,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2023-01-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,2820.5119999999997,8461.538,Recurring,3524.23,703.7180000000003,3524.23,1,Q4
Sony Pictures Networks India Pvt. Ltd.,SonyLiv Global Testing - Automation Engineers,India,Services(R),PO# 00002031,,,,,,,USD,11771.58,USD,70615.38,0.0,Perdiep Jankie,Negotiation,2/15/2023,Sony Pictures Networks India Pvt. Ltd.,2023-01-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,3,0.0,23538.460000000003,Recurring,11771.58,11771.58,11771.58,1,Q4
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,38912.97,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2023-02-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,38912.97,25927.403000000002,38912.97,2,Q4
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 22 - Oct 23),India,Platform(R),PO# 00002018,,,,,USD,14102.56,USD,3524.23,USD,42307.69,0.0,Perdiep Jankie,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2023-02-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,2820.5119999999997,8461.538,Recurring,3524.23,703.7180000000003,3524.23,2,Q4
Sony Pictures Networks India Pvt. Ltd.,SonyLiv Global Testing - Automation Engineers,India,Services(R),PO# 00002031,,,,,,,USD,11771.58,USD,70615.38,0.0,Perdiep Jankie,Negotiation,2/15/2023,Sony Pictures Networks India Pvt. Ltd.,2023-02-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,3,0.0,23538.460000000003,Recurring,11771.58,11771.58,11771.58,2,Q4
Sony Pictures Networks India Pvt. Ltd.,SonyLiv GLobal Expansion,India,Platform(R),PO# 00001683,,,,,USD,129855.67,USD,38912.97,USD,237166.45,0.0,Perdiep Jankie,Closed Won,3/30/2022,Sony Pictures Networks India Pvt. Ltd.,2023-03-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,10,12985.567,23716.645,Recurring,38912.97,25927.403000000002,38912.97,3,Q4
Sony Pictures Networks India Pvt. Ltd.,SPNI Device Cloud (Nov 22 - Oct 23),India,Platform(R),PO# 00002018,,,,,USD,14102.56,USD,3524.23,USD,42307.69,0.0,Perdiep Jankie,Closed Won,11/1/2021,Sony Pictures Networks India Pvt. Ltd.,2023-03-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,2820.5119999999997,8461.538,Recurring,3524.23,703.7180000000003,3524.23,3,Q4
Sony Pictures Networks India Pvt. Ltd.,SonyLiv Global Testing - Automation Engineers,India,Services(R),PO# 00002031,,,,,,,USD,11771.58,USD,70615.38,0.0,Perdiep Jankie,Negotiation,2/15/2023,Sony Pictures Networks India Pvt. Ltd.,2023-03-01,India,Sony Pictures Networks India Pvt. Ltd.,Customer,Application Platform,Media Entertainment,Perdiep Jankie,3,0.0,23538.460000000003,Recurring,11771.58,11771.58,11771.58,3,Q4
StarHub,SG CAS - MBS Maintenance - Starhub 2022,Other APAC,Services(R),PO# 00002046,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,StarHub,2022-04-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,4,Q1
StarHub,SG CAS - MBS Maintenance - Starhub 2022,Other APAC,Services(R),PO# 00002046,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,StarHub,2022-05-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,5,Q1
StarHub,SG CAS - MBS Maintenance - Starhub 2022,Other APAC,Services(R),PO# 00002046,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,StarHub,2022-06-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,6,Q1
StarHub,SG CAS - MBS Maintenance - Starhub 2022,Other APAC,Services(R),PO# 00002046,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,StarHub,2022-07-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,7,Q2
StarHub,SG CAS - MBS Maintenance - Starhub 2022,Other APAC,Services(R),PO# 00002046,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,StarHub,2022-08-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,8,Q2
StarHub,SG CAS - MBS Maintenance - Starhub 2022,Other APAC,Services(R),PO# 00002046,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,StarHub,2022-09-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,9,Q2
