Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,RC Code
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000146
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000147
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000148
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000149
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000153
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000157
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000003
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000005
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000006
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000009
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000012
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000013
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000014
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000015
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000018
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000019
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000021
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000023
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000027
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000029
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000031
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000034
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000039
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000043
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000045
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000046
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000050
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000051
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000054
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000055
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000057
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000059
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000060
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000063
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000065
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000072
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000073
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000074
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000076
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000077
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000080
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000084
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000086
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000088
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000089
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000090
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000091
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000092
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000093
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000094
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000095
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000096
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000097
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000098
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000099
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000100
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000101
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000102
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000103
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000104
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000106
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSD000272
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSD000292
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSD000400
01-04-2022,6150-400,Travel:other (taxi/tel/park)- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,ZTE0000001
01-04-2022,6150-500,Travel:other (taxi/tel/park)-ZTE,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,ZTE0000001
01-04-2022,6150-610,Travel:Others (Taxi/Tel/Park)- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6150-610,Travel:Others (Taxi/Tel/Park)- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT001
01-04-2022,6150-610,Travel:Others (Taxi/Tel/Park)- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6150-610,Travel:Others (Taxi/Tel/Park)- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT005
01-04-2022,6150-670,Travel :others (Taxi/tel/park)- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6150-670,Travel :others (Taxi/tel/park)- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT004
01-04-2022,6150-670,Travel :others (Taxi/tel/park)- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT005
01-04-2022,6150-820,Travel:Others (taxi/Tel/Park)- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6150-820,Travel:Others (taxi/Tel/Park)- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00002
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00007
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00013
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00016
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00027
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00035
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00060
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00061
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00062
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00069
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00081
01-04-2022,6200-100,Entertainment-Customer- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00088
01-04-2022,6200-200,Entertainment-Customer- WIFI,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,
01-04-2022,6200-400,Entertainment-Customer- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,
01-04-2022,6200-400,Entertainment-Customer- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000001
01-04-2022,6200-400,Entertainment-Customer- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000002
01-04-2022,6200-400,Entertainment-Customer- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000014
01-04-2022,6200-400,Entertainment-Customer- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000058
01-04-2022,6200-400,Entertainment-Customer- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000091
01-04-2022,6200-400,Entertainment-Customer- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000121
01-04-2022,6200-400,Entertainment-Customer- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000149
01-04-2022,6200-400,Entertainment-Customer- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000013
01-04-2022,6200-610,Entertainment - Customers- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6200-610,Entertainment - Customers- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6210-100,Entertainment - Staff- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTIBS00043
01-04-2022,6210-200,Entertainment-Staff- WIFI,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTW0000382
01-04-2022,6210-200,Entertainment-Staff- WIFI,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTW0000383
01-04-2022,6210-200,Entertainment-Staff- WIFI,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,GTW0000386
01-04-2022,6210-400,Entertainment - Staff- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,
01-04-2022,6210-400,Entertainment - Staff- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000121
01-04-2022,6210-400,Entertainment - Staff- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTSC000003
01-04-2022,6210-610,Entertainment - Staff- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6210-610,Entertainment - Staff- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT001
01-04-2022,6210-610,Entertainment - Staff- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6210-820,Entertainment - Staff- FIN,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,DEPT003
01-04-2022,6300-100,Salaries and wages- IBS,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6300-100,Salaries and wages- IBS,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT007
01-04-2022,6300-200,Salaries and wages- WIFI,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6300-200,Salaries and wages- WIFI,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT008
01-04-2022,6300-400,Salaries and wages- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6300-400,Salaries and wages- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT006
01-04-2022,6300-610,Salaries and wages- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6300-610,Salaries and wages- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6300-670,Salaries and Wages P & L,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6300-670,Salaries and Wages P & L,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT004
01-04-2022,6300-690,Salaries and Wages Logistics,Opening Balance,0,0,5300-10030,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,DEPT005
01-04-2022,6300-700,Salaries and Wages- BizDev,Opening Balance,0,0,5300-10030,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,DEPT010
01-04-2022,6300-820,Salaries and wages- FIN,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6300-820,Salaries and wages- FIN,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6325-100,Bonus exp. - 13th month- IBS,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6325-100,Bonus exp. - 13th month- IBS,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT007
01-04-2022,6325-200,Bonus exp.- 13th month- WIFI,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6325-200,Bonus exp.- 13th month- WIFI,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT008
01-04-2022,6325-400,Bonus exp. - 13th month- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6325-400,Bonus exp. - 13th month- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT006
01-04-2022,6325-610,Bonus exp. - 13th month- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6325-610,Bonus exp. - 13th month- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6325-670,Bonus exp. - 13th month- P&L,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6325-670,Bonus exp. - 13th month- P&L,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT004
01-04-2022,6325-690,Bonus exp. - 13th month- Logistics,Opening Balance,0,0,5300-10030,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,DEPT005
01-04-2022,6325-700,Bonus exp.-13th month-Biz Dev,Opening Balance,0,0,5300-10030,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,DEPT010
01-04-2022,6325-820,Bonus Exp.- 13th month- FIN,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6325-820,Bonus Exp.- 13th month- FIN,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6330-100,Benefits - medical and other- IBS,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6330-100,Benefits - medical and other- IBS,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT007
01-04-2022,6330-200,Benefits - medical and other- WIFI,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6330-200,Benefits - medical and other- WIFI,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT008
01-04-2022,6330-400,Benefits - medical and other- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6330-400,Benefits - medical and other- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT006
01-04-2022,6330-610,Benefits - medical and others- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6330-610,Benefits - medical and others- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT001
01-04-2022,6330-610,Benefits - medical and others- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6330-610,Benefits - medical and others- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT005
01-04-2022,6330-670,Benefits: Medical and others- P&L,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6330-670,Benefits: Medical and others- P&L,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT004
01-04-2022,6330-670,Benefits: Medical and others- P&L,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT005
01-04-2022,6330-820,Benefits - Medical and others- FIN,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6330-820,Benefits - Medical and others- FIN,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6340-100,Benefits-other (staff welfare)- IBS,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6340-100,Benefits-other (staff welfare)- IBS,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT007
01-04-2022,6340-200,Benefits-other (staff welfare)- WIFI,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6340-200,Benefits-other (staff welfare)- WIFI,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT008
01-04-2022,6340-400,Benefits-other (staff welfare)- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6340-400,Benefits-other (staff welfare)- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT006
01-04-2022,6340-610,Benefit-others (staff welfare)- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
