Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01-04-2022,1320-10030,TDS Payable Professional Fees 10%,Opening Balance,,"1,26,317",1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees
01-04-2022,1320-10030,TDS Payable Professional Fees 7.5%,Opening Balance,,"37,857",1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees
01-04-2022,1320-10030,TDS Payable Rent 10%,Opening Balance,,"4,34,367",1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent
01-04-2022,1320-10030,TDS Payable Rent 7.5%,Opening Balance,,6,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent
01-04-2022,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,Opening Balance,,"21,62,155",1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries
01-04-2022,1320-10030,TDS Payable Salaries 2022-23 Director (OP),Opening Balance,,"8,53,144",1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries
01-04-2022,1320-10030,TDS Payable Salaries 2022-23 Director R&D,Opening Balance,,"9,87,266",1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries
01-04-2022,1320-10030,TDS Payable Salaries 2022-23 Project,Opening Balance,,"2,65,767",1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries
01-04-2022,1330-10000,TDS Receivable FY- 2020-21,Opening Balance,"33,06,301",,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2020-2021),Tax Receivables,TDS Receivable (2020-2021)
01-04-2022,1330-10000,TDS Receivable FY- 2021-22,Opening Balance,"27,78,920",,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022)
01-04-2022,1330-10000,TDS Receivable FY- 2022-23,Opening Balance,"27,88,461",,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022)
01-04-2022,2100-10000,Team Viewer Germany GmbH,Opening Balance,,"47,513",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,4100-10000,Technical Services,Opening Balance,,,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue
01-04-2022,1600-10000,Telephone and Mobile Instruments,Opening Balance,"88,981",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,5800-10000,Telephone Charges R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,#N/A,R&D Expenses,#N/A
01-04-2022,5300-10000,Telephone Charges - Regs,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Communication Expense,Other Expenses,Communication Expense
01-04-2022,1600-10000,Television,Opening Balance,"14,398",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,5800-10000,Testing & POC Expenses - R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,R&D Expenses,R&D Expenses,R&D Expenses
01-04-2022,2100-10000,Tetrateq Services India Pvt.Ltd,Opening Balance,,"2,61,249",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1300-10000,Trade Receivable Offset Account,Opening Balance,,"2,49,324",1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,5100-10000,Training & Certification Charges,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5100-10000,Travelling & Conveyance Expense-Bombay Gas,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5100-10000,Travelling & Conveyance Expense - Hotstar,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5100-10000,Travelling & Conveyance Expense - ICICI Bank,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5100-10000,Travelling & Conveyance Expense - Lightstorm,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5800-10000,Travelling & Conveyance Expense - R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Travelling Expenses - R&D Team,R&D Expenses,Travelling Expenses - R&D Team
01-04-2022,5100-10000,Travelling & Conveyance Expense - SPNI,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5100-10000,Travelling & Conveyance_Adani Business Development,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5300-10000,Travelling Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Travelling,Other Expenses,Travelling
01-04-2022,5100-10000,Travelling Expenses_SPNI International,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,2100-10000,T.V.Ramachandran,Opening Balance,,"16,85,808",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Umamahesh Bv-PTV338,Opening Balance,,"49,740",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,1310-10000,Unbilled Revenue,Opening Balance,"1,09,33,610",,1310-10000,Unbilled Revenue,CA,UnBilled Revenue,Unbilled Revenue,UnBilled Revenue,Unbilled Revenue
01-04-2022,2300-10000,Unbilled Revenue (Intercompany),Opening Balance,,"11,20,841",2300-10000,Inter_Company receivables,CL,Inter-Company [Singapore-Phil],Inter_Company receivables,Inter_Company receivables,Inter_Company receivables
01-04-2022,2100-10000,Unicare Fire Safety India Pvt Limtied,Opening Balance,,"1,032",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1600-10000,UPS 5KVA,Opening Balance,"59,900",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,2100-10000,Via Travel More,Opening Balance,,"1,731",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Vikash Kumar PTV78,Opening Balance,,0,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,VIKAS RATEE-011,Opening Balance,,"2,07,616",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Vikas Ratee-PTV11,Opening Balance,,"10,026",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Vipin Sharma-PTV-129,Opening Balance,,0,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Vipul Sharma,Opening Balance,,"15,275",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,5300-10000,Visa Expenses - Ops,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,5800-10000,Visa Expenses - R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Travelling,R&D Expenses,Travelling
01-04-2022,2120-10050,Vishnu Kumar PTV298,Opening Balance,,0,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Vizcom Solutions,Opening Balance,"8,260",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Vodafone Idea Limited,Opening Balance,"31,764",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5800-10000,Website Domain Expense (R&D),Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Website Domain Expense (R&D),R&D Expenses,Website Domain Expense (R&D)
01-04-2022,1300-10000,Wipro Limited,Opening Balance,"14,69,719",,1300-10000,Trade and other receivables,CA,Trade and other receivables,0,Trade and other receivables,0
01-04-2022,2100-10000,Yotta Infrastructure Solutions Private Limited,Opening Balance,,0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1300-10000,Zee Entertainment Enterprises Limited,Opening Balance,,"21,833",1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,1300-10000,ZTE Telecom India Pvt Ltd-Haryana,Opening Balance,,"12,711",1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,1300-10000,ZTE Telecom India Pvt Ltd-Punjab,Opening Balance,,"25,453",1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,5600-10250,FOREIGN EXCHANGE GAIN/LOSS,Opening Balance,,,5600-10250,Administrative Expenses,PL,Other Expenses,Administrative Expenses - Forex,Other Expenses,Administrative Expenses - Forex
01-04-2022,1300-10000,INDUS TOWER LTD (M&G Pune),Opening Balance,,,1300-10000,Trade and other receivables,CA,Trade and other receivables,0,Trade and other receivables,0
01-04-2022,1300-10000,Kids Clinic India Private Limited(Delhi),Opening Balance,,,1300-10000,Trade and other receivables,CA,Trade and other receivables,0,Trade and other receivables,0
01-04-2022,1300-10000,Kids Clinic India Private Limited(UP),Opening Balance,,,1300-10000,Trade and other receivables,CA,Trade and other receivables,0,Trade and other receivables,0
01-04-2022,1300-10000,NEC Corporation India Pvt. Ltd.,Opening Balance,,,1300-10000,Trade and other receivables,CA,Trade and other receivables,0,Trade and other receivables,0
01-04-2022,1300-10000,Sony Research India Private Limited,Opening Balance,,,1300-10000,Trade and other receivables,CA,Trade and other receivables,0,Trade and other receivables,0
01-04-2022,2120-10050,Abdurrahim-PTV-176,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Adil Ulhaq-PTV-199,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Advendu Shekhar-PTV340,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Akansha Kumari-INT64,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Aman Yadav-PTV-180 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Amit Aman-PTV-165,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Amit Kadam PTV12 -RE,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Amit Kumar PTV 336,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Amit Kumar -052,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Amritesh Bhardwaj-PTV-170,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Anand Kumar-PTV-182,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Ankur Mishra PTV321,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,"Anurag Kumar-PTV46
",Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Arun Chauhan-154,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Arun Kumar-PTV-69,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Arvind Kumar Vishwakarma-PTV331,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Ashwani Soam-020,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Boddula Harish-PTV240,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Chetan Chauhan PTV313,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Deepak Kumar-PTV-48,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Deepan Raaj T PTV246,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Dineshkumar PTV318,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,DineshKumarPTV318 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Director Remuneration Payable 2022-23 (OP),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,DIrector Remuneration Payable R&D 2022-23,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Directors Remuneration Payable 2020-21,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Directors Remuneration Payable 2020-21 : R&D,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Directors Remuneration Payable 2021-22,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Divyanshi Gupta-PTV45,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Ganesh Govind Dhamne-PTV-005,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Gulab Singh Rana-051,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Harinder Pal singh-PTV-113,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Himanshu-PTV-114,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Ikhlaq Ahmed PTV253,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Iqbal Mehndi-PTV95,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Jay Panchal - Consultant,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Jeet Ranjan Kumar-PTV89,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Jeet Ranjan Kumar-PTV89 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,John Binu PTV315,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Juliyant N PTV288,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Jyoti Patil-041,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Kaushik Swaminathan PTV219,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Kishan Godhani RE,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Krishna Mohan-PTV337,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Krishna Phalgun-INT65,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Krishna PTV286,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Krishna Shankar Choudhary-055,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Kumar Anupam-PTV-181,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Mahesh Babu-PTV354,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Mandeep Singh-PTV-127,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Mantu Bej-PTV-189,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Maria Anthony Raj G. PTV272,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,MariaAnthonyRajG-PTV272 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Mohd Ahsan-PTV-211 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Mukesh Kumar -PTV-231 (GM)-RE,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Murari Kumar Poddar-PTV83,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Navneet-PTV-90,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Navodit Kumar Mishra-PTV291,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Neeraj Dhawan-038,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Neha Singh PTV292,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Nikhil kumar-PTV84,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,NiteshKushwahaPTV249 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Pavithra S-PTV350,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Pawan Kumar-PTV-206,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Pawan Rai (RE)-PTV82,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Pawan Rai-PTV82,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Piyush Ralhan-PTV322,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Pratik Mishra-PTV330,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Priya Vinod Gujjeti-031,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Rahul Kumar PTV221,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Rahul Sharma-PTV28,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Rahul Tiwari PTV339,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,RahulKumarPTV221 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Rakesh Kumar Singh PTV81,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,"Raushan Raj-PTV15
",Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Ravi Ranjan-PTV-174,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Ravinder Singh-053,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,"Rishav Kumar Visnoi-PTV34
",Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,RohitYadavPTV192 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
