Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer,Salesforce,Job Name,Description
2022-04-30 00:00:00,4-1200,Contract Revenue IBC,Revenue Booked for April 2022,,20959.0,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,GJ000121,MY/GNI/001,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Sentral_CME,MBSB Tower PJ Sentral CME
2022-04-30 00:00:00,4-1200,Contract Revenue IBC,Revenue Booked for April 2022,,15491.0,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,GJ000121,MY/GNI/002,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Central_RF,MBSB PJ Central RF Works
2022-09-30 00:00:00,4-1200,Contract Revenue IBC,Revenue Recognised for Sep 22,,45200.0,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,GJ000135,MY/Ipoh/001,MRH Digital Sdn Bhd,0,Ipoh General Hospital,Ipoh General Hospital
2022-08-31 00:00:00,4-1200,Contract Revenue IBC,Revenue to Be recognised for August 22,,155912.2,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,GJ000134,MY/GTP/0002,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Medical Centre,Sunway Medical Centre
2022-08-31 00:00:00,4-1200,Contract Revenue IBC,Revenue to Be recognised for August 22,12174.49,,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,GJ000134,MY/TIME/0007,TT Dotcom Sdn Bhd,Timedotcom,Star Residence KLCC,
2022-12-22 00:00:00,4-1200,Contract Revenue IBC,Sale; GTP Network Sdn Bhd,,24904.42,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,22230010,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-12-22 00:00:00,4-1200,Contract Revenue IBC,Sale; GTP Network Sdn Bhd,,27358.49,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,22230011,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,1042464.2500000002,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Revenue,,,,,,
2022-12-31 00:00:00,4-1200,Contract Revenue IBC,Closing Balance,0.0,1042464.2500000002,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,,,,,,
01/04/22,4-1600,Other Sales,Opening Balance,,,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Revenue,,,,,,
2022-12-31 00:00:00,4-1600,Other Sales,Closing Balance,0.0,0.0,4100-10000,Revenue,PL,Revenue,Revenue,Revenue,Revenue,,,,,,
01/04/22,4-1700,Other Income,Opening Balance,,,4300-10000,Other Income,PL,Other Income,Other Income,Other Income,,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,,,,,,,
2022-12-31 00:00:00,4-1700,Other Income,Closing Balance,0.0,0.0,4300-10000,Other Income,PL,Other Income,Other Income,Other Income,,,,,,,
01/04/22,4-9999,Currency Gain/(Loss),Opening Balance,,,5600-10240,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
2022-05-31 00:00:00,4-9999,Currency Gain/(Loss),Payment; AFL Technologies Pte. Ltd.,12.27,,5600-10240,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,CR000035,,,,,
2022-05-31 00:00:00,4-9999,Currency Gain/(Loss),Payment; AFL Technologies Pte Ltd,184.6,,5600-10240,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,21,,,,,
2022-09-19 00:00:00,4-9999,Currency Gain/(Loss),Payment; AT3 Solutions Limited,7879.83,,5600-10240,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22,,,,,
2022-12-06 00:00:00,4-9999,Currency Gain/(Loss),Payment; AIA Singapore Private Limited,100.14,,5600-10240,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,23,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,8176.84,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Administrative Expenses,,,,,,
2022-12-31 00:00:00,4-9999,Currency Gain/(Loss),Closing Balance,8176.84,0.0,5600-10240,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
01/04/22,5-1200,Material - IBC,Opening Balance,,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,,,,,,
2022-05-12 00:00:00,5-1200,Material - IBC,Purchase; GST DIY Hardware Sdn Bhd,1260.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22050002,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-06-01 00:00:00,5-1200,Material - IBC,Purchase; UM Metal Sdn Bhd,46310.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22060002,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-06-03 00:00:00,5-1200,Material - IBC,Purchase; Advanced Fiberetrade Sdn Bhd,85177.73,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22060009,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-06-21 00:00:00,5-1200,Material - IBC,Purchase; Advanced Fiberetrade Sdn Bhd,138418.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22060004,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-06-21 00:00:00,5-1200,Material - IBC,Purchase; Advanced Fiberetrade Sdn Bhd,375.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22060007,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-06-21 00:00:00,5-1200,Material - IBC,Purchase; Advanced Fiberetrade Sdn Bhd,400.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22060008,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-06-25 00:00:00,5-1200,Material - IBC,Purchase; MSPSR star resources,11000.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22060005,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-04-12 00:00:00,5-1200,Material - IBC,Purchase; Map Smart Technologies Sdn Bhd,1680.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22040006,MY/GNI/001,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Sentral_CME,MBSB Tower PJ Sentral CME
2022-04-13 00:00:00,5-1200,Material - IBC,Purchase; Ikatan Bersatu Telekomunikasi,8774.7,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22040003,MY/GNI/002,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Central_RF,MBSB PJ Central RF Works
2022-04-13 00:00:00,5-1200,Material - IBC,Purchase; Ikatan Bersatu Telekomunikasi,5444.7,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22040003,MY/GNI/001,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Sentral_CME,MBSB Tower PJ Sentral CME
2022-04-01 00:00:00,5-1200,Material - IBC,Purchase; Northern Borneo Networks Sdn Bhd,450.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22040001,MY/GNI/001,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Sentral_CME,MBSB Tower PJ Sentral CME
2022-04-05 00:00:00,5-1200,Material - IBC,Purchase; Remotek Engineering Sdn Bhd,523.87,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22040002,MY/GNI/001,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Sentral_CME,MBSB Tower PJ Sentral CME
2022-05-31 00:00:00,5-1200,Material - IBC,Revenue Recognised for May 2022,73471.27,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,GJ000112,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-08-05 00:00:00,5-1200,Material - IBC,Purchase; Advanced Fiberetrade Sdn Bhd,825.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22080005,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-08-19 00:00:00,5-1200,Material - IBC,Purchase; Perfect VR Trading,1750.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22080008,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-07-04 00:00:00,5-1200,Material - IBC,Purchase; Advanced Fiberetrade Sdn Bhd,74000.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22070001,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-10-01 00:00:00,5-1200,Material - IBC,Purchase; Ikatan Bersatu Telekomunikasi,18655.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22100001,MY/TIME/0014,TT Dotcom Sdn Bhd,Timedotcom,IOI City Mall Phase 2,IOI City Mall Phase 2
2022-08-18 00:00:00,5-1200,Material - IBC,Purchase; L.V. Control Engineering Sdn Bhd,9097.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22080007,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-08-25 00:00:00,5-1200,Material - IBC,Purchase; L.V. Control Engineering Sdn Bhd,5929.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22080009,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-05-12 00:00:00,5-1200,Material - IBC,Purchase; Wylex Enterprise Sdn Bhd,2720.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22050008,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-06-01 00:00:00,5-1200,Material - IBC,Purchase; UM Metal Sdn Bhd,650.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22060003,MY/TIME/0014,TT Dotcom Sdn Bhd,Timedotcom,IOI City Mall Phase 2,IOI City Mall Phase 2
2022-10-11 00:00:00,5-1200,Material - IBC,Purchase; Flux Power Engineering Sdn Bhd,1350.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22100005,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-11-14 00:00:00,5-1200,Material - IBC,Purchase; KS Telcoline Resources,1500.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22110004,MY/Bay/001,Baycom Sdn Bhd,0,Jendela Phase-1 (29 Sites),Technical Support and Facilities Management Services for 29 sites of Jendela Phase-1 Project
2022-11-24 00:00:00,5-1200,Material - IBC,Purchase; G- Tex Communication & Engineering SDN BHD,1225.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22110006,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-11-23 00:00:00,5-1200,Material - IBC,Purchase; MSPSR star resources,1400.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22110011,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-12-15 00:00:00,5-1200,Material - IBC,Purchase; MSPSR star resources,1400.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22120002,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-09-13 00:00:00,5-1200,Material - IBC,Purchase; L.V. Control Engineering Sdn Bhd,16060.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22090005,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-12-26 00:00:00,5-1200,Material - IBC,Purchase; Advanced Fiberetrade Sdn Bhd,690.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22120001,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-12-30 00:00:00,5-1200,Material - IBC,Purchase; Advanced Fiberetrade Sdn Bhd,120250.0,,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,22120004,MY/GTP/0002,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Medical Centre,Sunway Medical Centre
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,630786.27,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Materials,,,,,,
2022-12-31 00:00:00,5-1200,Material - IBC,Closing Balance,630786.27,0.0,5200-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials,,,,,,
01/04/22,5-1500,Subcon - IBC,Opening Balance,,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,,,,,,
2022-05-05 00:00:00,5-1500,Subcon - IBC,Purchase; SPS Six Star,50665.2,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,22050001,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-05-31 00:00:00,5-1500,Subcon - IBC,Revenue Recognised for May 2022,11000.0,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,GJ000112,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-08-18 00:00:00,5-1500,Subcon - IBC,Purchase; SPS Six Star,2300.45,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,22080006,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-07-29 00:00:00,5-1500,Subcon - IBC,Purchase; SPS Six Star,50665.2,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,22070007,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-09-07 00:00:00,5-1500,Subcon - IBC,Purchase; SPS Six Star,6500.0,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,22090001,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-08-30 00:00:00,5-1500,Subcon - IBC,Purchase; MSPSR star resources,7400.0,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,22080011,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-08-26 00:00:00,5-1500,Subcon - IBC,Purchase; Riassera Sdn Bhd,135.0,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,22080015,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-10-11 00:00:00,5-1500,Subcon - IBC,Purchase; Flux Power Engineering Sdn Bhd,16000.0,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,22100006,,,,,
2022-11-02 00:00:00,5-1500,Subcon - IBC,Purchase; SPS Six Star,50665.2,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,22110001,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-11-26 00:00:00,5-1500,Subcon - IBC,Purchase; Advanced Fiberetrade Sdn Bhd,2090.0,,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,22110013,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,197421.05,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Labour,,,,,,
2022-12-31 00:00:00,5-1500,Subcon - IBC,Closing Balance,197421.05,0.0,5100-10020,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour,,,,,,
01/04/22,6-1104,Entertainment,Opening Balance,,,5400-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-1104,Entertainment,Closing Balance,0.0,0.0,5400-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,,,,,,
01/04/22,6-1206,Property & Gen Insurance - IBC,Opening Balance,,,,Other Expenses,,,,,,,,,,,
2022-04-07 00:00:00,6-1206,Property & Gen Insurance - IBC,Purchase; Tokio Marine Insurans (Malaysia) Berhad,487.0,,,Other Expenses,,,,,,22040009,MY/GNI/001,Global Net Initiatives Sdn Bhd,Global Net Initiatives Sdn Bhd,MBSB PJ Sentral_CME,MBSB Tower PJ Sentral CME
2022-12-31 00:00:00,6-1206,Property & Gen Insurance - IBC,Closing Balance,0.0,487.0,,Other Expenses,,,,,,,,,,,
01/04/22,6-1215,Miscellaneous Expenses - IBC,Opening Balance,,,5600-10270,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
2022-04-01 00:00:00,6-1215,Miscellaneous Expenses - IBC,Purchase; SPS Six Star,0.3,,5600-10270,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22040004,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.3,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Administrative Expenses,,,,,,
2022-12-31 00:00:00,6-1215,Miscellaneous Expenses - IBC,Closing Balance,0.3,0.0,5600-10270,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
01/04/22,6-1219,Storage WH - Rental,Opening Balance,,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-04-30 00:00:00,6-1219,Storage WH - Rental,Purchase; NG Team Thin,700.0,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,22041Rnt,,,,,
2022-05-31 00:00:00,6-1219,Storage WH - Rental,Purchase; NG Team Thin,700.0,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,22051Rnt,,,,,
2022-06-30 00:00:00,6-1219,Storage WH - Rental,Purchase; NG Team Thin,700.0,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,22061Rnt,,,,,
2022-08-28 00:00:00,6-1219,Storage WH - Rental,Purchase; NG Team Thin,700.0,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,22071Rnt,,,,,
2022-08-31 00:00:00,6-1219,Storage WH - Rental,Purchase; NG Team Thin,700.0,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,22081Rnt,,,,,
2022-09-30 00:00:00,6-1219,Storage WH - Rental,Purchase; NG Team Thin,700.0,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,22091Rnt,,,,,
2022-10-31 00:00:00,6-1219,Storage WH - Rental,Purchase; NG Team Thin,700.0,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,22101Rnt,,,,,
2022-11-30 00:00:00,6-1219,Storage WH - Rental,Purchase; NG Team Thin,700.0,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,22111Rnt,,,,,
2022-12-31 00:00:00,6-1219,Storage WH - Rental,Purchase; NG Team Thin,700.0,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,22121Rnt,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,6300.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-1219,Storage WH - Rental,Closing Balance,6300.0,0.0,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,,,,,,
01/04/22,6-1301,Salaries & Wages - IBC,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
2022-04-30 00:00:00,6-1301,Salaries & Wages - IBC,Salary Due for the Month of  April 2022,8500.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000109,,,,,
2022-05-31 00:00:00,6-1301,Salaries & Wages - IBC,Salary Due for the Month of  May 2022,11016.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000111,,,,,
2022-06-30 00:00:00,6-1301,Salaries & Wages - IBC,Salary Due for the Month of  Jun 2022,11500.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000115,,,,,
2022-07-31 00:00:00,6-1301,Salaries & Wages - IBC,Salary Due for the Month of  July 2022,11500.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000129,,,,,
2022-08-31 00:00:00,6-1301,Salaries & Wages - IBC,Salary Due for the Month of Aug 2022,11500.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000138,,,,,
2022-09-30 00:00:00,6-1301,Salaries & Wages - IBC,Salary Due for the Month of Sep 2022,11500.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000139,,,,,
2022-10-31 00:00:00,6-1301,Salaries & Wages - IBC,Salary Due for the Month of Oct 2022,11500.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000140,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,77016.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Direct Salaries,,,,,,
2022-12-31 00:00:00,6-1301,Salaries & Wages - IBC,Closing Balance,77016.0,0.0,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
01/04/22,6-1305,Social Security Cont EPF-IBC,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
2022-04-30 00:00:00,6-1305,Social Security Cont EPF-IBC,Salary Due for the Month of  April 2022,1921.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000109,,,,,
2022-05-31 00:00:00,6-1305,Social Security Cont EPF-IBC,Salary Due for the Month of  May 2022,1514.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000111,,,,,
2022-06-30 00:00:00,6-1305,Social Security Cont EPF-IBC,Salary Due for the Month of  Jun 2022,1435.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000115,,,,,
2022-07-31 00:00:00,6-1305,Social Security Cont EPF-IBC,Salary Due for the Month of  July 2022,1435.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000129,,,,,
2022-08-31 00:00:00,6-1305,Social Security Cont EPF-IBC,Salary Due for the Month of Aug 2022,1435.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000138,,,,,
2022-09-30 00:00:00,6-1305,Social Security Cont EPF-IBC,Salary Due for the Month of Sep 2022,1435.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000139,,,,,
