Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Vch Type,Vch No,Customer Name,Sales force
02-Jun-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,2878.84,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,33,0,ICICI Securities
10-Jun-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,3000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,486,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,1100.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,568,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,2200.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,569,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,2255.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,570,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,5000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,43,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,4000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,44,0,ICICI Securities
02-Jul-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,3000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,636,0,ICICI Securities
10-Jul-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,3000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,662,0,ICICI Securities
14-Jul-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,304853.0,,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,681,0,ICICI Securities
15-Jul-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,2000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,47,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,7475.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,687,0,ICICI Securities
31-Jul-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,5000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,52,0,ICICI Securities
31-Jul-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,3600.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,53,0,ICICI Securities
02-Aug-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,5000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,821,0,ICICI Securities
02-Aug-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,3745.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,822,0,ICICI Securities
02-Aug-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,695.5,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,823,0,ICICI Securities
04-Aug-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,1000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,833,0,ICICI Securities
10-Aug-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,3000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,846,0,ICICI Securities
31-Aug-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,5000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,57,0,ICICI Securities
01-Sep-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,1000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1001,0,ICICI Securities
03-Sep-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,2500.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1017,0,ICICI Securities
10-Sep-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,3000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1046,0,ICICI Securities
26-Sep-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,7000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1087,0,ICICI Securities
28-Sep-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,166660.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,63,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,5000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,64,0,ICICI Securities
01-Oct-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,1000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1160,0,ICICI Securities
06-Oct-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,2500.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1183,0,ICICI Securities
01-Nov-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,4500.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1255,0,ICICI Securities
05-Nov-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,2500.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1258,0,ICICI Securities
08-Nov-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,12495.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1261,0,ICICI Securities
15-Nov-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,8330.0,,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1266,0,ICICI Securities
22-Nov-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,300.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,72,0,ICICI Securities
24-Nov-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,7830.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1273,0,ICICI Securities
01-Dec-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,2950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Journal,1301,0,ICICI Securities
01-Dec-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,16000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,75,0,ICICI Securities
02-Dec-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,300.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,76,0,ICICI Securities
02-Dec-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,26400.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,77,0,ICICI Securities
31-Dec-22,1320-10030,TDS Payable Professional Fees 10%,TDS Payable Professional Fees 10%,,5000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,Purchase,82,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Professional Fees 10%,Closing Balance,272584.33999999997,0.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable Professional Fees 7.5%,Opening Balance,,37857.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,,,,
31-12-2022,1320-10030,TDS Payable Professional Fees 7.5%,Closing Balance,37857.0,0.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Professional fees,TDS Payable,TDS on Professional fees,,,,
01-04-2022,1320-10030,TDS Payable Rent 10%,Opening Balance,,434367.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,,,0,ICICI Securities
18-Apr-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,3100.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,111,0,ICICI Securities
19-Apr-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,3100.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,118,0,ICICI Securities
30-Apr-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10254.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,17,0,ICICI Securities
30-Apr-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10254.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,18,0,ICICI Securities
09-May-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,1900.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,265,0,ICICI Securities
09-May-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,1900.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,266,0,ICICI Securities
09-May-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,1900.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,267,0,ICICI Securities
09-May-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,1900.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,268,0,ICICI Securities
09-May-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,1900.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,269,0,ICICI Securities
28-May-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,3100.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,362,0,ICICI Securities
28-May-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,3100.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,363,0,ICICI Securities
31-May-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,31,0,ICICI Securities
31-May-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,32,0,ICICI Securities
06-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,457,0,ICICI Securities
06-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,458,0,ICICI Securities
06-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,459,0,ICICI Securities
06-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,460,0,ICICI Securities
09-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,3100.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,475,0,ICICI Securities
15-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,516,0,ICICI Securities
15-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,517,0,ICICI Securities
15-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,518,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,41,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,42,0,ICICI Securities
02-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,640,0,ICICI Securities
02-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,GST Purchases,2223_0001,0,ICICI Securities
07-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,652,0,ICICI Securities
07-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,653,0,ICICI Securities
12-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,672,0,ICICI Securities
12-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,673,0,ICICI Securities
12-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,674,0,ICICI Securities
14-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,10254.0,,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,681,0,ICICI Securities
15-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,684,0,ICICI Securities
31-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,50,0,ICICI Securities
31-Jul-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,51,0,ICICI Securities
01-Aug-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,811,0,ICICI Securities
01-Aug-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,3100.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,813,0,ICICI Securities
01-Aug-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,814,0,ICICI Securities
01-Aug-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,815,0,ICICI Securities
09-Aug-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,841,0,ICICI Securities
09-Aug-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,842,0,ICICI Securities
31-Aug-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,58,0,ICICI Securities
31-Aug-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,59,0,ICICI Securities
01-Sep-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1002,0,ICICI Securities
13-Sep-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1061,0,ICICI Securities
13-Sep-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1062,0,ICICI Securities
16-Sep-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1074,0,ICICI Securities
28-Sep-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1094,0,ICICI Securities
28-Sep-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1095,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,65,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,66,0,ICICI Securities
31-Oct-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,69,0,ICICI Securities
31-Oct-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,70,0,ICICI Securities
30-Nov-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,73,0,ICICI Securities
30-Nov-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,74,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1312,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1313,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1314,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1315,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1316,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1317,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1318,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1319,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1320,0,ICICI Securities
13-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,950.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Journal,1321,0,ICICI Securities
31-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,80,0,ICICI Securities
31-Dec-22,1320-10030,TDS Payable Rent 10%,TDS Payable Rent 10%,,10869.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,Purchase,81,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Rent 10%,Closing Balance,680825.0,0.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable Rent 7.5%,Opening Balance,,6.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,,,,
31-12-2022,1320-10030,TDS Payable Rent 7.5%,Closing Balance,6.0,0.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Rent,TDS Payable,TDS on Rent,,,,
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : Directors,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Directors,TDS Payable Salaries 2021-22 : Directors,240000.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,677,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Directors,TDS Payable Salaries 2021-22 : Directors,240000.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,680,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Directors,TDS Payable Salaries 2021-22 : Directors,435398.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,690,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Directors,TDS Payable Salaries 2021-22 : Directors,240000.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,691,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Salaries 2021-22 : Directors,Closing Balance,0.0,1155398.0,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : Directors R&D,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Directors R&D,TDS Payable Salaries 2021-22 : Directors R&D,240000.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,677,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Directors R&D,TDS Payable Salaries 2021-22 : Directors R&D,240000.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,680,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Directors R&D,TDS Payable Salaries 2021-22 : Directors R&D,761252.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,690,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Directors R&D,TDS Payable Salaries 2021-22 : Directors R&D,240000.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,691,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Salaries 2021-22 : Directors R&D,Closing Balance,0.0,1481252.0,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
