Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer Name,Salesforce,Job Name,Description
2022-10-04 00:00:00,6-5202,Mobilephone Usage  - SG&A,Purchase; Star Hub,510.24560799999995,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22610004,,,,,
2022-08-04 00:00:00,6-5202,Mobilephone Usage  - SG&A,Purchase; Star Hub,430.36261599999995,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22608011,,,,,
2022-11-14 00:00:00,6-5202,Mobilephone Usage  - SG&A,Edwin Exp Claims,65.013668,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000281,,,,,
2022-11-14 00:00:00,6-5202,Mobilephone Usage  - SG&A,Edwin Exp Claims,56.35894,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000281,,,,,
2022-11-04 00:00:00,6-5202,Mobilephone Usage  - SG&A,Purchase; Star Hub,397.328684,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22611013,,,,,
2022-11-28 00:00:00,6-5202,Mobilephone Usage  - SG&A,Purchase; AFL Technologies Pte Ltd (SGD),2507.172968,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,AF221101,,,,,
2022-11-28 00:00:00,6-5202,Mobilephone Usage  - SG&A,Purchase; AFL Technologies Pte Ltd (SGD),1068.68198,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,AF221102,,,,,
2022-12-04 00:00:00,6-5202,Mobilephone Usage  - SG&A,Purchase; Star Hub,400.388064,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22612013,,,,,
2022-12-31 00:00:00,6-5202,Mobilephone Usage  - SG&A,Edwin : Expense Claims,44.19514,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000287,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,8132.576612,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-5202,Mobilephone Usage  - SG&A,Closing Balance,8132.576612,0.0,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
01-04-2022,6-5203,Dues & Subscription   - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-5203,Dues & Subscription   - SG&A,Closing Balance,0.0,0.0,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
01-04-2022,6-5204,Computer Supplies  - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-5204,Computer Supplies  - SG&A,Closing Balance,0.0,0.0,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
01-04-2022,6-5205,Office Supplies  - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-09-02 00:00:00,6-5205,Office Supplies  - SG&A,Purchase; STAMFORD ANTEA PTE.LTD.,550.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22509002,,,,,
2022-11-28 00:00:00,6-5205,Office Supplies  - SG&A,Purchase; AFL Technologies Pte Ltd (SGD),65.374896,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,AF221101,,,,,
2022-11-28 00:00:00,6-5205,Office Supplies  - SG&A,Purchase; AFL Technologies Pte Ltd (SGD),1630.1261279999997,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,RV310303,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,2245.5010239999997,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-5205,Office Supplies  - SG&A,Closing Balance,2245.5010239999997,0.0,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
01-04-2022,6-5206,Property & General  Ins - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-04-30 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Apr 22,125.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000208,,,,,
2022-04-30 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Apr 22,30.75,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000208,,,,,
2022-04-30 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Apr 22,1041.67,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000208,,,,,
2022-05-31 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - May 22,1041.67,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000216,,,,,
2022-05-31 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - May 22,250.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000216,,,,,
2022-05-31 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - May 22,62.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000216,,,,,
2022-06-30 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Jun 22,1041.67,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000228,,,,,
2022-06-30 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Jun 22,250.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000228,,,,,
2022-06-30 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Jun 22,62.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000228,,,,,
2022-07-31 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Jul'22,1041.67,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000239,,,,,
2022-07-31 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Jul'22,250.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000239,,,,,
2022-08-31 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Aug'22,1041.67,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000271,,,,,
2022-08-31 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Aug'22,250.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000271,,,,,
2022-08-31 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Aug'22,62.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000271,,,,,
2022-09-30 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Sep 22,1041.67,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000272,,,,,
2022-09-30 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Sep 22,250.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000272,,,,,
2022-09-30 00:00:00,6-5206,Property & General  Ins - SG&A,Being Amortization of Prepaid Expenses - Sep 22,62.0,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000272,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,7903.77,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-5206,Property & General  Ins - SG&A,Closing Balance,7903.77,0.0,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
01-04-2022,6-5207,Postage & Courier - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-04-30 00:00:00,6-5207,Postage & Courier - SG&A,Employee Expenses Accrual for April,39.47765,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000200,,,,,
2022-04-22 00:00:00,6-5207,Postage & Courier - SG&A,Purchase; Teo & Aizaad LLP,49.424542,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22504002,,,,,
2022-08-01 00:00:00,6-5207,Postage & Courier - SG&A,Faridah Claim for Aug,78.8804,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000242,,,,,
2022-12-23 00:00:00,6-5207,Postage & Courier - SG&A,Expenses Claim of Faridah,39.4402,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000286,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,207.222792,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-5207,Postage & Courier - SG&A,Closing Balance,207.222792,0.0,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
01-04-2022,6-5208,Office Rental - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-04-30 00:00:00,6-5208,Office Rental - SG&A,Being Amortization of Prepaid Expenses - Apr 22,307.85,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000208,,,,,
2022-05-31 00:00:00,6-5208,Office Rental - SG&A,Being Amortization of Prepaid Expenses - May 22,307.85,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000216,,,,,
2022-06-30 00:00:00,6-5208,Office Rental - SG&A,Being Amortization of Prepaid Expenses - Jun 22,307.85,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000228,,,,,
2022-07-31 00:00:00,6-5208,Office Rental - SG&A,Being Amortization of Prepaid Expenses - Jul'22,307.85,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000239,,,,,
2022-08-31 00:00:00,6-5208,Office Rental - SG&A,Being Amortization of Prepaid Expenses - Aug'22,307.85,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000271,,,,,
2022-09-30 00:00:00,6-5208,Office Rental - SG&A,Being Amortization of Prepaid Expenses - Sep 22,307.85,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000272,,,,,
2022-12-01 00:00:00,6-5208,Office Rental - SG&A,Purchase; WeWork Singapore Pte. Ltd.,144.4912,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22612020,,,,,
2022-12-01 00:00:00,6-5208,Office Rental - SG&A,Purchase; WeWork Singapore Pte. Ltd.,144.4912,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22612021,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,2136.0824000000002,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-5208,Office Rental - SG&A,Closing Balance,2136.0824000000002,0.0,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
01-04-2022,6-5209,Miscellaneous Expenses - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-05-31 00:00:00,6-5209,Miscellaneous Expenses - SG&A,Employee Exp Payable for May 2022,39.4402,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000214,,,,,
2022-05-31 00:00:00,6-5209,Miscellaneous Expenses - SG&A,Employee Exp Payable for May 2022,5.145656,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000214,,,,,
2022-05-31 00:00:00,6-5209,Miscellaneous Expenses - SG&A,Employee Exp Payable for May 2022,22.116,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,GJ000214,,,,,
2022-12-02 00:00:00,6-5209,Miscellaneous Expenses - SG&A,Purchase; Amazon Web Services Singapore Private Limited,,0.007372,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22612002,,,,,
2022-11-28 00:00:00,6-5209,Miscellaneous Expenses - SG&A,Purchase; AFL Technologies Pte Ltd (SGD),38981.51416,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,RV310303,,,,,
2022-12-03 00:00:00,6-5209,Miscellaneous Expenses - SG&A,Purchase; AWS Singapore Account 274305851183,,0.007372,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,22612017,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,39048.201272,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-5209,Miscellaneous Expenses - SG&A,Closing Balance,39048.201272,0.0,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
01-04-2022,6-5210,Utilities - SG&A,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-5210,Utilities - SG&A,Closing Balance,0.0,0.0,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses,,,,,,
01-04-2022,6-5211,Bank Charges,Opening Balance,,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,,,,,,
2022-04-08 00:00:00,6-5211,Bank Charges,Bank Charges for Outward Remittance,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,83,,,,,
2022-04-08 00:00:00,6-5211,Bank Charges,Bank Charges for Outward Remittance,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,83,,,,,
2022-04-08 00:00:00,6-5211,Bank Charges,Bank Charges for Outward Remittance,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,83,,,,,
2022-04-08 00:00:00,6-5211,Bank Charges,Bank Charges for Outward Remittance,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,83,,,,,
2022-04-08 00:00:00,6-5211,Bank Charges,Bank Charges for Outward Remittance,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,83,,,,,
2022-04-08 00:00:00,6-5211,Bank Charges,Bank Charges for Outward Remittance,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,83,,,,,
2022-04-13 00:00:00,6-5211,Bank Charges,Bank Charges,7.21,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,87,,,,,
2022-04-20 00:00:00,6-5211,Bank Charges,Finance Charge:  QOSI,42.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,SJ000016,,,,,
2022-04-12 00:00:00,6-5211,Bank Charges,Finance Charge:  QOSI,42.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,SJ000017,,,,,
2022-04-21 00:00:00,6-5211,Bank Charges,Handling fee for Inward TT,7.21,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,89,,,,,
2022-04-25 00:00:00,6-5211,Bank Charges,CDT-BEING REVIEW FEE CHARGED AS PER L/O DTD 09FEB22,1455.32,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,92,,,,,
2022-04-27 00:00:00,6-5211,Bank Charges,Anika SGD Pmt from HSBC USD Account,0.37,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,96,,,,,
2022-04-27 00:00:00,6-5211,Bank Charges,Anika SGD Pmt from HSBC USD Account,0.37,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,96,,,,,
2022-04-28 00:00:00,6-5211,Bank Charges,Handling fee for Inward TT,7.12,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,98,,,,,
2022-04-28 00:00:00,6-5211,Bank Charges,Sanket Jain,45.8,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,102,,,,,
2022-04-04 00:00:00,6-5211,Bank Charges,Minimum Balance Charges,36.895,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706013,,,,,
2022-04-07 00:00:00,6-5211,Bank Charges,Finance Charge:  PW Connect Pte Ltd,14.758,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000225,,,,,
2022-04-07 00:00:00,6-5211,Bank Charges,Maven Paid from HSBC SGD Account,67.07511000000001,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706016,,,,,
2022-04-07 00:00:00,6-5211,Bank Charges,Payroll for March Paid,1.84475,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706017,,,,,
2022-04-07 00:00:00,6-5211,Bank Charges,Bank Charges,22.137,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706018,,,,,
2022-04-07 00:00:00,6-5211,Bank Charges,Consistel Phillipnes,64.40710402,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706019,,,,,
2022-04-11 00:00:00,6-5211,Bank Charges,Finance Charge:  Grid Communications Pte Ltd,0.36895,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000226,,,,,
2022-04-12 00:00:00,6-5211,Bank Charges,Finance Charge:  Singapore Customs,0.36895,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000227,,,,,
2022-04-28 00:00:00,6-5211,Bank Charges,Finance Charge:  Delta Underwriting Private Limited,14.758,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000228,,,,,
2022-04-28 00:00:00,6-5211,Bank Charges,Finance Charge:  Great American Insurance Company,0.7379,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000229,,,,,
2022-04-29 00:00:00,6-5211,Bank Charges,Finance Charge:  Crown Worldwide Pte Ltd,0.36895,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000230,,,,,
2022-04-29 00:00:00,6-5211,Bank Charges,Finance Charge:  Air Market Logistics (S) Pte Ltd,0.36895,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000231,,,,,
2022-05-04 00:00:00,6-5211,Bank Charges,Finance Charge:  Grid Communications Pte Ltd,14.758,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000232,,,,,
2022-05-04 00:00:00,6-5211,Bank Charges,Finance Charge:  Simon Hudson,14.758,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000233,,,,,
2022-05-04 00:00:00,6-5211,Bank Charges,Finance Charge:  AWS Singapore Account 274305851183,,0.007379,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000234,,,,,
2022-05-05 00:00:00,6-5211,Bank Charges,Finance Charge:  Jakir Hussain Gayasudheen (SGD),29.516,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000235,,,,,
2022-05-06 00:00:00,6-5211,Bank Charges,Finance Charge:  Cybermax Manufacturing Pte Ltd,0.36895,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000236,,,,,
2022-05-09 00:00:00,6-5211,Bank Charges,Bank Charges,36.895,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706043,,,,,
2022-05-09 00:00:00,6-5211,Bank Charges,Employee Reimb,14.758,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706044,,,,,
2022-05-09 00:00:00,6-5211,Bank Charges,Bank Charges,22.137,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706045,,,,,
2022-04-27 00:00:00,6-5211,Bank Charges,Finance Charge:  AIA SIngapore Private Limited,0.36895,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000237,,,,,
2022-05-12 00:00:00,6-5211,Bank Charges,Finance Charge:  Service Communication International Pte Ltd,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000238,,,,,
2022-04-26 00:00:00,6-5211,Bank Charges,Misc Credit from UoB,,36.86,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,CR000130,,,,,
2022-04-30 00:00:00,6-5211,Bank Charges,Service Charge,25.802,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2019197,,,,,
2022-04-30 00:00:00,6-5211,Bank Charges,Service Charge,28.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2020289,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,31.272024,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706050,,,,,
2022-05-18 00:00:00,6-5211,Bank Charges,Finance Charge:  Singapore Customs,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000239,,,,,
2022-05-20 00:00:00,6-5211,Bank Charges,Finance Charge:  Air Market Logistics (S) Pte Ltd,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000240,,,,,
2022-05-20 00:00:00,6-5211,Bank Charges,Finance Charge:  Service Communication International Pte Ltd,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000241,,,,,
2022-05-25 00:00:00,6-5211,Bank Charges,Bank Charges,40.826136,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706059,,,,,
2022-05-26 00:00:00,6-5211,Bank Charges,Finance Charge:  Simon Hudson,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000242,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Zoho Corporation Payment,43.8,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,114,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
