Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Jal,Piece,Reference,Solde,Lettr
1970-01-01 00:00:00.000061222,62620000,Abonnements telephonie,FREE MOBILE               LE 05/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 115,4030,"161†103,72 D",
1970-01-01 00:00:00.000061222,62620000,Abonnements telephonie,FREE MOBILE               LE 05/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 116,4031,"161†123,71 D",
1970-01-01 00:00:00.000061222,62620000,Abonnements telephonie,FREE MOBILE               LE 05/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 117,4033,"161†143,70 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,Sfr,29.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 72,PREL,"161†172,87 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,Sfr,27.5,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 75,PREL,"161†200,37 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 130,4034,"161†220,36 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 131,4035,"161†240,35 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 132,4035,"161†260,34 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 133,4036,"161†280,33 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 134,4037,"161†300,32 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 136,4034,"161†320,31 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 137,4035,"161†340,30 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 138,4036,"161†360,29 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 139,4037,"161†380,28 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 140,4034,"161†400,27 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,FREE MOBILE               LE 06/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 141,4036,"161†420,26 D",
1970-01-01 00:00:00.000071222,62620000,Abonnements telephonie,OVH DEDICATED OPTION,343.77,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,756 / 40,FR53677306,"161†764,03 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,ORANGE,37.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 192,PREL,"161†801,52 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 195,PREL,"161†880,68 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 198,PREL,"161†959,84 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,ORANGE,20.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 240,PREL,"161†980,66 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,ORANGE,20.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 243,PREL,"162†001,48 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,Sfr,19.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 144,PREL,"162†020,65 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,Sfr,19.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 147,PREL,"162†039,82 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,Sfr,19.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 150,PREL,"162†058,99 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,Sfr,109.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 153,PREL,"162†168,16 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 181,4064,"162†188,15 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 182,4066,"162†208,14 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 183,4066,"162†228,13 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 184,4067,"162†248,12 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 185,4067,"162†268,11 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 192,4064,"162†288,10 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 194,4066,"162†308,09 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 195,4068,"162†328,08 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,27.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 196,4066,"162†355,57 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 198,4069,"162†375,56 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,27.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 199,4064,"162†403,05 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,FREE MOBILE               LE 08/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,753 / 201,4064,"162†423,04 D",
1970-01-01 00:00:00.000091222,62620000,Abonnements telephonie,NDF J.P ABDULAZIZ 12/22 - TELEPHONI,594.08,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,756 / 8,NDF 12/22),"163†017,12 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,12.6,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 159,PREL,"163†029,72 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,33.32,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 162,PREL,"163†063,04 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,27.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 165,PREL,"163†090,53 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 168,PREL,"163†169,69 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,20.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 171,PREL,"163†190,51 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,33.32,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 174,PREL,"163†223,83 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,41.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 177,PREL,"163†265,49 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 180,PREL,"163†344,65 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 183,PREL,"163†423,81 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 186,PREL,"163†502,97 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,58.32,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 189,PREL,"163†561,29 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,ORANGE,12.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 264,PREL,"163†573,78 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,Sfr,19.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 69,PREL,"163†592,95 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,59.08,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 105,PREL,"163†652,03 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,109.91,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 108,PREL,"163†761,94 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,60.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 111,PREL,"163†822,76 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,26.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 114,PREL,"163†849,42 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,56.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 117,PREL,"163†906,08 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,87.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 120,PREL,"163†993,57 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,60.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 123,PREL,"164†054,39 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,23.32,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 126,PREL,"164†077,71 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,17.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 129,PREL,"164†095,20 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,17.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 132,PREL,"164†112,69 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,83.32,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 135,PREL,"164†196,01 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 192,PREL,"164†216,00 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,BOUYGUES TELECOM,25.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 195,PREL,"164†241,82 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,FREE MOBILE               LE 09/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 27,4080,"164†261,81 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,FREE MOBILE               LE 09/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 32,4080,"164†281,80 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,FREE MOBILE               LE 09/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 33,4080,"164†301,79 D",
1970-01-01 00:00:00.000121222,62620000,Abonnements telephonie,FREE MOBILE               LE 09/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 44,4080,"164†321,78 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 60,4107,"164†341,77 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 63,4109,"164†361,76 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 65,4108,"164†381,75 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,27.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 66,4107,"164†409,24 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 67,4110,"164†429,23 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 68,4107,"164†449,22 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 69,4107,"164†469,21 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 71,4109,"164†489,20 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,27.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 73,4109,"164†516,69 D",
1970-01-01 00:00:00.000131222,62620000,Abonnements telephonie,FREE MOBILE               LE 12/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 74,4106,"164†536,68 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,ORANGE,50.25,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 147,PREL,"164†586,93 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,ORANGE,50.25,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 150,PREL,"164†637,18 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,ORANGE,50.25,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 153,PREL,"164†687,43 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,ORANGE,50.25,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 156,PREL,"164†737,68 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,Sfr,85.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 66,PREL,"164†822,68 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,Sfr,19.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 138,PREL,"164†841,85 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,Sfr,144.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 141,PREL,"164†986,01 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,FREE MOBILE               LE 13/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 88,4112,"165†006,00 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,FREE MOBILE               LE 13/12/,7.5,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 90,4111,"165†013,50 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,FREE MOBILE               LE 13/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 91,4112,"165†033,49 D",
1970-01-01 00:00:00.000141222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 13/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 93,8276736,"165†068,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 135,8276962,"165†103,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 136,8276962,"165†138,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,100.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 137,8276962,"165†238,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 138,8276962,"165†273,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 139,8276962,"165†308,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 140,8276962,"165†343,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,50.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 141,8276962,"165†393,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,100.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 142,8276962,"165†493,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 143,8276962,"165†528,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,100.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 144,8276962,"165†628,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 145,8276962,"165†663,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 146,8276962,"165†698,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,50.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 147,8276962,"165†748,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 149,8276962,"165†783,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,50.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 150,8276962,"165†833,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,100.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 151,8276962,"165†933,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 153,8276962,"165†968,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,100.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 154,8276962,"166†068,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 155,8276962,"166†103,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,100.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 159,8276962,"166†203,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 160,8276962,"166†238,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 161,8276962,"166†273,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 162,8276962,"166†308,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 163,8276962,"166†343,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 164,8276962,"166†378,49 D",
