Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
236,21-10-2022,Payroll for October Paid,22410,RM500.00,,,MYR,1,/BENM/MANDEEP DEV SINGH A/L BALDEV SINGH /BREF/17426FT00576/BBK/ARBKMYKL/PURP/14310 /EREF/20221021HBMBMYKL010OCB15766878 /REMI/ALLOWANCE OCT 22/ALLOWANCE OCT 22 ,
236,21-10-2022,Payroll for October Paid,22410,"RM2,500.00",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/21036FT0066N/BBK/MBBEMYKL/PURP/14310 /EREF/20221021HBMBMYKL010OCB15766881 /REMI/ALLOWANCE OCT 22/SALARY TO LOGANATHAN ,
,,,,,,,,,,
233,13-10-2022,Bank Charges,12120,,RM25.20,,MYR,1,,
233,13-10-2022,Bank Charges,69213,RM25.20,,,MYR,1,Bank Charges 01SEP2022 TO 30SEP2022 Invoice No 5215857 ,
,,,,,,,,,,
22100005,11-10-2022,Purchase; Flux Power Engineering Sdn Bhd,22200,,"RM1,350.00",,MYR,1,,
22100005,11-10-2022,Purchase; Flux Power Engineering Sdn Bhd,51200,"RM1,350.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22100006,11-10-2022,Purchase; Flux Power Engineering Sdn Bhd,22200,,"RM16,000.00",,MYR,1,,
22100006,11-10-2022,Purchase; Flux Power Engineering Sdn Bhd,51500,"RM16,000.00",,,MYR,1,,
,,,,,,,,,,
237,31-10-2022,Payment; LM EQUIPMENT SDN. BHD.,12120,,"RM3,000.00",,MYR,1,,
237,31-10-2022,Payment; LM EQUIPMENT SDN. BHD.,22200,"RM3,000.00",,,MYR,1,,
,,,,,,,,,,
CR000045,01-11-2022,Credit Interest,12120,RM0.85,,,MYR,1,,
CR000045,01-11-2022,Credit Interest,69213,,RM0.85,,MYR,1,CREDIT INTEREST ,
,,,,,,,,,,
22110001,02-11-2022,Purchase; SPS Six Star,22200,,"RM50,665.20",,MYR,1,,
22110001,02-11-2022,Purchase; SPS Six Star,51500,"RM50,665.20",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22100007,27-10-2022,Purchase; Navasanggar Mariar Pillay,22200,,"RM5,500.00",,MYR,1,,
22100007,27-10-2022,Purchase; Navasanggar Mariar Pillay,69403,"RM5,500.00",,,MYR,1,,
,,,,,,,,,,
238,07-11-2022,"KWSP, SOCSO, EIS Paid for the month",12120,,"RM5,474.30",,MYR,1,,
238,07-11-2022,"KWSP, SOCSO, EIS Paid for the month",22430,"RM5,200.00",,,MYR,1,606712 KUMPULAN WANG SIMPANAN P ,
238,07-11-2022,"KWSP, SOCSO, EIS Paid for the month",22450,RM274.30,,,MYR,1,CP-041122-014751 PERTUBUHAN KESELAMATAN S ,
,,,,,,,,,,
239,07-11-2022,Payment; Navasanggar Mariar Pillay,12120,,"RM5,500.00",,MYR,1,,
239,07-11-2022,Payment; Navasanggar Mariar Pillay,22200,"RM5,500.00",,,MYR,1,,
,,,,,,,,,,
240,11-11-2022,Bank Charges,12120,,RM0.10,,MYR,1,,
240,11-11-2022,Bank Charges,69213,RM0.10,,,MYR,1,Bank Charges 01OCT2022 TO 31OCT2022 Invoice No 5287415 ,
,,,,,,,,,,
22100009,03-10-2022,Purchase; Celcom Mobile Sdn Bhd,22200,,RM61.50,,MYR,1,,
22100009,03-10-2022,Purchase; Celcom Mobile Sdn Bhd,12850,RM61.50,,,MYR,1,,
,,,,,,,,,,
22110002,03-11-2022,Purchase; Celcom Mobile Sdn Bhd,22200,,RM61.50,,MYR,1,,
22110002,03-11-2022,Purchase; Celcom Mobile Sdn Bhd,12850,RM61.50,,,MYR,1,,
,,,,,,,,,,
22110003,11-11-2022,Purchase; MSPSR star resources,22200,,"RM17,600.00",,MYR,1,,
22110003,11-11-2022,Purchase; MSPSR star resources,12340,"RM17,600.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22100003,01-10-2022,Purchase; Digi Telecommunications Sdn Bhd,22200,,RM63.60,,MYR,1,,
22100003,01-10-2022,Purchase; Digi Telecommunications Sdn Bhd,12850,RM63.60,,,MYR,1,,
,,,,,,,,,,
22100008,28-10-2022,Purchase; Maxis Broadband Sdn Bhd,22200,,RM251.49,,MYR,1,,
22100008,28-10-2022,Purchase; Maxis Broadband Sdn Bhd,69205,RM149.73,,,MYR,1,,
22100008,28-10-2022,Purchase; Maxis Broadband Sdn Bhd,12850,RM101.76,,,MYR,1,,
,,,,,,,,,,
22110004,14-11-2022,Purchase; KS Telcoline Resources,22200,,"RM1,500.00",,MYR,1,,
22110004,14-11-2022,Purchase; KS Telcoline Resources,51200,"RM1,500.00",,MY/Bay/001,MYR,1,,
,,,,,,,,,,
2020098,20-11-2022,SST Paid for Aug and Sep,12120,,"RM4,069.59",,MYR,1,,
2020098,20-11-2022,SST Paid for Aug and Sep,22350,"RM3,698.72",,,MYR,1,20221117007730 JABATAN KASTAM DIRAJA MA ,
2020098,20-11-2022,SST Paid for Aug and Sep,69180,RM370.87,,,MYR,1,20221117007730 JABATAN KASTAM DIRAJA MA  Late Fees,
,,,,,,,,,,
22110005,07-11-2022,Purchase; SmartTransformativeNetworks and Services (M)SdnBhd,22200,,"RM9,000.00",,MYR,1,,
22110005,07-11-2022,Purchase; SmartTransformativeNetworks and Services (M)SdnBhd,12340,"RM9,000.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22110006,24-11-2022,Purchase; G- Tex Communication & Engineering SDN BHD,22200,,"RM1,225.00",,MYR,1,,
22110006,24-11-2022,Purchase; G- Tex Communication & Engineering SDN BHD,51200,"RM1,225.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
GJ000141,27-11-2022,Exp Claims of Employees,12850,"RM8,000.00",,,MYR,1,"Hotstar Device Farm Hosting @ 500 RM per month from Aug 2021 till Nov 2022 claimed by Loganathan,",
GJ000141,27-11-2022,Exp Claims of Employees,61312,RM741.00,,,MYR,1,Shankeran's Exp claim of Mileage and Parking charges for the period 20th Jul 2022 till 19th Oct 2022 ,
GJ000141,27-11-2022,Exp Claims of Employees,22460,,"RM8,000.00",,MYR,1,Loga Expenses,
GJ000141,27-11-2022,Exp Claims of Employees,22460,,RM741.00,,MYR,1,Shakeran's Expense,
,,,,,,,,,,
241,25-11-2022,Payment; MSPSR star resources,12120,,"RM1,400.00",,MYR,1,,
241,25-11-2022,Payment; MSPSR star resources,12680,"RM1,400.00",,,MYR,1,,
,,,,,,,,,,
242,25-11-2022,Payment; LF HARDWARE TRADING SDN BHD,12120,,RM507.80,,MYR,1,,
242,25-11-2022,Payment; LF HARDWARE TRADING SDN BHD,12680,RM507.80,,,MYR,1,,
,,,,,,,,,,
243,25-11-2022,Payment; G- Tex Communication & Engineering SDN BHD,12120,,"RM1,225.00",,MYR,1,,
243,25-11-2022,Payment; G- Tex Communication & Engineering SDN BHD,22200,"RM1,225.00",,,MYR,1,,
,,,,,,,,,,
244,25-11-2022,Payment; SmartTransformativeNetworks and Services (M)SdnBhd,12120,,"RM4,500.00",,MYR,1,,
244,25-11-2022,Payment; SmartTransformativeNetworks and Services (M)SdnBhd,22200,"RM4,500.00",,,MYR,1,,
,,,,,,,,,,
245,21-11-2022,Payment; MSPSR star resources,12120,,"RM8,800.00",,MYR,1,,
245,21-11-2022,Payment; MSPSR star resources,22200,"RM8,800.00",,,MYR,1,,
,,,,,,,,,,
22110007,24-11-2022,Purchase; Optimus Vshag Engineering Sdn Bhd,22200,,"RM4,827.90",,MYR,1,,
22110007,24-11-2022,Purchase; Optimus Vshag Engineering Sdn Bhd,12340,"RM4,827.90",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22110008,27-11-2022,Purchase; LF HARDWARE TRADING SDN BHD,22200,,RM507.80,,MYR,1,,
22110008,27-11-2022,Purchase; LF HARDWARE TRADING SDN BHD,12680,RM507.80,,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
PJ000014,27-11-2022,Transfer from deposits,12680,,RM507.80,,MYR,1,,
PJ000014,27-11-2022,Transfer from deposits,22200,RM507.80,,,MYR,1,,
,,,,,,,,,,
CR000046,29-11-2022,Payment; GTP Network Sdn Bhd,12120,"RM155,912.22",,,MYR,1,,
CR000046,29-11-2022,Payment; GTP Network Sdn Bhd,12610,,"RM155,912.22",,MYR,1,,
,,,,,,,,,,
247,01-12-2022,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",12120,,"RM22,170.00",,MYR,1,,
247,01-12-2022,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",22460,RM741.00,,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/76366GZ00G72/BBK/CIBBMYKL/PURP/14310 /EREF/20221201HBMBMYKL010OCB22325907 /REMI/EXPENSES CLAIM REIMBURSED/EXPENSES CLAIM REIMBURSED ,
247,01-12-2022,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",22460,"RM8,000.00",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/03936GZ00FLA/BBK/MBBEMYKL/PURP/14310 /EREF/20221201HBMBMYKL010OCB22325918 /REMI/EXP CLAIMS NOV 2022/EXPENSES CLAIM REIMBURSED ,
247,01-12-2022,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",22410,"RM2,500.00",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/49846GZ01LEH/BBK/MBBEMYKL/PURP/14310 /EREF/20221201HBMBMYKL010OCB22325912 /REMI/NOV 2022 MONTHLY ALLOWANCE/MONTHLY ALLOWANCE TO LOGANATHAN ,
247,01-12-2022,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",22410,"RM5,305.35",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/26506GZ01L32/BBK/MBBEMYKL/PURP/14310 /EREF/20221201HBMBMYKL010OCB22325926 /REMI/SALARY NOV 2022/SALARY TO LOGANATHAN. REVISION IN SOCSO AND EIS CONTRIBUTION RATES ,
247,01-12-2022,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",22410,"RM2,649.35",,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/44556GZ01MMO/BBK/CIBBMYKL/PURP/14310 /EREF/20221201HBMBMYKL010OCB22325930 /REMI/SALARY FOR NOV 22/SALARY FOR NOV 22 ,
247,01-12-2022,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",22430,"RM2,700.00",,,MYR,1,968050 KUMPULAN WANG SIMPANAN P ,
247,01-12-2022,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",22440,RM232.90,,,MYR,1,CP-011222-000927 PERTUBUHAN KESELAMATAN S ,
247,01-12-2022,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",22450,RM41.40,,,MYR,1,CP-011222-000927 PERTUBUHAN KESELAMATAN S ,
,,,,,,,,,,
248,01-12-2022,Payment; Celcom Mobile Sdn Bhd,12120,,RM123.00,,MYR,1,,
248,01-12-2022,Payment; Celcom Mobile Sdn Bhd,22200,RM61.50,,,MYR,1,,
248,01-12-2022,Payment; Celcom Mobile Sdn Bhd,22200,RM61.50,,,MYR,1,,
,,,,,,,,,,
249,01-12-2022,Payment; Digi Telecommunications Sdn Bhd,12120,,RM63.60,,MYR,1,,
249,01-12-2022,Payment; Digi Telecommunications Sdn Bhd,22200,RM63.60,,,MYR,1,,
,,,,,,,,,,
250,01-12-2022,Payment; Maxis Broadband Sdn Bhd,12120,,RM251.49,,MYR,1,,
250,01-12-2022,Payment; Maxis Broadband Sdn Bhd,22200,RM251.49,,,MYR,1,,
,,,,,,,,,,
251,01-12-2022,Payment; Riassera Sdn Bhd,12120,,RM135.00,,MYR,1,,
251,01-12-2022,Payment; Riassera Sdn Bhd,22200,RM135.00,,,MYR,1,,
,,,,,,,,,,
252,02-12-2022,Payment; GK Digital Solution,12120,,RM603.32,,MYR,1,,
252,02-12-2022,Payment; GK Digital Solution,22200,RM79.00,,,MYR,1,,
252,02-12-2022,Payment; GK Digital Solution,22200,RM79.00,,,MYR,1,,
252,02-12-2022,Payment; GK Digital Solution,22200,RM445.32,,,MYR,1,,
,,,,,,,,,,
253,02-12-2022,Salary of Nov 2022 paid,12120,,"RM2,707.85",,MYR,1,,
253,02-12-2022,Salary of Nov 2022 paid,22410,"RM2,207.85",,,MYR,1,MANDEEP DEV SINGH 36616GZ01QQM /8881030769151 /RFB/SALARY NOV 22 ,
253,02-12-2022,Salary of Nov 2022 paid,22410,RM500.00,,,MYR,1,MANDEEP DEV SINGH 42716GZ01M6U /8881030769151 /RFB/MONTHLY ALLOWANCE FOR NOV 22 ,
,,,,,,,,,,
246,01-12-2022,Payment; Advanced Fiberetrade Sdn Bhd,12120,,"RM132,308.00",,MYR,1,,
246,01-12-2022,Payment; Advanced Fiberetrade Sdn Bhd,22200,"RM132,308.00",,,MYR,1,,
,,,,,,,,,,
22110010,30-11-2022,Purchase; Richard Tan & Associates,22200,,"RM1,375.00",,MYR,1,,
22110010,30-11-2022,Purchase; Richard Tan & Associates,22720,"RM1,300.00",,,MYR,1,,
22110010,30-11-2022,Purchase; Richard Tan & Associates,69406,RM75.00,,,MYR,1,,
,,,,,,,,,,
254,06-12-2022,AIA SGD Payment,12120,,"RM2,205.92",,MYR,1,,
254,06-12-2022,AIA SGD Payment,12140,"RM2,205.92",,,MYR,1,,
,,,,,,,,,,
23,06-12-2022,Payment; AIA Singapore Private Limited,12140,,S$670.63,,SGD,3.289327,,
23,06-12-2022,Payment; AIA Singapore Private Limited,22205,S$670.63,,,SGD,3.289327,,
23,06-12-2022,Payment; AIA Singapore Private Limited,22206,,RM100.14,,MYR,1,,
23,06-12-2022,Payment; AIA Singapore Private Limited,49999,RM100.14,,,MYR,1,,
,,,,,,,,,,
GJ000142,30-09-2022,Expenses Claim of Mandeep,61101,"RM2,835.00",,,MYR,1,Conveyance for Site Supervision work Apr - May,
GJ000142,30-09-2022,Expenses Claim of Mandeep,22460,,"RM2,835.00",,MYR,1,Conveyance for Site Supervision work Apr - May,
GJ000142,30-09-2022,Expenses Claim of Mandeep,61205,RM100.00,,,MYR,1,Mobile Usage @ 50 per Month for Apr-May,
GJ000142,30-09-2022,Expenses Claim of Mandeep,22460,,RM100.00,,MYR,1,Mobile Usage @ 50 per Month for Apr-May,
GJ000142,30-09-2022,Expenses Claim of Mandeep,61101,"RM4,560.00",,,MYR,1,Conveyance for Site Supervision work Jun - Aug,
GJ000142,30-09-2022,Expenses Claim of Mandeep,22460,,"RM4,560.00",,MYR,1,Conveyance for Site Supervision work Jun-Aug,
GJ000142,30-09-2022,Expenses Claim of Mandeep,61205,RM150.00,,,MYR,1,Mobile Usage @ 50 per Month for Jun-Aug,
GJ000142,30-09-2022,Expenses Claim of Mandeep,22460,,RM150.00,,MYR,1,Mobile Usage @ 50 per Month for Jun-Aug,
,,,,,,,,,,
GJ000143,17-12-2022,Expenses Claim of Mandeep for Sep - Nov,61101,"RM4,380.00",,,MYR,1,Conveyance expenses for Site Supervision for Period Sep - Nov,
GJ000143,17-12-2022,Expenses Claim of Mandeep for Sep - Nov,61205,RM150.00,,,MYR,1,Mobile Usage @ 50 per Month for Sep-Nov,
GJ000143,17-12-2022,Expenses Claim of Mandeep for Sep - Nov,22460,,"RM4,530.00",,MYR,1,Expenses Claim of Mandeep for Sep - Nov,
,,,,,,,,,,
22110011,23-11-2022,Purchase; MSPSR star resources,22200,,"RM1,400.00",,MYR,1,,
22110011,23-11-2022,Purchase; MSPSR star resources,51200,"RM1,400.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
PJ000015,23-11-2022,Transfer from deposits,12680,,"RM1,400.00",,MYR,1,,
PJ000015,23-11-2022,Transfer from deposits,22200,"RM1,400.00",,,MYR,1,,
,,,,,,,,,,
22110009,30-11-2022,Purchase; Navasanggar Mariar Pillay,22200,,"RM6,000.00",,MYR,1,,
22110009,30-11-2022,Purchase; Navasanggar Mariar Pillay,69403,"RM6,000.00",,,MYR,1,,
,,,,,,,,,,
22230010,22-12-2022,Sale; GTP Network Sdn Bhd,12610,"RM24,904.42",,,MYR,1,,
22230010,22-12-2022,Sale; GTP Network Sdn Bhd,12610,RM638.78,,,MYR,1,,
22230010,22-12-2022,Sale; GTP Network Sdn Bhd,41200,,"RM24,904.42",MY/GTP/0001,MYR,1,,
22230010,22-12-2022,Sale; GTP Network Sdn Bhd,22350,,RM638.78,,MYR,1,,
,,,,,,,,,,
22230011,22-12-2022,Sale; GTP Network Sdn Bhd,12610,"RM27,358.49",,,MYR,1,,
22230011,22-12-2022,Sale; GTP Network Sdn Bhd,12610,"RM1,641.51",,,MYR,1,,
22230011,22-12-2022,Sale; GTP Network Sdn Bhd,41200,,"RM27,358.49",MY/GTP/0001,MYR,1,,
22230011,22-12-2022,Sale; GTP Network Sdn Bhd,22350,,"RM1,641.51",,MYR,1,,
,,,,,,,,,,
22120002,15-12-2022,Purchase; MSPSR star resources,22200,,"RM1,400.00",,MYR,1,,
22120002,15-12-2022,Purchase; MSPSR star resources,51200,"RM1,400.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
GJ000144,04-12-2022,Shankeran Expense Claims,61101,RM213.00,,,MYR,1,Conveyance exp for 20 Oct till 3 Dec,
GJ000144,04-12-2022,Shankeran Expense Claims,61204,RM400.00,,,MYR,1,Mobile Bills for May-22 till Dec 22,
GJ000144,04-12-2022,Shankeran Expense Claims,61101,RM220.20,,,MYR,1,Parking and Toll Charges,
GJ000144,04-12-2022,Shankeran Expense Claims,22460,,RM833.20,,MYR,1,Shankeran Expense Claims,
,,,,,,,,,,
22110013,26-11-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,"RM2,090.00",,MYR,1,,
22110013,26-11-2022,Purchase; Advanced Fiberetrade Sdn Bhd,51500,"RM2,090.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
RV221201,26-12-2022,Purchase; Ikatan Bersatu Telekomunikasi,22200,"RM2,061.10",,,MYR,1,,
RV221201,26-12-2022,Purchase; Ikatan Bersatu Telekomunikasi,22750,,"RM2,061.10",MY/TIME/0008,MYR,1,,
,,,,,,,,,,
PJ000016,27-12-2022,Ikatan Bersatu Telekomunikasi:  Debit from RV221201,22200,,"RM2,061.10",,MYR,1,,
PJ000016,27-12-2022,Ikatan Bersatu Telekomunikasi:  Debit from RV221201,22200,"RM2,061.10",,,MYR,1,,
,,,,,,,,,,
22090005,13-09-2022,Purchase; L.V. Control Engineering Sdn Bhd,22200,,,,MYR,1,,
22090005,13-09-2022,Purchase; L.V. Control Engineering Sdn Bhd,51200,"RM16,060.00",,MY/GTP/0001,MYR,1,,
22090005,13-09-2022,Purchase; L.V. Control Engineering Sdn Bhd,12650,,"RM16,060.00",MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22090015,10-09-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,,,MYR,1,,
22090015,10-09-2022,Purchase; Advanced Fiberetrade Sdn Bhd,12330,"RM176,231.48",,MY/GTP/0002,MYR,1,,
22090015,10-09-2022,Purchase; Advanced Fiberetrade Sdn Bhd,12330,,"RM176,231.48",MY/GTP/0002,MYR,1,,
,,,,,,,,,,
22120001,26-12-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,RM690.00,,MYR,1,,
22120001,26-12-2022,Purchase; Advanced Fiberetrade Sdn Bhd,51200,RM690.00,,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
255,19-12-2022,Payment; Optimus Vshag Engineering Sdn Bhd,12120,,"RM4,827.90",,MYR,1,,
255,19-12-2022,Payment; Optimus Vshag Engineering Sdn Bhd,22200,"RM4,827.90",,,MYR,1,,
,,,,,,,,,,
256,19-12-2022,Payment; MSPSR star resources,12120,,"RM1,400.00",,MYR,1,,
256,19-12-2022,Payment; MSPSR star resources,22200,"RM1,400.00",,,MYR,1,,
,,,,,,,,,,
257,19-12-2022,Payment; Navasanggar Mariar Pillay,12120,,"RM6,000.00",,MYR,1,,
257,19-12-2022,Payment; Navasanggar Mariar Pillay,22200,"RM6,000.00",,,MYR,1,,
,,,,,,,,,,
258,19-12-2022,Expenses of Mandeep paid,12120,,"RM7,645.00",,MYR,1,,
258,19-12-2022,Expenses of Mandeep paid,22460,"RM7,645.00",,,MYR,1,MANDEEP DEV SINGH 17866HG000JJ /8881030769151 /EREF/EXP CLAIM APR TILL AUG PAID ,
,,,,,,,,,,
259,27-12-2022,Bank Charges,12120,,RM83.69,,MYR,1,,
259,27-12-2022,Bank Charges,69213,RM83.69,,,MYR,1,BNG OVERSEAS CHARGES TT KLHH99880SGHN 06DEC2022 FX SGD 25.00 AT 3.3477000 ,
,,,,,,,,,,
260,28-12-2022,Salary paid for Dec,12120,,"RM13,162.55",,MYR,1,,
260,28-12-2022,Salary paid for Dec,22410,"RM5,305.35",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/36876HQ004QZ/BBK/MBBEMYKL/PURP/14310 /EREF/20221228HBMBMYKL010OCB26686421 /REMI/SALARY DEC 2022/SALARY TO LOGANATHAN ,
260,28-12-2022,Salary paid for Dec,22410,"RM2,649.35",,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/83066HQ00855/BBK/CIBBMYKL/PURP/14310 /EREF/20221228HBMBMYKL010OCB26686428 /REMI/SALARY FOR DEC 2022/SALARY FOR DEC 2022 ,
260,28-12-2022,Salary paid for Dec,22410,"RM2,500.00",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/56526HQ000XA/BBK/MBBEMYKL/PURP/14310 /EREF/20221228HBMBMYKL010OCB26686434 /REMI/ALLOWANCE DEC 22/SALARY TO LOGANATHAN ,
260,28-12-2022,Salary paid for Dec,22410,"RM2,207.85",,,MYR,1,/BENM/MANDEEP DEV SINGH A/L BALDEV SINGH /BREF/23096HQ009ZR/BBK/ARBKMYKL/PURP/14310 /EREF/20221228HBMBMYKL010OCB26686440 /REMI/SALARY DEC 2022/SALARY DEC 2022 ,
260,28-12-2022,Salary paid for Dec,22410,RM500.00,,,MYR,1,/BENM/MANDEEP DEV SINGH A/L BALDEV SINGH /BREF/82386HQ006MN/BBK/ARBKMYKL/PURP/14310 /EREF/20221228HBMBMYKL010OCB26686444 /REMI/ALLOWANCE DEC 2022/ALLOWANCE DEC 2022 ,
,,,,,,,,,,
22120003,30-12-2022,Purchase; Navasanggar Mariar Pillay,22200,,"RM6,000.00",,MYR,1,,
22120003,30-12-2022,Purchase; Navasanggar Mariar Pillay,51100,"RM6,000.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22120004,30-12-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,"RM120,250.00",,MYR,1,,
22120004,30-12-2022,Purchase; Advanced Fiberetrade Sdn Bhd,51200,"RM120,250.00",,MY/GTP/0002,MYR,1,,
,,,,,,,,,,
22110012,27-11-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,"RM45,820.00",,MYR,1,,
22110012,27-11-2022,Purchase; Advanced Fiberetrade Sdn Bhd,12330,"RM45,820.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
GJ000145,31-12-2022,Mandeep Dev: Expenses Claim,61101,RM665.00,,,MYR,1,Local Transport for Site Supervision,
GJ000145,31-12-2022,Mandeep Dev: Expenses Claim,61204,RM50.00,,,MYR,1,Mobile Data reimbursed for Dec,
GJ000145,31-12-2022,Mandeep Dev: Expenses Claim,22460,,RM715.00,,MYR,1,Mandeep Dev: Expenses Claim,
,,,,,,,,,,
22100010,03-10-2022,Purchase; GEP Associates,22200,,"RM7,155.00",,MYR,1,,
22100010,03-10-2022,Purchase; GEP Associates,22720,"RM6,500.00",,,MYR,1,,
22100010,03-10-2022,Purchase; GEP Associates,69208,RM655.00,,,MYR,1,,
,,,,,,,,,,
22110014,28-11-2022,Purchase; Maxis Broadband Sdn Bhd,22200,,RM250.16,,MYR,1,,
22110014,28-11-2022,Purchase; Maxis Broadband Sdn Bhd,69205,RM148.40,,,MYR,1,,
22110014,28-11-2022,Purchase; Maxis Broadband Sdn Bhd,12850,RM101.76,,,MYR,1,,
,,,,,,,,,,
22120005,28-12-2022,Purchase; Maxis Broadband Sdn Bhd,22200,,RM299.82,,MYR,1,,
22120005,28-12-2022,Purchase; Maxis Broadband Sdn Bhd,69205,RM198.06,,,MYR,1,,
22120005,28-12-2022,Purchase; Maxis Broadband Sdn Bhd,12850,RM101.76,,,MYR,1,,
,,,,,,,,,,
22120006,03-12-2022,Purchase; Celcom Mobile Sdn Bhd,22200,,RM61.50,,MYR,1,,
22120006,03-12-2022,Purchase; Celcom Mobile Sdn Bhd,12850,RM61.50,,,MYR,1,,
,,,,,,,,,,
22120007,01-12-2022,Purchase; Digi Telecommunications Sdn Bhd,22200,,RM63.60,,MYR,1,,
22120007,01-12-2022,Purchase; Digi Telecommunications Sdn Bhd,12850,RM63.60,,,MYR,1,,
,,,,,,,,,,
22110015,01-11-2022,Purchase; Digi Telecommunications Sdn Bhd,22200,,RM63.60,,MYR,1,,
22110015,01-11-2022,Purchase; Digi Telecommunications Sdn Bhd,12850,RM63.60,,,MYR,1,,
,,,,,,,,,,
22091Rnt,30-09-2022,Purchase; NG Team Thin,22200,,RM700.00,,MYR,1,,
22091Rnt,30-09-2022,Purchase; NG Team Thin,61219,RM700.00,,,MYR,1,,
,,,,,,,,,,
22101Rnt,31-10-2022,Purchase; NG Team Thin,22200,,RM700.00,,MYR,1,,
22101Rnt,31-10-2022,Purchase; NG Team Thin,61219,RM700.00,,,MYR,1,,
,,,,,,,,,,
22111Rnt,30-11-2022,Purchase; NG Team Thin,22200,,RM700.00,,MYR,1,,
22111Rnt,30-11-2022,Purchase; NG Team Thin,61219,RM700.00,,,MYR,1,,
,,,,,,,,,,
22121Rnt,31-12-2022,Purchase; NG Team Thin,22200,,RM700.00,,MYR,1,,
22121Rnt,31-12-2022,Purchase; NG Team Thin,61219,RM700.00,,,MYR,1,,
,,,,,,,,,,
22120008,16-12-2022,Purchase; PW Connect Pte Ltd,22205,,"S$4,000.00",,SGD,3.14,,
22120008,16-12-2022,Purchase; PW Connect Pte Ltd,61202,"S$4,000.00",,MY/GTP/0001,SGD,3.14,,
