Date,Jal.,Pièce / Lig.,Libellé,Référence,Débit,Crédit,Solde,Lettr.
011222,BQU,3 / 198,COM VIRT SEPA EMIS   571    071,,0.28,,"6 021,36 D",
011222,BQU,3 / 203,COM VIRT SEPA EMIS   571    071,,0.28,,"6 021,64 D",
021222,ACH,753 / 48,FRAIS TRANSACTION CARTE,107088,26.07,,"6 047,71 D",
021222,BQU,3 / 118,COM VIRT SEPA EMIS   571    071,,0.28,,"6 047,99 D",
021222,BQU,3 / 125,COM VIRT SEPA EMIS   571    071,,0.28,,"6 048,27 D",
021222,BQU,3 / 150,ABONT LOGICIEL TURBO 355    000,,25,,"6 073,27 D",
021222,BRE,1 / 58,ABNT COM BANCAIRE    393    000,,15,,"6 088,27 D",
021222,SGE,1 / 64,RELEVE DE COMMISSIONS,,10.8,,"6 099,07 D",
021222,SGE,1 / 68,CIONS TENUE DE COMPTE,,62.32,,"6 161,39 D",
021222,SGE,1 / 70,RELEVE DE COMMISSIONS,,113.34,,"6 274,73 D",
021222,SGE,1 / 72,FRAIS VIR E,,0.21,,"6 274,94 D",
031222,SGE,1 / 60,FRAIS VIR E,,0.21,,"6 275,15 D",
031222,SGE,1 / 62,RELEVE DE COMMISSIONS,,8.4,,"6 283,55 D",
051222,ACH,753 / 69,FRAIS TRANSACTION CARTE,45,11.35,,"6 294,90 D",
051222,ACH,753 / 71,FRAIS TRANSACTION CARTE,4473089,1.47,,"6 296,37 D",
051222,ACH,753 / 72,FRAIS TRANSACTION CARTE,35,3.06,,"6 299,43 D",
051222,ACH,753 / 80,FRAIS TRANSACTION CARTE,841010,2.23,,"6 301,66 D",
051222,ACH,753 / 81,FRAIS TRANSACTION CARTE,7136010,25.17,,"6 326,83 D",
051222,BQU,3 / 58,FRAIS GOLD BUSINESS  270    000,,140,,"6 466,83 D",
051222,BQU,3 / 61,COM VIRT SEPA EMIS   571    071,,0.28,,"6 467,11 D",
081222,BQU,3 / 23,COM VIRT SEPA EMIS   571    071,,0.28,,"6 467,39 D",
131222,BQU,2 / 140,COM VIRT SEPA EMIS   571    071,,3.64,,"6 471,03 D",
141222,ACH,754 / 94,FRAIS TRANSACTION CARTE,26,0.41,,"6 471,44 D",
141222,BQU,2 / 115,COM VIRT SEPA EMIS   571    071,,0.28,,"6 471,72 D",
151222,ACH,754 / 157,FRAIS TRANSACTION CARTE,416,0.4,,"6 472,12 D",
191222,ACH,755 / 5,FRAIS TRANSACTION CARTE,73621,0.52,,"6 472,64 D",
191222,ACH,755 / 6,FRAIS TRANSACTION CARTE,65228,0.52,,"6 473,16 D",
191222,ACH,755 / 20,FRAIS TRANSACTION CARTE,67294,0.52,,"6 473,68 D",
231222,ACH,755 / 110,FRAIS TRANSACTION CARTE,2449466,0.68,,"6 474,36 D",
231222,ACH,755 / 116,FRAIS TRANSACTION CARTE,2445466,0.68,,"6 475,04 D",
261222,ACH,755 / 135,FRAIS TRANSACTION CARTE,22,0.45,,"6 475,49 D",
261222,ACH,755 / 142,FRAIS TRANSACTION CARTE,7150936,1.64,,"6 477,13 D",
271222,ACH,755 / 167,FRAIS TRANSACTION CARTE,52227,1.64,,"6 478,77 D",
271222,BQU,1 / 107,COM VIRT SEPA EMIS   571    071,,0.28,,"6 479,05 D",
271222,BQU,1 / 110,COM VIRT SEPA EMIS   571    071,,0.28,,"6 479,33 D",
271222,BQU,1 / 115,COM VIRT SEPA EMIS   571    071,,0.28,,"6 479,61 D",
281222,BQU,1 / 82,COM VIRT SEPA EMIS   571    071,,3.36,,"6 482,97 D",
281222,BQU,1 / 89,COM VIRT SEPA EMIS   571    071,,3.36,,"6 486,33 D",
291222,ACH,755 / 193,FRAIS TRANSACTION CARTE,222,0.82,,"6 487,15 D",
291222,BQU,1 / 18,COM VIRT SEPA EMIS   571    071,,0.28,,"6 487,43 D",
291222,BQU,1 / 23,COM VIRT SEPA EMIS   571    071,,0.28,,"6 487,71 D",
291222,BQU,1 / 28,COM VIRT SEPA EMIS   571    071,,0.28,,"6 487,99 D",
291222,BQU,1 / 33,COM VIRT SEPA EMIS   571    071,,0.28,,"6 488,27 D",
291222,BQU,1 / 38,COM VIRT SEPA EMIS   571    071,,0.28,,"6 488,55 D",
291222,BQU,1 / 43,COM VIRT SEPA EMIS   571    071,,0.28,,"6 488,83 D",
291222,BQU,1 / 48,COM VIRT SEPA EMIS   571    071,,0.28,,"6 489,11 D",
291222,BQU,1 / 53,COM VIRT SEPA EMIS   571    071,,0.28,,"6 489,39 D",
301222,BQU,1 / 3,TENUE DE COMPTE      777    000,,78,,"6 567,39 D",
301222,BRE,1 / 1,TENUE DE COMPTE      777    000,,78,,"6 645,39 D",
,,,Total du compte   62700000,,6645.39,,"6 645,39 D",
,,,62720000   Commissions sur emprunts,,,,,
,,,Cumul au 31/03/2022,,0,0,,
280422,BQU,3 / 147,PRET,,245.93,,"245,93 D",
280622,BQU,3 / 116,PRET,,245.93,,"491,86 D",
290822,BQU,3 / 158,PRET PGE,,245.93,,"737,79 D",
280922,BQU,3 / 89,PRET PGE,,245.93,,"983,72 D",
281022,BQU,3 / 127,PRET 000 C01,,245.93,,"1 229,65 D",
,,,Total du compte   62720000,,1229.65,,"1 229,65 D",
,,,62750000   Frais sur effets,,,,,
,,,Cumul au 31/03/2022,,0,0,,
230522,ODF,1 / 32,Frais sur effets,REL 0522,61.44,,"61,44 D",
,,,Total du compte   62750000,,61.44,,"61,44 D",
,,,62780000   Prestations de services bancaires,,,,,
,,,Cumul au 31/03/2022,,0,0,,
020522,ACH,632 / 55,FRAIS TRANSACTION CARTE,CB 05 22,0.41,,"0,41 D",
030522,ACH,632 / 84,FRAIS TRANSACTION CARTE,CB 05 22,0.34,,"0,75 D",
090522,ACH,633 / 13,FRAIS TRANSACTION CARTE,CB 05 22,17.41,,"18,16 D",
120522,ACH,633 / 105,FRAIS TRANSACTION CARTE,CB 05 22,1.45,,"19,61 D",
160522,ACH,633 / 149,FRAIS TRANSACTION CARTE,CB 05 22,6.41,,"26,02 D",
160522,ACH,633 / 158,FRAIS TRANSACTION CARTE,CB 05 22,0.4,,"26,42 D",
250522,ACH,634 / 121,FRAIS TRANSACTION CARTE,CB 05 22,0.98,,"27,40 D",
250522,ACH,634 / 122,FRAIS TRANSACTION CARTE,CB 05 22,0.25,,"27,65 D",
300522,ACH,634 / 193,FRAIS TRANSACTION CARTE,CB 05 22,1.45,,"29,10 D",
300522,ACH,634 / 194,FRAIS TRANSACTION CARTE,CB 05 22,3.57,,"32,67 D",
300522,ACH,634 / 195,FRAIS TRANSACTION CARTE,CB 05 22,0.4,,"33,07 D",
020622,ACH,658 / 49,FRAIS TRANSACTION CARTE,21,0.33,,"33,40 D",
070622,ACH,658 / 163,FRAIS TRANSACTION CARTE,5015554,4.02,,"37,42 D",
090622,ACH,658 / 201,FRAIS TRANSACTION CARTE,5016047,2.4,,"39,82 D",
150622,ACH,659 / 117,FRAIS TRANSACTION CARTE,37,1.45,,"41,27 D",
150622,ACH,659 / 119,FRAIS TRANSACTION CARTE,331,0.4,,"41,67 D",
170622,ACH,659 / 163,FRAIS TRANSACTION CARTE,86323,0.52,,"42,19 D",
170622,ACH,659 / 167,FRAIS TRANSACTION CARTE,76839,0.52,,"42,71 D",
170622,ACH,659 / 168,FRAIS TRANSACTION CARTE,106213,0.52,,"43,23 D",
240622,ACH,660 / 40,FRAIS TRANSACTION CARTE,22,0.25,,"43,48 D",
270622,ACH,660 / 59,FRAIS TRANSACTION CARTE,34,0.98,,"44,46 D",
290622,ACH,660 / 122,FRAIS TRANSACTION CARTE,28,3.57,,"48,03 D",
290622,ACH,660 / 126,FRAIS TRANSACTION CARTE,185,0.41,,"48,44 D",
040722,ACH,671 / 47,FRAIS TRANSACTION CARTE,58,1.45,,"49,89 D",
040722,ACH,671 / 52,FRAIS TRANSACTION CARTE,25,0.34,,"50,23 D",
150722,ACH,672 / 24,FRAIS TRANSACTION CARTE,333,0.4,,"50,63 D",
180722,ACH,672 / 38,FRAIS TRANSACTION CARTE,84510,0.52,,"51,15 D",
180722,ACH,672 / 40,FRAIS TRANSACTION CARTE,123356,0.52,,"51,67 D",
180722,ACH,672 / 42,FRAIS TRANSACTION CARTE,81215,0.52,,"52,19 D",
180722,ACH,672 / 45,FRAIS TRANSACTION CARTE,90688,0.52,,"52,71 D",
180722,ACH,672 / 47,FRAIS TRANSACTION CARTE,92821,0.52,,"53,23 D",
180722,ACH,672 / 50,FRAIS TRANSACTION CARTE,87907,0.52,,"53,75 D",
190722,ACH,672 / 65,FRAIS TRANSACTION CARTE,5,1.45,,"55,20 D",
190722,ACH,672 / 66,FRAIS TRANSACTION CARTE,42,8.11,,"63,31 D",
250722,ACH,672 / 124,FRAIS TRANSACTION CARTE,21,0.26,,"63,57 D",
270722,ACH,672 / 150,FRAIS TRANSACTION CARTE,63,1.45,,"65,02 D",
290722,ACH,672 / 179,FRAIS TRANSACTION CARTE,32,3.57,,"68,59 D",
290722,ACH,672 / 180,FRAIS TRANSACTION CARTE,195,0.86,,"69,45 D",
050922,ACH,694 / 63,FRAIS TRANSACTION CARTE,23,0.36,,"69,81 D",
150922,ACH,695 / 75,FRAIS TRANSACTION CARTE,349,0.4,,"70,21 D",
260922,ACH,696 / 14,FRAIS TRANSACTION CARTE,32,0.65,,"70,86 D",
260922,ACH,696 / 15,FRAIS TRANSACTION CARTE,22,0.33,,"71,19 D",
280922,ACH,696 / 75,FRAIS TRANSACTION CARTE,31,5.43,,"76,62 D",
290922,ACH,696 / 83,FRAIS TRANSACTION CARTE,197,0.91,,"77,53 D",
300922,ACH,696 / 102,FRAIS TRANSACTION CARTE,5027341,4.46,,"81,99 D",
031022,ACH,714 / 32,FRAIS TRANSACTION CARTE,24,0.36,,"82,35 D",
031022,ACH,714 / 40,FRAIS TRANSACTION CARTE,30,1.86,,"84,21 D",
041022,ACH,714 / 74,FRAIS TRANSACTION CARTE,31,11.35,,"95,56 D",
061022,ACH,714 / 134,FRAIS TRANSACTION CARTE,4128030,3.55,,"99,11 D",
171022,ACH,715 / 62,FRAIS TRANSACTION CARTE,40,3.12,,"102,23 D",
171022,ACH,715 / 65,FRAIS TRANSACTION CARTE,66566,0.52,,"102,75 D",
171022,ACH,715 / 66,FRAIS TRANSACTION CARTE,427,0.4,,"103,15 D",
171022,ACH,715 / 73,FRAIS TRANSACTION CARTE,65650,0.52,,"103,67 D",
171022,ACH,715 / 83,FRAIS TRANSACTION CARTE,60830,0.52,,"104,19 D",
171022,ACH,715 / 85,FRAIS TRANSACTION CARTE,91707,0.52,,"104,71 D",
171022,ACH,715 / 89,FRAIS TRANSACTION CARTE,60336,0.52,,"105,23 D",
201022,ACH,715 / 151,FRAIS TRANSACTION CARTE,39,4.84,,"110,07 D",
251022,ACH,716 / 19,FRAIS TRANSACTION CARTE,26,0.44,,"110,51 D",
251022,ACH,716 / 21,FRAIS TRANSACTION CARTE,30,0.65,,"111,16 D",
021122,ACH,736 / 25,FRAIS TRANSACTION CARTE,40,5.43,,"116,59 D",
021122,ACH,736 / 26,FRAIS TRANSACTION CARTE,220,0.87,,"117,46 D",
031122,ACH,736 / 45,FRAIS TRANSACTION CARTE,25,1.66,,"119,12 D",
031122,ACH,736 / 49,FRAIS TRANSACTION CARTE,33,1.86,,"120,98 D",
041122,ACH,736 / 88,FRAIS TRANSACTION CARTE,36,11.35,,"132,33 D",
071122,ACH,736 / 121,FRAIS TRANSACTION CARTE,5030948,4.43,,"136,76 D",
141122,ACH,737 / 36,FRAIS TRANSACTION CARTE,24,0.42,,"137,18 D",
151122,ACH,737 / 62,FRAIS TRANSACTION CARTE,405,0.4,,"137,58 D",
161122,ACH,737 / 77,FRAIS TRANSACTION CARTE,37,3.12,,"140,70 D",
171122,ACH,737 / 98,FRAIS TRANSACTION CARTE,59011,0.52,,"141,22 D",
171122,ACH,737 / 99,FRAIS TRANSACTION CARTE,1091137,0.52,,"141,74 D",
211122,ACH,737 / 134,FRAIS TRANSACTION CARTE,54,4.84,,"146,58 D",
251122,ACH,737 / 204,FRAIS TRANSACTION CARTE,41,0.46,,"147,04 D",
281122,ACH,738 / 33,FRAIS TRANSACTION CARTE,60,0.65,,"147,69 D",
281122,ACH,738 / 34,FRAIS TRANSACTION CARTE,5033052,3.36,,"151,05 D",
291122,ACH,738 / 71,FRAIS TRANSACTION CARTE,278,0.84,,"151,89 D",
291122,ACH,738 / 80,FRAIS TRANSACTION CARTE,44,5.43,,"157,32 D",
,,,Total du compte   62780000,,157.32,,"157,32 D",
,,,62800000   Divers,,,,,
,,,Cumul au 31/03/2022,,0,0,,
150422,ACH,605 / 3,DKV EURO SERVICE GMBH,22/623071961/000,7,,"7,00 D",
150522,ACH,621 / 5,DKV EURO SERVICE GMBH COTIS CARTE,22/623501687/000,7,,"14,00 D",
150522,ACH,621 / 9,DKV EURO SERVICE GMBH,22/623501687/002,7,,"21,00 D",
150622,ACH,654 / 16,DKV EURO SERVICE GMBH,22/624039239/002,7,,"28,00 D",
150722,ACH,662 / 25,DKV EURO SERVICE GMBH COTIS,22/624450821/000,7,,"35,00 D",
150822,ACH,679 / 36,DKV EURO SERVICE GMBH COTIS,22/624969207/000,7,,"42,00 D",
151122,ACH,727 / 18,DKV EURO SERVICE GMBH,22/626488686/000,7,,"49,00 D",
151222,ACH,742 / 68,DKV EURO SERVICE GMBH,22/626996803/000,20.45,,"69,45 D",
,,,Total du compte   62800000,,69.45,,"69,45 D",
,,,63330000   Formation continue,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 11,Formation continue CDI,SAL 04/22,588.42,,"588,42 D",
310522,PAI,1 / 11,Formation continue CDI,SAL 05/22,560.83,,"1 149,25 D",
300622,PAI,1 / 11,Formation continue CDI,,529.37,,"1 678,62 D",
310722,PAI,1 / 11,Formation continue CDI,,474.59,,"2 153,21 D",
310822,PAI,1 / 9,Formation continue CDI,,411.51,,"2 564,72 D",
300922,PAI,1 / 9,Formation continue CDI,,387.29,,"2 952,01 D",
311022,PAI,1 / 9,Formation continue CDI,,370.41,,"3 322,42 D",
301122,PAI,1 / 10,Formation continue CDI,,437.13,,"3 759,55 D",
311222,PAI,1 / 9,Formation continue CDI,,436.71,,"4 196,26 D",
,,,Total du compte   63330000,,4196.26,,"4 196,26 D",
,,,63351000   Taxe apprentissage,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 10,Taxe d'apprentissage,SAL 04/22,390.4,,"390,40 D",
310522,PAI,1 / 10,Taxe d'apprentissage,SAL 05/22,372.05,,"762,45 D",
300622,PAI,1 / 10,Taxe d'apprentissage,,351.18,,"1 113,63 D",
310722,PAI,1 / 10,Taxe d'apprentissage,,314.83,,"1 428,46 D",
310822,PAI,1 / 8,Taxe d'apprentissage,,273.02,,"1 701,48 D",
300922,PAI,1 / 8,Taxe d'apprentissage,,256.95,,"1 958,43 D",
311022,PAI,1 / 8,Taxe d'apprentissage,,245.75,,"2 204,18 D",
301122,PAI,1 / 9,Taxe d'apprentissage,,290,,"2 494,18 D",
311222,PAI,1 / 8,Taxe d'apprentissage,,289.7,,"2 783,88 D",
,,,Total du compte   63351000,,2783.88,,"2 783,88 D",
,,,63511000   Contribut° économique territoriale,,,,,
,,,Cumul au 31/03/2022,,0,0,,
040522,BQU,1 / 100,DGFIP CVAE,PREL,230,,,
170622,BQU,2 / 67,DGFIP CVAE,PREL,3433,,,
160922,BQU,2 / 108,DGFIP CVAE,PREL,3433,,,
161222,BQU,2 / 71,DIRECTION DENERALE DES FINANCES CFE,PREL,1520,,,
,,,Total du compte   63511000,,8616,,"8 616,00 D",
,,,64110000   Salaires et appointements,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 1,Salaires et appointements,SAL 04/22,52416.09,,,
300422,PAI,1 / 4,Majoration,SAL 04/22,23.74,,,
310522,PAI,1 / 1,"Salaires, appointements",SAL 05/22,47187.61,,,
310522,PAI,1 / 4,Majoration (nuit),SAL 05/22,33.76,,,
300622,PAI,1 / 1,"Salaires, appointements",,45215.29,,,
300622,PAI,1 / 4,Majoration (nuit),,2.88,,,
310722,PAI,1 / 1,"Salaires, appointements",,40584.8,,,
310722,PAI,1 / 4,Majoration (nuit),,72.08,,,
310822,PAI,1 / 1,"Salaires, appointements",,39199.57,,,
300922,PAI,1 / 1,"Salaires, appointements",,36325.44,,,
311022,PAI,1 / 1,"Salaires, appointements",,35946.64,,,
301122,PAI,1 / 1,"Salaires, appointements",,39415.57,,,
301122,PAI,1 / 3,Majoration (nuit),,34,,,
311222,PAI,1 / 1,"Salaires, appointements",,39846.28,,,
,,,Total du compte   64110000,,376303.75,,"376 303,75 D",
,,,64110991   DIRECT COMPENSATION,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,ODR,3 / 1,DIRECT COMPENSATION,,14738.8,,"14 738,80 D",
010522,ODR,3 / 1,DIRECT COMPENSATION,,,14738.8,"0,00 D",
310522,ODR,10 / 1,DIRECT COMPENSATION,,29835.41,,"29 835,41 D",
010622,ODR,5 / 1,DIRECT COMPENSATION,,,29835.41,"0,00 D",
300622,ODR,11 / 1,DIRECT COMPENSATION,,46382.2,,"46 382,20 D",
010722,ODR,5 / 1,DIRECT COMPENSATION,,,46382.2,"0,00 D",
310722,ODR,13 / 1,DIRECT COMPENSATION,,68507.28,,"68 507,28 D",
010822,ODR,5 / 1,DIRECT COMPENSATION,,,68507.28,"0,00 D",
310822,ODR,17 / 1,DIRECT COMPENSATION,,80505.93,,"80 505,93 D",
010922,ODR,9 / 1,DIRECT COMPENSATION,,,80505.93,"0,00 D",
300922,ODR,15 / 1,DIRECT COMPENSATION,,92504.58,,"92 504,58 D",
011022,ODR,3 / 1,DIRECT COMPENSATION,,,92504.58,"0,00 D",
311022,OD,2 / 1,DIRECT COMPENSATION,,92794.05,,"92 794,05 D",
011122,OD,3 / 1,DIRECT COMPENSATION,,,92794.05,"0,00 D",
301122,ODR,5 / 1,DIRECT COMPENSATION,,105736.23,,"105 736,23 D",
011222,ODR,2 / 1,DIRECT COMPENSATION,,,105736.23,"0,00 D",
311222,ODR,10 / 1,DIRECT COMPENSATION,,118704.97,,"118 704,97 D",
,,,Total du compte   64110991,,649709.45,531004.48,"118 704,97 D",
,,,64110992   INDIRECT COMPENSATION,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,ODR,1 / 2,INDIRECT COMPENSATION,,,40437.5,"40 437,50 C",
300422,ODR,3 / 2,INDIRECT COMPENSATION,,,14738.8,"55 176,30 C",
300422,ODR,4 / 2,INDIRECT COMPENSATION,,,31241.56,"86 417,86 C",
010522,ODR,1 / 2,INDIRECT COMPENSATION,,40437.5,,"45 980,36 C",
010522,ODR,3 / 2,INDIRECT COMPENSATION,,14738.8,,"31 241,56 C",
010522,ODR,4 / 2,INDIRECT COMPENSATION,,31241.56,,"0,00 D",
310522,ODR,9 / 2,INDIRECT COMPENSATION,,,80553.5,"80 553,50 C",
310522,ODR,10 / 2,INDIRECT COMPENSATION,,,29835.41,"110 388,91 C",
310522,ODR,11 / 1,INDIRECT COMPENSATION,,,56479.98,"166 868,89 C",
010622,ODR,4 / 2,INDIRECT COMPENSATION,,80553.5,,"86 315,39 C",
010622,ODR,5 / 2,INDIRECT COMPENSATION,,29835.41,,"56 479,98 C",
010622,ODR,6 / 1,INDIRECT COMPENSATION,,56479.98,,"0,00 D",
300622,ODR,7 / 2,INDIRECT COMPENSATION,,,116527.75,"116 527,75 C",
300622,ODR,11 / 2,INDIRECT COMPENSATION,,,46382.2,"162 909,95 C",
300622,ODR,12 / 1,INDIRECT COMPENSATION,,,70372.92,"233 282,87 C",
010722,ODR,1 / 2,INDIRECT COMPENSATION,,116527.75,,"116 755,12 C",
010722,ODR,5 / 2,INDIRECT COMPENSATION,,46382.2,,"70 372,92 C",
010722,ODR,6 / 1,INDIRECT COMPENSATION,,70372.92,,"0,00 D",
310722,ODR,11 / 2,INDIRECT COMPENSATION,,,126114.75,"126 114,75 C",
310722,ODR,13 / 2,INDIRECT COMPENSATION,,,68507.28,"194 622,03 C",
310722,ODR,14 / 1,INDIRECT COMPENSATION,,,82844.58,"277 466,61 C",
010822,ODR,3 / 2,INDIRECT COMPENSATION,,126114.75,,"151 351,86 C",
010822,ODR,5 / 2,INDIRECT COMPENSATION,,68507.28,,"82 844,58 C",
010822,ODR,6 / 1,INDIRECT COMPENSATION,,82844.58,,"0,00 D",
310822,ODR,9 / 2,INDIRECT COMPENSATION,,,160211.75,"160 211,75 C",
310822,ODR,15 / 2,INDIRECT COMPENSATION,,,95316.24,"255 527,99 C",
310822,ODR,17 / 2,INDIRECT COMPENSATION,,,80505.93,"336 033,92 C",
010922,ODR,2 / 2,INDIRECT COMPENSATION,,160211.75,,"175 822,17 C",
010922,ODR,7 / 2,INDIRECT COMPENSATION,,95316.24,,"80 505,93 C",
010922,ODR,9 / 2,INDIRECT COMPENSATION,,80505.93,,"0,00 D",
300922,ODR,15 / 2,INDIRECT COMPENSATION,,,92504.58,"92 504,58 C",
300922,ODR,18 / 2,INDIRECT COMPENSATION,,,186610.55,"279 115,13 C",
300922,ODR,19 / 2,INDIRECT COMPENSATION,,,107787.9,"386 903,03 C",
011022,ODR,3 / 2,INDIRECT COMPENSATION,,92504.58,,"294 398,45 C",
011022,ODR,6 / 2,INDIRECT COMPENSATION,,186610.55,,"107 787,90 C",
011022,ODR,7 / 2,INDIRECT COMPENSATION,,107787.9,,"0,00 D",
311022,OD,2 / 2,INDIRECT COMPENSATION,,,92794.05,"92 794,05 C",
311022,OD,3 / 2,INDIRECT COMPENSATION,,,112126.37,"204 920,42 C",
311022,ODR,13 / 2,INDIRECT COMPENSATION,,,218000,"422 920,42 C",
011122,OD,3 / 2,INDIRECT COMPENSATION,,92794.05,,"330 126,37 C",
011122,OD,4 / 2,INDIRECT COMPENSATION,,112126.37,,"218 000,00 C",
011122,ODR,3 / 2,INDIRECT COMPENSATION,,218000,,"0,00 D",
301122,ODR,4 / 2,INDIRECT COMPENSATION,,,250000,"250 000,00 C",
301122,ODR,5 / 2,INDIRECT COMPENSATION,,,105736.23,"355 736,23 C",
301122,ODR,8 / 2,INDIRECT COMPENSATION,,,124752.95,"480 489,18 C",
011222,ODR,1 / 2,INDIRECT COMPENSATION,,250000,,"230 489,18 C",
011222,ODR,2 / 2,INDIRECT COMPENSATION,,105736.23,,"124 752,95 C",
011222,ODR,5 / 2,INDIRECT COMPENSATION,,124752.95,,"0,00 D",
311222,ODR,8 / 2,INDIRECT COMPENSATION,,,281250,"281 250,00 C",
311222,ODR,10 / 2,INDIRECT COMPENSATION,,,118704.97,"399 954,97 C",
311222,ODR,12 / 2,INDIRECT COMPENSATION,,,143634.4,"543 589,37 C",
,,,Total du compte   64110992,,2390382.78,2933972.15,"543 589,37 C",
,,,64110993   INDIRECT COMPENSATION STRUCTURE,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,ODR,4 / 1,INDIRECT COMPENSATION STRUCTURE,,51907.56,,"51 907,56 D",
010522,ODR,4 / 1,INDIRECT COMPENSATION STRUCTURE,,,51907.56,"0,00 D",
310522,ODR,11 / 3,INDIRECT COMPENSATION STRUCTURE,,97811.98,,"97 811,98 D",
010622,ODR,6 / 3,INDIRECT COMPENSATION STRUCTURE,,,97811.98,"0,00 D",
300622,ODR,12 / 3,INDIRECT COMPENSATION STRUCTURE,,132370.92,,"132 370,92 D",
010722,ODR,6 / 3,INDIRECT COMPENSATION STRUCTURE,,,132370.92,"0,00 D",
310722,ODR,14 / 3,INDIRECT COMPENSATION STRUCTURE,,165508.58,,"165 508,58 D",
010822,ODR,6 / 3,INDIRECT COMPENSATION STRUCTURE,,,165508.58,"0,00 D",
310822,ODR,13 / 1,INDIRECT COMPENSATION STRUCTURE,,103330,,"103 330,00 D",
310822,ODR,15 / 1,INDIRECT COMPENSATION STRUCTURE,,95316.24,,"198 646,24 D",
010922,ODR,5 / 1,INDIRECT COMPENSATION STRUCTURE,,,103330,"95 316,24 D",
010922,ODR,7 / 1,INDIRECT COMPENSATION STRUCTURE,,,95316.24,"0,00 D",
300922,ODR,16 / 1,INDIRECT COMPENSATION STRUCTURE,,123996,,"123 996,00 D",
300922,ODR,19 / 1,INDIRECT COMPENSATION STRUCTURE,,107787.9,,"231 783,90 D",
011022,ODR,4 / 1,INDIRECT COMPENSATION STRUCTURE,,,123996,"107 787,90 D",
011022,ODR,7 / 1,INDIRECT COMPENSATION STRUCTURE,,,107787.9,"0,00 D",
311022,OD,3 / 3,INDIRECT COMPENSATION STRUCTURE,,256788.37,,"256 788,37 D",
011122,OD,4 / 3,INDIRECT COMPENSATION STRUCTURE,,,256788.37,"0,00 D",
301122,ODR,8 / 3,INDIRECT COMPENSATION STRUCTURE,,290080.95,,"290 080,95 D",
011222,ODR,5 / 3,INDIRECT COMPENSATION STRUCTURE,,,290080.95,"0,00 D",
311222,ODR,12 / 3,INDIRECT COMPENSATION STRUCTURE,,329628.4,,"329 628,40 D",
,,,Total du compte   64110993,,1754526.9,1424898.5,"329 628,40 D",
,,,64112000   Primes,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 3,Primes,SAL 04/22,4913.73,,"4 913,73 D",
310522,PAI,1 / 3,Primes,SAL 05/22,1416.19,,"6 329,92 D",
300622,PAI,1 / 3,Primes,,6983.13,,"13 313,05 D",
310722,PAI,1 / 3,Primes,,235.41,,"13 548,46 D",
301122,PAI,1 / 2,Primes,,3162.16,,"16 710,62 D",
311222,PAI,1 / 2,Primes,,2722.43,,"19 433,05 D",
,,,Total du compte   64112000,,19433.05,,"19 433,05 D",
,,,64120000   Conges payes,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 2,Congés payés,SAL 04/22,22.1,,"22,10 D",
310522,PAI,1 / 2,Congés payés,SAL 05/22,6520.3,,"6 542,40 D",
300622,PAI,1 / 2,Congés payés,,213.47,,"6 755,87 D",
310722,PAI,1 / 2,Congés payés,,5784.34,,"12 540,21 D",
310822,PAI,1 / 2,Congés payés,,913.83,,"13 454,04 D",
300922,PAI,1 / 2,Congés payés,,1422.64,,"14 876,68 D",
311022,PAI,1 / 2,Congés payés,,155.89,,"15 032,57 D",
,,,Total du compte   64120000,,15032.57,,"15 032,57 D",
,,,64140000   Indemnités et avantages divers,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 13,Indemnités et avantages divers,SAL 04/22,319.71,,"319,71 D",
310522,PAI,1 / 13,Indemnités et avantages divers,SAL 05/22,358.59,,"678,30 D",
300622,PAI,1 / 13,Indemnités et avantages divers,,283.39,,"961,69 D",
310722,PAI,1 / 13,Indemnités et avantages divers,,226.35,,"1 188,04 D",
310822,PAI,1 / 11,Indemnités et avantages divers,,206.91,,"1 394,95 D",
300922,PAI,1 / 11,Indemnités et avantages divers,,169.31,,"1 564,26 D",
311022,PAI,1 / 11,Indemnités et avantages divers,,169.31,,"1 733,57 D",
301122,PAI,1 / 12,Indemnités et avantages divers,,206.91,,"1 940,48 D",
311222,PAI,1 / 11,Indemnités et avantages divers,,,793.09,"1 147,39 D",
,,,Total du compte   64140000,,1940.48,793.09,"1 147,39 D",
,,,64141000   Indemnites de rupture,,,,,
,,,Cumul au 31/03/2022,,0,0,,
310722,PAI,1 / 32,Indemnité de rupture conventionnell,,10227.91,,"10 227,91 D",
,,,Total du compte   64141000,,10227.91,,"10 227,91 D",
,,,64143000   Indemnité de rupture conventionnell,,,,,
,,,Cumul au 31/03/2022,,0,0,,
311222,PAI,1 / 25,Indemnité de rupture conventionnell,,1828.4,,"1 828,40 D",
,,,Total du compte   64143000,,1828.4,,"1 828,40 D",
,,,64510000   Cotisations a l'urssaf,,,,,
