Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH11112ILSU1CHS dated 2022/11/11 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH18112EPTEVR9C dated 2022/11/18 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH18112ILTEVOCG dated 2022/11/18 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH21112EPTN6NCW dated 2022/11/21 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH24112BXTYBBPD dated 2022/11/24 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH24112EPTYBBPC dated 2022/11/24 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH24112EPTYBBPD dated 2022/11/24 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH24112GUTYBBR4 dated 2022/11/24 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH24112ILTYBBR5 dated 2022/11/24 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH28112GUUDKVSX dated 2022/11/28 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH29112BXUHHCG1 dated 2022/11/29 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$30.00,,,USD,1,Oversea chrg for SGH29112EPUHHCCI dated 2022/11/29 ,
247,12-12-2022,Bank Charges for Outward Remittances,65211,US$7.26,,,USD,1,Handling fee for Inward TT Ref F9S2212098173700 dated 2022/12/12 ,
,,,,,,,,,,
248,12-12-2022,Payment; STS Consultancy,13130,,"US$7,511.67",,USD,1,,
248,12-12-2022,Payment; STS Consultancy,22105,"US$7,511.67",,,USD,1,,
,,,,,,,,,,
249,12-12-2022,Payment; Farhan J Khan,13130,,"US$5,000.00",,USD,1,,
249,12-12-2022,Payment; Farhan J Khan,22105,"US$5,000.00",,,USD,1,,
,,,,,,,,,,
250,15-12-2022,Payment; Sparx IT Solutions Private Limited,13130,,"US$2,775.00",,USD,1,,
250,15-12-2022,Payment; Sparx IT Solutions Private Limited,22105,US$57.00,,,USD,1,,
250,15-12-2022,Payment; Sparx IT Solutions Private Limited,13525,"US$2,718.00",,,USD,1,,
,,,,,,,,,,
251,15-12-2022,Payment; Hidden Brains InfoTech Pvt. Ltd.,13130,,"US$3,600.00",,USD,1,,
251,15-12-2022,Payment; Hidden Brains InfoTech Pvt. Ltd.,22105,"US$3,600.00",,,USD,1,,
,,,,,,,,,,
252,16-12-2022,Payment; Taxbricks,13130,,"US$2,100.00",,USD,1,,
252,16-12-2022,Payment; Taxbricks,22105,"US$2,100.00",,,USD,1,,
,,,,,,,,,,
253,16-12-2022,Payment; FinAdvantage Consulting Private Limited,13130,,"US$7,000.00",,USD,1,,
253,16-12-2022,Payment; FinAdvantage Consulting Private Limited,22105,"US$7,000.00",,,USD,1,,
,,,,,,,,,,
254,12-12-2022,Payment to Sanket Jain,13130,,"US$3,250.00",,USD,1,,
254,12-12-2022,Payment to Sanket Jain,22730,"US$3,250.00",,,USD,1,Payment to Sanket jain,
,,,,,,,,,,
255,15-12-2022,Bank Charges for Outward Remittance,13130,,US$95.16,,USD,1,,
255,15-12-2022,Bank Charges for Outward Remittance,65211,US$31.72,,,USD,1,SPARX IT SOLUTIONS PVT LTD 21076HB01K18 COMMISSION SGD 12.00 CILE SGD 10.00 CABLE SGD 20.00 FX SGD 42.00 AT 0.7552381 ,
255,15-12-2022,Bank Charges for Outward Remittance,65211,US$31.72,,,USD,1,SUVARNA V 83056HB01KS6 COMMISSION SGD 12.00 CILE SGD 10.00 CABLE SGD 20.00 FX SGD 42.00 AT 0.7552381 ,
255,15-12-2022,Bank Charges for Outward Remittance,65211,US$31.72,,,USD,1,HIDDEN BRAINS INFOTECH PVT LTD 75486HB01IQ9 COMMISSION SGD 12.00 CILE SGD 10.00 CABLE SGD 20.00 FX SGD 42.00 AT 0.7552381 ,
,,,,,,,,,,
22510013,31-10-2022,Purchase; Suvrana V,22105,,"US$1,400.00",,USD,1,,
22510013,31-10-2022,Purchase; Suvrana V,66403,"US$1,400.00",,,USD,1,,
,,,,,,,,,,
256,15-12-2022,Payment; Suvrana V,13130,,"US$2,800.00",,USD,1,,
256,15-12-2022,Payment; Suvrana V,22105,"US$1,400.00",,,USD,1,,
256,15-12-2022,Payment; Suvrana V,22105,"US$1,400.00",,,USD,1,,
,,,,,,,,,,
257,16-12-2022,Bank Charges,13130,,US$139.83,,USD,1,,
257,16-12-2022,Bank Charges,65211,US$31.42,,,USD,1,FINADVANTAGE CONSULTING PRIVATE LTD 46646HD014PJ COMMISSION SGD 12.00 CILE SGD 10.00 CABLE SGD 20.00 FX SGD 42.00 AT 0.7480952 ,
257,16-12-2022,Bank Charges,65211,US$31.42,,,USD,1,TAXBRICKS.COM 49096HD013VU COMMISSION SGD 12.00 CILE SGD 10.00 CABLE SGD 20.00 FX SGD 42.00 AT 0.7480952 ,
257,16-12-2022,Bank Charges,65211,US$76.99,,,USD,1,PHIMETRICS TECHNOLOGIES PRIVATE COMMISSION SGD 41.36 CILE SGD 41.36 CABLE SGD 20.00 FX SGD 102.72 AT 0.7495132 ,
,,,,,,,,,,
258,16-12-2022,Payment; Phimetrics Technologies Pvt Ltd,13130,,"US$30,000.00",,USD,1,,
258,16-12-2022,Payment; Phimetrics Technologies Pvt Ltd,13525,"US$30,000.00",,,USD,1,,
,,,,,,,,,,
706200,16-12-2022,Payment; Simon Hudson,13140,,"S$13,480.00",,SGD,0.7372,,
706200,16-12-2022,Payment; Simon Hudson,22110,"S$5,480.00",,,SGD,0.7372,,
706200,16-12-2022,Payment; Simon Hudson,22110,"S$8,000.00",,,SGD,0.7372,,
706200,16-12-2022,Payment; Simon Hudson,22111,US$9.43,,,USD,1,,
706200,16-12-2022,Payment; Simon Hudson,49999,,US$9.43,,USD,1,,
,,,,,,,,,,
706201,16-12-2022,Payment; Teo & Aizaad LLP,13140,,"S$2,000.00",,SGD,0.7372,,
706201,16-12-2022,Payment; Teo & Aizaad LLP,22110,"S$1,600.00",,,SGD,0.7372,,
706201,16-12-2022,Payment; Teo & Aizaad LLP,22110,S$400.00,,,SGD,0.7372,,
706201,16-12-2022,Payment; Teo & Aizaad LLP,22111,US$1.12,,,USD,1,,
706201,16-12-2022,Payment; Teo & Aizaad LLP,49999,,US$1.12,,USD,1,,
,,,,,,,,,,
706202,16-12-2022,Payment; M1 Limited,13140,,S$59.86,,SGD,0.7372,,
706202,16-12-2022,Payment; M1 Limited,22110,S$59.86,,,SGD,0.7372,,
,,,,,,,,,,
706203,16-12-2022,Payment; Singapore Telecommunications Limited,13140,,S$488.28,,SGD,0.7372,,
706203,16-12-2022,Payment; Singapore Telecommunications Limited,22110,S$254.75,,,SGD,0.7372,,
706203,16-12-2022,Payment; Singapore Telecommunications Limited,22110,S$233.53,,,SGD,0.7372,,
,,,,,,,,,,
706204,16-12-2022,Payment; Singapore Telecommunications Limited,13140,,S$111.75,,SGD,0.7372,,
706204,16-12-2022,Payment; Singapore Telecommunications Limited,22110,S$66.75,,,SGD,0.7372,,
706204,16-12-2022,Payment; Singapore Telecommunications Limited,22110,S$45.00,,,SGD,0.7372,,
,,,,,,,,,,
706205,16-12-2022,Payment; Star Hub,13140,,S$228.99,,SGD,0.7372,,
706205,16-12-2022,Payment; Star Hub,22110,S$228.99,,,SGD,0.7372,,
,,,,,,,,,,
706206,16-12-2022,Payment; Star Hub,13140,,S$779.59,,SGD,0.7372,,
706206,16-12-2022,Payment; Star Hub,22110,S$779.59,,,SGD,0.7372,,
,,,,,,,,,,
706207,12-12-2022,Bank Charges,13140,,S$20.00,,SGD,0.7372,,
706207,12-12-2022,Bank Charges,65211,S$20.00,,,SGD,0.7372,SIMON HUDSON KATHERINE CLARE HUDSON 19256H7020QJ COMMISSION SGD 20.00 ,
,,,,,,,,,,
706208,16-12-2022,BankCharges,13140,,S$1.00,,SGD,0.7372,,
706208,16-12-2022,BankCharges,65211,S$1.00,,,SGD,0.7372,TEO AND AIZAAD LLP 10846HE00F95 COMMISSION SGD 0.50 ,
,,,,,,,,,,
2019208,31-10-2022,Internal Fund Transfer between UoB SGD and UoB USD,13120,S$39.16,,,SGD,0.712928,,
2019208,31-10-2022,Internal Fund Transfer between UoB SGD and UoB USD,13150,,S$84.16,,SGD,0.712928,FUNDS TRANSFER FT22100186795077 101210310475C01 PHIMETRICS TECHNOLOGIES PTE. LTD.,
2019208,31-10-2022,Internal Fund Transfer between UoB SGD and UoB USD,65211,S$35.00,,,SGD,0.712928,Service Charge,
2019208,31-10-2022,Internal Fund Transfer between UoB SGD and UoB USD,65211,S$10.00,,,SGD,0.712928,OD Int Charge,
,,,,,,,,,,
2020310,31-10-2022,Internal Transfer of fund between UoB accounts,13110,,US$88.00,,USD,1,,
2020310,31-10-2022,Internal Transfer of fund between UoB accounts,13150,US$60.00,,,USD,1,FUNDS TRANSFER FT22100186795077 101210310475C01 PHIMETRICS TECHNOLOGIES PTE. LTD.,
2020310,31-10-2022,Internal Transfer of fund between UoB accounts,65211,US$28.00,,,USD,1,Service Charge,
,,,,,,,,,,
2020311,30-11-2022,Service Charge,13110,,US$28.00,,USD,1,,
2020311,30-11-2022,Service Charge,65211,US$28.00,,,USD,1,Service Charge,
,,,,,,,,,,
2019209,30-11-2022,Service Charge,13120,,S$35.00,,SGD,0.7372,,
2019209,30-11-2022,Service Charge,65211,S$35.00,,,SGD,0.7372,Service Charge,
,,,,,,,,,,
2223CN01,13-12-2022,Sale; M1 Limited,13210,,"S$131,135.76",,SGD,0.7372,,
2223CN01,13-12-2022,Sale; M1 Limited,13210,,"S$9,179.50",,SGD,0.7372,,
2223CN01,13-12-2022,Sale; M1 Limited,13530,"S$131,135.76",,202005-271,SGD,0.7372,,
2223CN01,13-12-2022,Sale; M1 Limited,22310,"S$9,179.50",,,SGD,0.7372,,
,,,,,,,,,,
2223CN02,17-12-2022,Sale; M1 Limited,13210,,"S$3,319.00",,SGD,0.7372,,
2223CN02,17-12-2022,Sale; M1 Limited,13210,,S$232.33,,SGD,0.7372,,
2223CN02,17-12-2022,Sale; M1 Limited,13530,"S$3,319.00",,SG/CAS/MBS/0173,SGD,0.7372,,
2223CN02,17-12-2022,Sale; M1 Limited,22310,S$232.33,,,SGD,0.7372,,
,,,,,,,,,,
SJ000035,17-12-2022,M1 Limited:  Credit from 2223CN01,13210,"S$140,315.26",,,SGD,0.7372,,
SJ000035,17-12-2022,M1 Limited:  Credit from 2223CN01,13210,,"S$140,315.26",,SGD,0.7372,,
SJ000035,17-12-2022,M1 Limited:  Credit from 2223CN01,13211,,"US$4,903.04",,USD,1,,
SJ000035,17-12-2022,M1 Limited:  Credit from 2223CN01,49999,"US$4,903.04",,,USD,1,,
,,,,,,,,,,
SJ000036,17-12-2022,M1 Limited:  Credit from 2223CN02,13210,"S$3,551.33",,,SGD,0.7372,,
SJ000036,17-12-2022,M1 Limited:  Credit from 2223CN02,13210,,"S$3,551.33",,SGD,0.7372,,
,,,,,,,,,,
22231005,17-12-2022,Sale; M1 Limited,13210,"S$3,319.00",,,SGD,0.7372,,
22231005,17-12-2022,Sale; M1 Limited,13210,S$232.33,,,SGD,0.7372,,
22231005,17-12-2022,Sale; M1 Limited,13530,,"S$3,319.00",SG/CAS/MBS/0173,SGD,0.7372,,
22231005,17-12-2022,Sale; M1 Limited,22310,,S$232.33,,SGD,0.7372,,
,,,,,,,,,,
98,02-10-2022,Payment; AWS Singapore Account 274305851183,13150,,"S$1,373.68",,SGD,0.7372,,
98,02-10-2022,Payment; AWS Singapore Account 274305851183,22110,"S$1,373.68",,,SGD,0.7372,,
,,,,,,,,,,
22511011,30-11-2022,Purchase; Mongo DB Limited,22105,,"US$1,181.47",,USD,1,,
22511011,30-11-2022,Purchase; Mongo DB Limited,66406,"US$1,181.47",,,USD,1,,
,,,,,,,,,,
22510014,31-10-2022,Purchase; Farhan J Khan,22105,,"US$10,000.00",,USD,1,,
22510014,31-10-2022,Purchase; Farhan J Khan,66403,"US$10,000.00",,,USD,1,,
,,,,,,,,,,
22511013,30-11-2022,Purchase; Farhan J Khan,22105,,"US$10,000.00",,USD,1,,
22511013,30-11-2022,Purchase; Farhan J Khan,66403,"US$10,000.00",,,USD,1,,
,,,,,,,,,,
CR000175,09-12-2022,Funds Received on Discounting of MBS Invoices,13140,"S$106,083.92",,,SGD,0.7372,,
CR000175,09-12-2022,Funds Received on Discounting of MBS Invoices,13610,,"S$106,083.91",,SGD,0.7372,CREDIT Payment to Client 11022 9/12/2022 11022,
CR000175,09-12-2022,Funds Received on Discounting of MBS Invoices,49999,,S$0.01,,SGD,0.7372,,
,,,,,,,,,,
1,10-12-2022,"Discounted Money now received from customer by Bank , hence now settled",13180,,"S$423,955.83",,SGD,0.7372,,
1,10-12-2022,"Discounted Money now received from customer by Bank , hence now settled",13610,"S$160,735.83",,,SGD,0.7372,Payment settled by Bank for  MBS Inv 22230017,
1,10-12-2022,"Discounted Money now received from customer by Bank , hence now settled",13610,"S$263,220.00",,,SGD,0.7372,Payment settled by Bank for  MBS Inv 22230018,
1,10-12-2022,"Discounted Money now received from customer by Bank , hence now settled",13610,,,,SGD,0.7372,Payment settled by Bank for  MBS Inv 22230021,
,,,,,,,,,,
22512004,10-12-2022,Purchase; Synaptics Vanguard,22105,,"US$7,596.00",,USD,1,,
22512004,10-12-2022,Purchase; Synaptics Vanguard,51000,"US$7,596.00",,MZ/AQ/FWC/001,USD,1,,
,,,,,,,,,,
22512005,12-12-2022,Purchase; Synaptics Vanguard,22105,,"US$19,400.00",,USD,1,,
22512005,12-12-2022,Purchase; Synaptics Vanguard,51000,"US$19,400.00",,MZ/AQ/FWC/001,USD,1,,
,,,,,,,,,,
22512006,09-12-2022,Purchase; Decipha Group Limited,22105,,"US$1,868.75",,USD,1,,
22512006,09-12-2022,Purchase; Decipha Group Limited,51000,"US$1,868.75",,MZ/AQ/FWC/001,USD,1,,
,,,,,,,,,,
VS221101,28-11-2022,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,16110,,US$49.00,,MIN,1,,
VS221101,28-11-2022,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,13150,US$49.00,,,MIN,1,,
,,,,,,,,,,
22510015,31-10-2022,Purchase; Taxbricks,22105,,"US$2,100.00",,USD,1,,
22510015,31-10-2022,Purchase; Taxbricks,66403,"US$2,100.00",,,USD,1,,
,,,,,,,,,,
22511014,30-11-2022,Purchase; Taxbricks,22105,,"US$2,100.00",,USD,1,,
22511014,30-11-2022,Purchase; Taxbricks,66403,"US$2,100.00",,,USD,1,,
,,,,,,,,,,
100,22-10-2022,Payment; Atlassian Pty Ltd,13150,,US$60.00,,USD,1,,
100,22-10-2022,Payment; Atlassian Pty Ltd,22105,US$60.00,,,USD,1,,
,,,,,,,,,,
CD000001,28-11-2022,Reversal:  HR200801; AFL Technologies Pte Ltd (SGD),13150,"S$2,709.90",,,SGD,0.70747,,
CD000001,28-11-2022,Reversal:  HR200801; AFL Technologies Pte Ltd (SGD),22110,,S$867.77,,SGD,0.70747,,
CD000001,28-11-2022,Reversal:  HR200801; AFL Technologies Pte Ltd (SGD),22110,,"S$1,842.13",,SGD,0.70747,,
,,,,,,,,,,
VS221001,31-10-2022,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,16110,,"US$1,072.65",,MIN,1,,
VS221001,31-10-2022,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,13150,"US$1,072.65",,,MIN,1,,
,,,,,,,,,,
218,16-11-2022,Payment: PW Connect,13130,,"US$36,252.40",,USD,1,,
218,16-11-2022,Payment: PW Connect,13150,"US$36,252.00",,,USD,1,PW CONNECT PTE LTD 59766GK019BD/EE/59766GK019BD/PD/ 3103088575 /INV/SI202207011 FX SGD 48589.28 AT 0.7460911 0119837013 ,
218,16-11-2022,Payment: PW Connect,65211,US$0.40,,,USD,1,PW CONNECT PTE LTD COMMISSION SGD 0.50 FX SGD 0.50 AT 0.7400000 0119837013 ,
,,,,,,,,,,
219,17-11-2022,Payment : Simon Hudson,13130,,"US$19,760.22",,USD,1,,
219,17-11-2022,Payment : Simon Hudson,13150,"US$19,756.54",,,USD,1,SIMON HUDSON KATHERINE CLARE HUDSON 11506GJ01N59 0188898212 /INV/MONTHLY PMNT AGAINST INVOICE FX SGD 26480.00 AT 1.3403190 0119846453 /TMS/2022-11-16T11:07:38 GMT/MID/1.367855 ,
219,17-11-2022,Payment : Simon Hudson,65211,US$3.68,,,USD,1,SIMON HUDSON KATHERINE CLARE HUDSON 11506GJ01N59 COMMISSION SGD 5.00 FX SGD 5.00 AT 0.7460000 0119846453 ,
,,,,,,,,,,
220,18-11-2022,Payment : AWS Singapore,13130,,"US$9,011.01",,USD,1,,
220,18-11-2022,Payment : AWS Singapore,13150,"US$9,011.01",,,USD,1,AMAZON WEB SERVICES SINGAPORE 13296GK00GJ7 /INV/SGIN22-413076- SGD 8314.86 /INV/SGIN22-461006- SGD 3851.41 FX SGD 12166.67 AT 1.3502000 0120569333 /TMS/2022-11-17T15:13:34 GMT/MID/1.378028 ,
220,18-11-2022,Payment : AWS Singapore,49999,,,,USD,1,,
,,,,,,,,,,
102,28-11-2022,Payment; AFL Technologies Pte Ltd (SGD),13150,,"S$2,709.90",,SGD,0.70747,,
102,28-11-2022,Payment; AFL Technologies Pte Ltd (SGD),22110,"S$2,709.90",,,SGD,0.70747,,
,,,,,,,,,,
PJ000364,28-11-2022,AFL Technologies Pte Ltd (SGD):  Debit from DN200003,22110,,"S$4,059.24",,SGD,0.7372,,
PJ000364,28-11-2022,AFL Technologies Pte Ltd (SGD):  Debit from DN200003,22110,"S$4,059.24",,,SGD,0.7372,,
PJ000364,28-11-2022,AFL Technologies Pte Ltd (SGD):  Debit from DN200003,22111,US$115.04,,,USD,1,,
PJ000364,28-11-2022,AFL Technologies Pte Ltd (SGD):  Debit from DN200003,49999,,US$115.04,,USD,1,,
,,,,,,,,,,
PJ000365,28-11-2022,AFL Technologies Pte Ltd (SGD):  Debit from DN200006,22110,,"S$4,164.62",,SGD,0.7372,,
PJ000365,28-11-2022,AFL Technologies Pte Ltd (SGD):  Debit from DN200006,22110,S$679.10,,,SGD,0.7372,,
PJ000365,28-11-2022,AFL Technologies Pte Ltd (SGD):  Debit from DN200006,22110,"S$3,485.52",,,SGD,0.7372,,
PJ000365,28-11-2022,AFL Technologies Pte Ltd (SGD):  Debit from DN200006,22111,US$103.63,,,USD,1,,
PJ000365,28-11-2022,AFL Technologies Pte Ltd (SGD):  Debit from DN200006,49999,,US$103.63,,USD,1,,
,,,,,,,,,,
CR000179,28-11-2022,Payment; AFL Techonologies Pte Ltd (SGD),13150,S$0.48,,,SGD,0.7372,,
CR000179,28-11-2022,Payment; AFL Techonologies Pte Ltd (SGD),13210,,S$0.48,,SGD,0.7372,,
CR000179,28-11-2022,Payment; AFL Techonologies Pte Ltd (SGD),13211,US$0.01,,,USD,1,,
CR000179,28-11-2022,Payment; AFL Techonologies Pte Ltd (SGD),49999,,US$0.01,,USD,1,,
,,,,,,,,,,
AF221104,28-11-2022,Purchase; AFL Technologies Pte Ltd (SGD),22110,,"S$7,545.24",,SGD,0.7372,,
AF221104,28-11-2022,Purchase; AFL Technologies Pte Ltd (SGD),61209,"S$7,545.24",,,SGD,0.7372,,
,,,,,,,,,,
103,28-11-2022,Payment; AFL Technologies Pte Ltd (SGD),13150,,S$0.48,,SGD,0.7372,,
103,28-11-2022,Payment; AFL Technologies Pte Ltd (SGD),22110,S$0.48,,,SGD,0.7372,,
,,,,,,,,,,
241,06-12-2022,Payment : Maven Wireless,13130,,"US$56,402.91",,USD,1,,
241,06-12-2022,Payment : Maven Wireless,13150,"US$56,402.90",,,USD,1,MAVEN WIRELESS SWEDEN AB 36396GZ01SY2 SE4612000000013070142303 /INV/INVOICE 410 FX EUR 52500.00 AT 0.9308030 0130638263 /TMS/2022-12-05T09:08:19 GMT/MID/0.947204 ,
241,06-12-2022,Payment : Maven Wireless,61209,US$0.01,,,USD,1,,
,,,,,,,,,,
CR00077,28-11-2022,Payment; AFL Techonologies Pte Ltd (SGD),13150,"S$14,381.28",,,SGD,0.7372,,
CR00077,28-11-2022,Payment; AFL Techonologies Pte Ltd (SGD),13210,,"S$14,381.28",,SGD,0.7372,,
CR00077,28-11-2022,Payment; AFL Techonologies Pte Ltd (SGD),13211,US$427.56,,,USD,1,,
CR00077,28-11-2022,Payment; AFL Techonologies Pte Ltd (SGD),49999,,US$427.56,,USD,1,,
,,,,,,,,,,
101,28-11-2022,Payment; AFL Technologies Pte Ltd (SGD),13150,,"S$14,381.28",,SGD,0.7372,,
101,28-11-2022,Payment; AFL Technologies Pte Ltd (SGD),22110,"S$14,381.28",,,SGD,0.7372,,
101,28-11-2022,Payment; AFL Technologies Pte Ltd (SGD),22111,,US$427.56,,USD,1,,
101,28-11-2022,Payment; AFL Technologies Pte Ltd (SGD),49999,US$427.56,,,USD,1,,
,,,,,,,,,,
RV310303,28-11-2022,Purchase; AFL Technologies Pte Ltd (SGD),22110,,"S$55,089.04",,SGD,0.7372,,
RV310303,28-11-2022,Purchase; AFL Technologies Pte Ltd (SGD),65205,"S$2,211.24",,,SGD,0.7372,,
RV310303,28-11-2022,Purchase; AFL Technologies Pte Ltd (SGD),65209,"S$52,877.80",,,SGD,0.7372,,
,,,,,,,,,,
CR000176,10-12-2022,Amount Released by MBS on Factoring,13140,"S$1,947.40",,,SGD,0.7372,,
CR000176,10-12-2022,Amount Released by MBS on Factoring,13610,,S$798.22,,SGD,0.7372,Amount Released by MBS on Factoring - Inv 22230023,
CR000176,10-12-2022,Amount Released by MBS on Factoring,13610,,"S$1,149.18",,SGD,0.7372,Amount Released by MBS on Factoring - Inv 22230024,
,,,,,,,,,,
CR000180,22-12-2022,Payment; United Overseas Bank Limited,13140,"S$106,304.00",,,SGD,0.7372,,
CR000180,22-12-2022,Payment; United Overseas Bank Limited,13210,,"S$106,304.00",,SGD,0.7372,,
CR000180,22-12-2022,Payment; United Overseas Bank Limited,13211,"US$1,371.32",,,USD,1,,
CR000180,22-12-2022,Payment; United Overseas Bank Limited,49999,,"US$1,371.32",,USD,1,,
,,,,,,,,,,
CR174-1,07-12-2022,Payment; Marina Bay Sands Pte Ltd,13180,"S$160,735.83",,,SGD,0.7372,,
CR174-1,07-12-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$160,735.83",,SGD,0.7372,,
,,,,,,,,,,
CR174-3,07-12-2022,Payment; Marina Bay Sands Pte Ltd,13180,"S$98,473.22",,,SGD,0.7372,,
CR174-3,07-12-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$98,473.22",,SGD,0.7372,,
,,,,,,,,,,
CR174-2,07-12-2022,Payment; Marina Bay Sands Pte Ltd,13180,"S$263,220.00",,,SGD,0.7372,,
CR174-2,07-12-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$263,220.00",,SGD,0.7372,,
,,,,,,,,,,
259,19-12-2022,Payment; Suvrana V,13130,,"US$1,400.00",,USD,1,,
259,19-12-2022,Payment; Suvrana V,22105,"US$1,400.00",,,USD,1,,
,,,,,,,,,,
260,19-12-2022,Payment; Farhan J Khan,13130,,"US$5,219.76",,USD,1,,
260,19-12-2022,Payment; Farhan J Khan,22105,"US$5,219.76",,,USD,1,,
,,,,,,,,,,
261,19-12-2022,Bank Charges,13130,,US$31.46,,USD,1,,
261,19-12-2022,Bank Charges,65211,US$31.46,,,USD,1,SUVARNA V 56976HG00NH9 COMMISSION SGD 12.00 CILE SGD 10.00 CABLE SGD 20.00 FX SGD 42.00 AT 0.7490476 ,
,,,,,,,,,,
262,23-12-2022,Bank Charges,13130,,US$31.74,,USD,1,,
262,23-12-2022,Bank Charges,65211,US$31.74,,,USD,1,FARHAN J KHAN 63486HK000K9 COMMISSION SGD 12.00 CILE SGD 10.00 CABLE SGD 20.00 FX SGD 42.00 AT 0.7557143 ,
,,,,,,,,,,
263,24-12-2022,Debit Interest,13130,,US$668.44,,USD,1,,
263,24-12-2022,Debit Interest,65213,US$668.44,,,USD,1,DEBIT INTEREST ,
,,,,,,,,,,
706210,19-12-2022,Payment; Air Market Logistics (S) Pte Ltd,13140,,"S$4,947.40",,SGD,0.7372,,
706210,19-12-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,"S$4,305.40",,,SGD,0.7372,,
706210,19-12-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$535.00,,,SGD,0.7372,,
706210,19-12-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$107.00,,,SGD,0.7372,,
,,,,,,,,,,
706211,19-12-2022,Payment; Crown Worldwide Pte Ltd,13140,,S$513.60,,SGD,0.7372,,
706211,19-12-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7372,,
706211,19-12-2022,Payment; Crown Worldwide Pte Ltd,22110,S$203.30,,,SGD,0.7372,,
706211,19-12-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7372,,
706211,19-12-2022,Payment; Crown Worldwide Pte Ltd,22110,S$203.30,,,SGD,0.7372,,
,,,,,,,,,,
706212,19-12-2022,Payment; Service Communication International Pte Ltd,13140,,"S$21,014.85",,SGD,0.7372,,
706212,19-12-2022,Payment; Service Communication International Pte Ltd,22110,"S$21,014.85",,,SGD,0.7372,,
,,,,,,,,,,
706213,19-12-2022,Payment; AWS Singapore Account 274305851183,13140,,"S$2,388.02",,SGD,0.7372,,
706213,19-12-2022,Payment; AWS Singapore Account 274305851183,22110,"S$2,388.02",,,SGD,0.7372,,
,,,,,,,,,,
JKExpclm,17-12-2022,"Purchase; Gayasudheen (SGD), Jakir Hussain",22110,,"S$2,057.74",,SGD,0.7372,,
JKExpclm,17-12-2022,"Purchase; Gayasudheen (SGD), Jakir Hussain",64306,"S$2,057.74",,,SGD,0.7372,,
,,,,,,,,,,
22612003,02-12-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$8,417.16",,SGD,0.7372,,
22612003,02-12-2022,Purchase; Service Communication International Pte Ltd,22110,,S$589.20,,SGD,0.7372,,
22612003,02-12-2022,Purchase; Service Communication International Pte Ltd,51210,"S$8,417.16",,MZ/CAS/MBS/0003,SGD,0.7372,,
22612003,02-12-2022,Purchase; Service Communication International Pte Ltd,22330,S$589.20,,,SGD,0.7372,,
,,,,,,,,,,
22612004,02-12-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$8,417.16",,SGD,0.7372,,
22612004,02-12-2022,Purchase; Service Communication International Pte Ltd,22110,,S$589.20,,SGD,0.7372,,
22612004,02-12-2022,Purchase; Service Communication International Pte Ltd,51210,"S$8,417.16",,MZ/CAS/MBS/0003,SGD,0.7372,,
22612004,02-12-2022,Purchase; Service Communication International Pte Ltd,22330,S$589.20,,,SGD,0.7372,,
,,,,,,,,,,
22612005,02-12-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$19,640.05",,SGD,0.7372,,
22612005,02-12-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$1,374.80",,SGD,0.7372,,
22612005,02-12-2022,Purchase; Service Communication International Pte Ltd,51210,"S$19,640.05",,MZ/CAS/MBS/0003,SGD,0.7372,,
