RC Code,Customer Name,Salesforece,Site Name_Project Name,PO No,Replacement PO No,PO Date
HTACUR46,Huawei,Huawei Philippines,BAUNGON-BUKIDNON,106120855575-786,,07-Jan-20
HTACUD62,Huawei,Huawei Philippines,Xavier Estate CDO_UpperBalolang,106120855575-784,,07-Jan-20
HTACUD62,Huawei,Huawei Philippines,Xavier Estate CDO_UpperBalolang,106120855575-784,,07-Jan-20
HTACUM1830,Huawei,Huawei Philippines,CDO-Camaman-an Borja,106120855575-782,,07-Jan-20
HTACUM1830,Huawei,Huawei Philippines,CDO-Camaman-an Borja,106120855575-782,,07-Jan-20
HTACU4428,Huawei,Huawei Philippines,"San Fernando, Bukidnon",106120855575-780,,07-Jan-20
HTACU4428,Huawei,Huawei Philippines,"San Fernando, Bukidnon",106120855575-780,,07-Jan-20
HTACUR76,Huawei,Huawei Philippines,Wao,106120855575-779,,07-Jan-20
HTACUR76,Huawei,Huawei Philippines,Wao,106120855575-779,,07-Jan-20
HTACUM2241,Huawei,Huawei Philippines,SUN-CDO-Zone 1 Kauswagan,106120855575-778,,07-Jan-20
HTACUM2241,Huawei,Huawei Philippines,SUN-CDO-Zone 1 Kauswagan,106120855575-778,,07-Jan-20
HTACUM1460,Huawei,Huawei Philippines,SUN-Initao-Pagahan,106120855575-777,,07-Jan-20
HTACUM1460,Huawei,Huawei Philippines,SUN-Initao-Pagahan,106120855575-777,,07-Jan-20
HTACUM1457,Huawei,Huawei Philippines,SUN-LIBONA-POBLACION,106120855575-776,,07-Jan-20
HTACUM1457,Huawei,Huawei Philippines,SUN-LIBONA-POBLACION,106120855575-776,,07-Jan-20
HTACUD00,Huawei,Huawei Philippines,CDO-COGON,106120855575-775,,07-Jan-20
HTACUD00,Huawei,Huawei Philippines,CDO-COGON,106120855575-775,,07-Jan-20
HTACU4866,Huawei,Huawei Philippines,LABANGAN,106120855575-971,,12-Feb-20
HTACU4866,Huawei,Huawei Philippines,LABANGAN,106120855575-971,,12-Feb-20
HTACU4400,Huawei,Huawei Philippines,BALO-I,106120855575-972,,12-Feb-20
HTACU4400,Huawei,Huawei Philippines,BALO-I,106120855575-972,,12-Feb-20
HTACUA08,Huawei,Huawei Philippines,OZAMIS,106120855575-973,,12-Feb-20
HTACUA08,Huawei,Huawei Philippines,OZAMIS,106120855575-973,,12-Feb-20
HTACUD23,Huawei,Huawei Philippines,DAPITAN,106120855575-974,,12-Feb-20
HTACUD23,Huawei,Huawei Philippines,DAPITAN,106120855575-974,,12-Feb-20
HTACUD55,Huawei,Huawei Philippines,MANUCAN,106120855575-976,,12-Feb-20
HTACUD55,Huawei,Huawei Philippines,MANUCAN,106120855575-976,,12-Feb-20
HTACU5259,Huawei,Huawei Philippines,ILIGAN-ROGONGON,106120855575-977,,12-Feb-20
HTACU5259,Huawei,Huawei Philippines,ILIGAN-ROGONGON,106120855575-977,,12-Feb-20
HTACUM1770,Huawei,Huawei Philippines,SUN-PAGADIAN-SAN JOSE,106120855575-979,,12-Feb-20
HTACUM1770,Huawei,Huawei Philippines,SUN-PAGADIAN-SAN JOSE,106120855575-979,,12-Feb-20
HTACUM4406,Huawei,Huawei Philippines,"SUN-BACOLOD,LANAO",106120855575-980,,12-Feb-20
HTACUM4406,Huawei,Huawei Philippines,"SUN-BACOLOD,LANAO",106120855575-980,,12-Feb-20
HTACUR51,Huawei,Huawei Philippines,SINDANGAN-GUISUKAN,106120855575-981,,12-Feb-20
HTACUR51,Huawei,Huawei Philippines,SINDANGAN-GUISUKAN,106120855575-981,,12-Feb-20
HTACU4812,Huawei,Huawei Philippines,"SAN MIGUEL,ZAMBOANGA DEL SUR",106120855575-984,,12-Feb-20
HTACU4812,Huawei,Huawei Philippines,"SAN MIGUEL,ZAMBOANGA DEL SUR",106120855575-984,,12-Feb-20
HTACU4878,Huawei,Huawei Philippines,MARANTAO,106120855575-985,,12-Feb-20
HTACU4878,Huawei,Huawei Philippines,MARANTAO,106120855575-985,,12-Feb-20
HTACU4807,Huawei,Huawei Philippines,RAMON MAGSAYSAY,106120855575-986,,12-Feb-20
HTACU4807,Huawei,Huawei Philippines,RAMON MAGSAYSAY,106120855575-986,,12-Feb-20
HTACUM1447,Huawei,Huawei Philippines,ILIGAN-DEL CARMEN,106120855575-987,,12-Feb-20
HTACUM1447,Huawei,Huawei Philippines,ILIGAN-DEL CARMEN,106120855575-987,,12-Feb-20
HTACUM1467,Huawei,Huawei Philippines,PAGADIAN-TIGUMA,106120855575-988,,12-Feb-20
HTACUM1467,Huawei,Huawei Philippines,PAGADIAN-TIGUMA,106120855575-988,,12-Feb-20
HTACUM0014,Huawei,Huawei Philippines,PILTEL OZAMIS,106120855575-989,,12-Feb-20
HTACUM0014,Huawei,Huawei Philippines,PILTEL OZAMIS,106120855575-989,,12-Feb-20
HTACUM0019,Huawei,Huawei Philippines,PILTEL OROQUIETA,106120855575-990,,12-Feb-20
HTACUM0019,Huawei,Huawei Philippines,PILTEL OROQUIETA,106120855575-990,,12-Feb-20
HTACUK53,Huawei,Huawei Philippines,PLARIDEL-LOOC,106120855575-991,,12-Feb-20
HTACUK53,Huawei,Huawei Philippines,PLARIDEL-LOOC,106120855575-991,,12-Feb-20
HTACU5451,Huawei,Huawei Philippines,BAYOG,106120855575-993,,12-Feb-20
HTACU5451,Huawei,Huawei Philippines,BAYOG,106120855575-993,,12-Feb-20
HTACU4494,Huawei,Huawei Philippines,TAMBULIG,106120855575-994,,12-Feb-20
HTACU4494,Huawei,Huawei Philippines,TAMBULIG,106120855575-994,,12-Feb-20
HTACU4871,Huawei,Huawei Philippines,MANTICAO RS,106120855575-995,,12-Feb-20
HTACU4871,Huawei,Huawei Philippines,MANTICAO RS,106120855575-995,,12-Feb-20
HTACU5991,Huawei,Huawei Philippines,MANTUNGAO,106120855575-996,,12-Feb-20
HTACU5991,Huawei,Huawei Philippines,MANTUNGAO,106120855575-996,,12-Feb-20
HTACU4804,Huawei,Huawei Philippines,PANTAO RAGAT,106120855575-997,,12-Feb-20
HTACU4804,Huawei,Huawei Philippines,PANTAO RAGAT,106120855575-997,,12-Feb-20
HTACUA33,Huawei,Huawei Philippines,TANGUB,106120855575-1001,,12-Feb-20
HTACUA33,Huawei,Huawei Philippines,TANGUB,106120855575-1001,,12-Feb-20
HTACUA77,Huawei,Huawei Philippines,LUGAIT,106120855575-1002,,12-Feb-20
HTACUA77,Huawei,Huawei Philippines,LUGAIT,106120855575-1002,,12-Feb-20
HTACU4592,Huawei,Huawei Philippines,SALVADOR,106120855575-1003,,12-Feb-20
HTACU4592,Huawei,Huawei Philippines,SALVADOR,106120855575-1003,,12-Feb-20
HTACUM0006,Huawei,Huawei Philippines,DIPOLOG EMX,106120855575-1004,,12-Feb-20
HTACUM0006,Huawei,Huawei Philippines,DIPOLOG EMX,106120855575-1004,,12-Feb-20
HTACU4809,Huawei,Huawei Philippines,BACOLOD GRANDE (BACOLOD KALAWI),106120855575-1005,,12-Feb-20
HTACU4809,Huawei,Huawei Philippines,BACOLOD GRANDE (BACOLOD KALAWI),106120855575-1005,,12-Feb-20
HTACUM1448,Huawei,Huawei Philippines,ILIGAN-TIPANOY DONA MARIA,106120855575-1006,,12-Feb-20
HTACUM1448,Huawei,Huawei Philippines,ILIGAN-TIPANOY DONA MARIA,106120855575-1006,,12-Feb-20
HTACUD84,Huawei,Huawei Philippines,TUKURAN,106120855575-1008,,12-Feb-20
HTACUD84,Huawei,Huawei Philippines,TUKURAN,106120855575-1008,,12-Feb-20
HTACUK69,Huawei,Huawei Philippines,OZAMIS-GANGO,106120855575-1011,,12-Feb-20
HTACUK69,Huawei,Huawei Philippines,OZAMIS-GANGO,106120855575-1011,,12-Feb-20
HTACU4404,Huawei,Huawei Philippines,KOLAMBUGAN,106120855575-1012,,12-Feb-20
HTACU4404,Huawei,Huawei Philippines,KOLAMBUGAN,106120855575-1012,,12-Feb-20
HTACU4512,Huawei,Huawei Philippines,BAROY,106120855575-1013,,12-Feb-20
HTACU4512,Huawei,Huawei Philippines,BAROY,106120855575-1013,,12-Feb-20
HTACUD49,Huawei,Huawei Philippines,TUBOD,106120855575-1014,,12-Feb-20
HTACUD49,Huawei,Huawei Philippines,TUBOD,106120855575-1014,,12-Feb-20
HTACUM1785,Huawei,Huawei Philippines,SUN-ILIGAN-TUBOD TAMBAKAN,106120855575-1015,,12-Feb-20
HTACUM1785,Huawei,Huawei Philippines,SUN-ILIGAN-TUBOD TAMBAKAN,106120855575-1015,,12-Feb-20
HTACUM1685,Huawei,Huawei Philippines,SUN-ILIGAN-MARIA CRISTINA UBALDO LAYA,106120855575-1016,,12-Feb-20
HTACUM1685,Huawei,Huawei Philippines,SUN-ILIGAN-MARIA CRISTINA UBALDO LAYA,106120855575-1016,,12-Feb-20
HTACUD19,Huawei,Huawei Philippines,LUGAIT TP,106120855575-1017,,12-Feb-20
HTACUD19,Huawei,Huawei Philippines,LUGAIT TP,106120855575-1017,,12-Feb-20
HTACUR41,Huawei,Huawei Philippines,DANSALAN RS,106120855575-1019,,12-Feb-20
HTACUR41,Huawei,Huawei Philippines,DANSALAN RS,106120855575-1019,,12-Feb-20
HTACU4407,Huawei,Huawei Philippines,MAIGO,106120855575-1020,,12-Feb-20
HTACU4407,Huawei,Huawei Philippines,MAIGO,106120855575-1020,,12-Feb-20
HTACUV3454,Huawei,Huawei Philippines,SUN-CATMON-FLORES,106120855575-1021,,12-Feb-20
HTACUV3454,Huawei,Huawei Philippines,SUN-CATMON-FLORES,106120855575-1021,,12-Feb-20
HTACUR10,Huawei,Huawei Philippines,LEBAK,106120855575-1022,,12-Feb-20
HTACUR10,Huawei,Huawei Philippines,LEBAK,106120855575-1022,,12-Feb-20
HTACU4401,Huawei,Huawei Philippines,KAPATAGAN,106120855575-1025,,12-Feb-20
HTACU4401,Huawei,Huawei Philippines,KAPATAGAN,106120855575-1025,,12-Feb-20
HTACU4481,Huawei,Huawei Philippines,PILTEL BUUG,106120855575-1026,,12-Feb-20
HTACU4481,Huawei,Huawei Philippines,PILTEL BUUG,106120855575-1026,,12-Feb-20
HTACUR48,Huawei,Huawei Philippines,BARA-AS,106120855575-1027,,12-Feb-20
HTACUR48,Huawei,Huawei Philippines,BARA-AS,106120855575-1027,,12-Feb-20
HTACU4496,Huawei,Huawei Philippines,DUMINGAG,106120855575-1028,,12-Feb-20
HTACU4496,Huawei,Huawei Philippines,DUMINGAG,106120855575-1028,,12-Feb-20
HTACUR68,Huawei,Huawei Philippines,KABASALAN,106120855575-1029,,12-Feb-20
HTACUR68,Huawei,Huawei Philippines,KABASALAN,106120855575-1029,,12-Feb-20
HTACUM5976,Huawei,Huawei Philippines,SUN-OROQUIETA-PINES,106120855575-1030,,12-Feb-20
HTACUM5976,Huawei,Huawei Philippines,SUN-OROQUIETA-PINES,106120855575-1030,,12-Feb-20
HTACUR06,Huawei,Huawei Philippines,SAPANG DALAGA,106120855575-1031,,12-Feb-20
HTACUR06,Huawei,Huawei Philippines,SAPANG DALAGA,106120855575-1031,,12-Feb-20
HTACU4504,Huawei,Huawei Philippines,PAGADIAN SSA,106120855575-1034,,12-Feb-20
HTACU4504,Huawei,Huawei Philippines,PAGADIAN SSA,106120855575-1034,,12-Feb-20
HTACUA13,Huawei,Huawei Philippines,PAGADIAN_1,106120855575-1035,,12-Feb-20
HTACUA13,Huawei,Huawei Philippines,PAGADIAN_1,106120855575-1035,,12-Feb-20
HTACU4403,Huawei,Huawei Philippines,"KAUSWAGAN,LANAO DEL NORTE",106120855575-1036,,12-Feb-20
HTACU4403,Huawei,Huawei Philippines,"KAUSWAGAN,LANAO DEL NORTE",106120855575-1036,,12-Feb-20
HTACU5485,Huawei,Huawei Philippines,ILIGAN-ABUNO,106120855575-1039,,12-Feb-20
HTACU5485,Huawei,Huawei Philippines,ILIGAN-ABUNO,106120855575-1039,,12-Feb-20
HTACU4594,Huawei,Huawei Philippines,JOSEFINA,106120855575-1041,,12-Feb-20
HTACU4594,Huawei,Huawei Philippines,JOSEFINA,106120855575-1041,,12-Feb-20
HTACU5457,Huawei,Huawei Philippines,TIGBAO,106120855575-1043,,12-Feb-20
HTACU5457,Huawei,Huawei Philippines,TIGBAO,106120855575-1043,,12-Feb-20
HTACU4471,Huawei,Huawei Philippines,Jose Dalman,106120855575-1045,,12-Feb-20
HTACU4471,Huawei,Huawei Philippines,Jose Dalman,106120855575-1045,,12-Feb-20
HTACU5486,Huawei,Huawei Philippines,Lorenzo Tan,106120855575-1047,,12-Feb-20
HTACU5486,Huawei,Huawei Philippines,Lorenzo Tan,106120855575-1047,,12-Feb-20
HTACU5177,Huawei,Huawei Philippines,Pagadian-Danlugan,106120855575-1048,,12-Feb-20
HTACU5177,Huawei,Huawei Philippines,Pagadian-Danlugan,106120855575-1048,,12-Feb-20
HTACUK61,Huawei,Huawei Philippines,Tigbao-Begong,106120855575-1049,,12-Feb-20
HTACUK61,Huawei,Huawei Philippines,Tigbao-Begong,106120855575-1049,,12-Feb-20
HTACU4806,Huawei,Huawei Philippines,Poona Piagapo,106120855575-1050,,12-Feb-20
HTACU4806,Huawei,Huawei Philippines,Poona Piagapo,106120855575-1050,,12-Feb-20
HTACU5453,Huawei,Huawei Philippines,MIDSALIP,106120855575-1052,,12-Feb-20
HTACU5453,Huawei,Huawei Philippines,MIDSALIP,106120855575-1052,,12-Feb-20
HTACU4508,Huawei,Huawei Philippines,Molave Town Proper,106120855575-1053,,12-Feb-20
HTACU4508,Huawei,Huawei Philippines,Molave Town Proper,106120855575-1053,,12-Feb-20
HTACUM1465,Huawei,Huawei Philippines,SUN-Oroquieta-Canubay,106120855575-1054,,12-Feb-20
HTACUM1465,Huawei,Huawei Philippines,SUN-Oroquieta-Canubay,106120855575-1054,,12-Feb-20
HTACU4483,Huawei,Huawei Philippines,Dinas,106120855575-1055,,12-Feb-20
HTACU4483,Huawei,Huawei Philippines,Dinas,106120855575-1055,,12-Feb-20
HTACU4489,Huawei,Huawei Philippines,Mahayag,106120855575-1056,,12-Feb-20
HTACU4489,Huawei,Huawei Philippines,Mahayag,106120855575-1056,,12-Feb-20
HTACUR09,Huawei,Huawei Philippines,Lopez Jaena,106120855575-1057,,12-Feb-20
HTACUR09,Huawei,Huawei Philippines,Lopez Jaena,106120855575-1057,,12-Feb-20
HTACUR49,Huawei,Huawei Philippines,Linamon,106120855575-1058,,12-Feb-20
HTACUR49,Huawei,Huawei Philippines,Linamon,106120855575-1058,,12-Feb-20
HTACUM1779,Huawei,Huawei Philippines,SUN-Iligan_Palao,106120855575-1059,,12-Feb-20
HTACUM1779,Huawei,Huawei Philippines,SUN-Iligan_Palao,106120855575-1059,,12-Feb-20
HTACUR92,Huawei,Huawei Philippines,Lala,106120855575-1063,,12-Feb-20
HTACUR92,Huawei,Huawei Philippines,Lala,106120855575-1063,,12-Feb-20
HTACUR90,Huawei,Huawei Philippines,"Parang, Maguindanao",106120855575-1064,,12-Feb-20
HTACUR90,Huawei,Huawei Philippines,"Parang, Maguindanao",106120855575-1064,,12-Feb-20
HTACUR23,Huawei,Huawei Philippines,Iligan-Maria Cristina,106120855575-1065,,12-Feb-20
HTACUR23,Huawei,Huawei Philippines,Iligan-Maria Cristina,106120855575-1065,,12-Feb-20
HTACUM4822,Huawei,Huawei Philippines,SUN-Talayan-Sampao,106120855575-1066,,12-Feb-20
HTACUM4822,Huawei,Huawei Philippines,SUN-Talayan-Sampao,106120855575-1066,,12-Feb-20
HTACU4472,Huawei,Huawei Philippines,Katipunan,106120855575-1067,,12-Feb-20
HTACU4472,Huawei,Huawei Philippines,Katipunan,106120855575-1067,,12-Feb-20
HTACU4476,Huawei,Huawei Philippines,Polanco,106120855575-1068,,12-Feb-20
HTACU4476,Huawei,Huawei Philippines,Polanco,106120855575-1068,,12-Feb-20
HTACU802,Huawei,Huawei Philippines,"Compostela, Cebu",106120855575-1069,,12-Feb-20
HTACU802,Huawei,Huawei Philippines,"Compostela, Cebu",106120855575-1069,,12-Feb-20
HTACU4864,Huawei,Huawei Philippines,Dimataling,106120855575-1070,,12-Feb-20
HTACU4864,Huawei,Huawei Philippines,Dimataling,106120855575-1070,,12-Feb-20
HTACUM1804,Huawei,Huawei Philippines,SUN-Ozamis-Gaisano Ozamis City Hall,106120855575-1071,,12-Feb-20
HTACUM1804,Huawei,Huawei Philippines,SUN-Ozamis-Gaisano Ozamis City Hall,106120855575-1071,,12-Feb-20
HTACU4485,Huawei,Huawei Philippines,Dumalinao,106120855575-1072,,12-Feb-20
HTACU4485,Huawei,Huawei Philippines,Dumalinao,106120855575-1072,,12-Feb-20
HTACU4576,Huawei,Huawei Philippines,Tangub-Bagumbang,106120855575-1073,,12-Feb-20
HTACU4576,Huawei,Huawei Philippines,Tangub-Bagumbang,106120855575-1073,,12-Feb-20
HTACU4880,Huawei,Huawei Philippines,PIAGAPO,106120855575-1074,,12-Feb-20
HTACU4880,Huawei,Huawei Philippines,PIAGAPO,106120855575-1074,,12-Feb-20
HTACUA04,Huawei,Huawei Philippines,Iligan,106120855575-1075,,12-Feb-20
HTACUA04,Huawei,Huawei Philippines,Iligan,106120855575-1075,,12-Feb-20
HTACUA80,Huawei,Huawei Philippines,Marawi 3,106120855575-1076,,12-Feb-20
HTACUA80,Huawei,Huawei Philippines,Marawi 3,106120855575-1076,,12-Feb-20
HTACUD28,Huawei,Huawei Philippines,Manticao,106120855575-1077,,12-Feb-20
HTACUD28,Huawei,Huawei Philippines,Manticao,106120855575-1077,,12-Feb-20
HTACUA45,Huawei,Huawei Philippines,Marawi,106120855575-1078,,12-Feb-20
HTACUA45,Huawei,Huawei Philippines,Marawi,106120855575-1078,,12-Feb-20
HTACUW0068,Huawei,Huawei Philippines,Meow Mini-018 (Iligan City- Camp Bgen),106120855575-1080,,12-Feb-20
HTACUW0068,Huawei,Huawei Philippines,Meow Mini-018 (Iligan City- Camp Bgen),106120855575-1080,,12-Feb-20
HTACUM2393,Huawei,Huawei Philippines,SUN-Lugait-Poblacion 2,106120855575-1085,,12-Feb-20
HTACUM2393,Huawei,Huawei Philippines,SUN-Lugait-Poblacion 2,106120855575-1085,,12-Feb-20
HTACU4552,Huawei,Huawei Philippines,Ramain,106120855575-1086,,12-Feb-20
HTACU4552,Huawei,Huawei Philippines,Ramain,106120855575-1086,,12-Feb-20
HTACUM2220,Huawei,Huawei Philippines,SUN-Baloi- West Poblacion,106120855575-1091,,12-Feb-20
HTACUM2220,Huawei,Huawei Philippines,SUN-Baloi- West Poblacion,106120855575-1091,,12-Feb-20
HTACUM0004,Huawei,Huawei Philippines,Piltel Tangub,106120855575-1092,,12-Feb-20
HTACUM0004,Huawei,Huawei Philippines,Piltel Tangub,106120855575-1092,,12-Feb-20
HTACUM2364,Huawei,Huawei Philippines,SUN-Iligan-Tambo,106120855575-1093,,12-Feb-20
HTACUM2364,Huawei,Huawei Philippines,SUN-Iligan-Tambo,106120855575-1093,,12-Feb-20
HTACUM2303,Huawei,Huawei Philippines,SUN-Lala-Maranding,106120855575-1094,,12-Feb-20
HTACUM2303,Huawei,Huawei Philippines,SUN-Lala-Maranding,106120855575-1094,,12-Feb-20
HTACUM2333,Huawei,Huawei Philippines,SUN-Plaridel-Looc Proper,106120855575-1095,,12-Feb-20
HTACUM2333,Huawei,Huawei Philippines,SUN-Plaridel-Looc Proper,106120855575-1095,,12-Feb-20
HTACUM2703,Huawei,Huawei Philippines,SUN-Margosatubig,106120855575-1096,,12-Feb-20
HTACUM2703,Huawei,Huawei Philippines,SUN-Margosatubig,106120855575-1096,,12-Feb-20
HTACUM2297,Huawei,Huawei Philippines,SUN-Kapatagan-Poblacion Matinabangon ,106120855575-1097,,12-Feb-20
HTACUM2297,Huawei,Huawei Philippines,SUN-Kapatagan-Poblacion Matinabangon ,106120855575-1097,,12-Feb-20
HTACUM2281,Huawei,Huawei Philippines,SUN-Dumalinao-Malinawan,106120855575-1098,,12-Feb-20
HTACUM2281,Huawei,Huawei Philippines,SUN-Dumalinao-Malinawan,106120855575-1098,,12-Feb-20
HTACUM2331,Huawei,Huawei Philippines,SUN- Pigkawayan-Balogo,106120855575-1099,,12-Feb-20
HTACUM2331,Huawei,Huawei Philippines,SUN- Pigkawayan-Balogo,106120855575-1099,,12-Feb-20
HTACUM2242,Huawei,Huawei Philippines,SUN Clarin-Brgy. Poblacion 111,106120855575-1100,,12-Feb-20
HTACUM2242,Huawei,Huawei Philippines,SUN Clarin-Brgy. Poblacion 111,106120855575-1100,,12-Feb-20
HTACUM2311,Huawei,Huawei Philippines,SUN-Manukan-Poblacion Natl Hiway,106120855575-1101,,12-Feb-20
HTACUM2311,Huawei,Huawei Philippines,SUN-Manukan-Poblacion Natl Hiway,106120855575-1101,,12-Feb-20
HTACUM2359,Huawei,Huawei Philippines,SUN-Datu Odin Sinsuat-Barrio Awang,106120855575-1102,,12-Feb-20
HTACUM2359,Huawei,Huawei Philippines,SUN-Datu Odin Sinsuat-Barrio Awang,106120855575-1102,,12-Feb-20
HTACUM2325,Huawei,Huawei Philippines,SUN-Oroquieta-Annex Bldg.,106120855575-1103,,12-Feb-20
HTACUM2325,Huawei,Huawei Philippines,SUN-Oroquieta-Annex Bldg.,106120855575-1103,,12-Feb-20
HTACUM2360,Huawei,Huawei Philippines,Sun-Datu Odin Sinuat-Brgy Poblacion,106120855575-1104,,12-Feb-20
HTACUM2360,Huawei,Huawei Philippines,Sun-Datu Odin Sinuat-Brgy Poblacion,106120855575-1104,,12-Feb-20
HTACUM2292,Huawei,Huawei Philippines,SUN-Iligan- Santo Rosario,106120855575-1105,,12-Feb-20
HTACUM2292,Huawei,Huawei Philippines,SUN-Iligan- Santo Rosario,106120855575-1105,,12-Feb-20
HTACUM2745,Huawei,Huawei Philippines,SUN-Iligan City- Tiponoy,106120855575-1106,,12-Feb-20
HTACUM2745,Huawei,Huawei Philippines,SUN-Iligan City- Tiponoy,106120855575-1106,,12-Feb-20
HTACUM2390,Huawei,Huawei Philippines,SUN-Iligan-Villaverde,106120855575-1107,,12-Feb-20
HTACUM2390,Huawei,Huawei Philippines,SUN-Iligan-Villaverde,106120855575-1107,,12-Feb-20
HTACUM2298,Huawei,Huawei Philippines,SUN-Katipunan-Uno,106120855575-1108,,12-Feb-20
HTACUM2298,Huawei,Huawei Philippines,SUN-Katipunan-Uno,106120855575-1108,,12-Feb-20
HTACUM1461,Huawei,Huawei Philippines,Manticao-Punta Silum,106120855575-1109,,12-Feb-20
HTACUM1461,Huawei,Huawei Philippines,Manticao-Punta Silum,106120855575-1109,,12-Feb-20
HTACUM2315,Huawei,Huawei Philippines,SUN-Midsayap-Brgy Poblacion 4,106120855575-1110,,12-Feb-20
HTACUM2315,Huawei,Huawei Philippines,SUN-Midsayap-Brgy Poblacion 4,106120855575-1110,,12-Feb-20
HTACUM2225,Huawei,Huawei Philippines,SUN-Bonifacio Digson,106120855575-1111,,12-Feb-20
HTACUM2225,Huawei,Huawei Philippines,SUN-Bonifacio Digson,106120855575-1111,,12-Feb-20
HTACUM2344,Huawei,Huawei Philippines,SUN-Sultan Kudarat-Simuay,106120855575-1112,,12-Feb-20
HTACUM2344,Huawei,Huawei Philippines,SUN-Sultan Kudarat-Simuay,106120855575-1112,,12-Feb-20
HTACU5455,Huawei,Huawei Philippines,Zamboanga Del Sur-San Pablo,106120855575-1033,,12-Feb-20
HTACU5455,Huawei,Huawei Philippines,Zamboanga Del Sur-San Pablo,106120855575-1033,,12-Feb-20
HTACU6596,Huawei,Huawei Philippines,San Mateo - Timberland Heights,106120855575-267,,08-Oct-19
HTACU6596,Huawei,Huawei Philippines,San Mateo - Timberland Heights,106120855575-267,,08-Oct-19
HTACU3708,Huawei,Huawei Philippines,Tanay-Camp Capinpin,106120855575-270,,08-Oct-19
HTACU3708,Huawei,Huawei Philippines,Tanay-Camp Capinpin,106120855575-270,,08-Oct-19
HTACU5570,Huawei,Huawei Philippines,1800 Bldg Macro,106120855575-271,,08-Oct-19
HTACU5570,Huawei,Huawei Philippines,1800 Bldg Macro,106120855575-271,,08-Oct-19
HTACUH30,Huawei,Huawei Philippines,Taytay-San Andres,106120855575-272,,08-Oct-19
HTACUH30,Huawei,Huawei Philippines,Taytay-San Andres,106120855575-272,,08-Oct-19
HTACUG5904,Huawei,Huawei Philippines,San Mateo Rzl6,106120855575-278,,08-Oct-19
HTACUG5904,Huawei,Huawei Philippines,San Mateo Rzl6,106120855575-278,,08-Oct-19
HTACU3657,Huawei,Huawei Philippines,Eastwind-Montalban Dulo,106120855575-279,,08-Oct-19
HTACU3657,Huawei,Huawei Philippines,Eastwind-Montalban Dulo,106120855575-279,,08-Oct-19
HTACUG5894,Huawei,Huawei Philippines,SUN-Pililia,106120855575-280,,08-Oct-19
HTACUG5894,Huawei,Huawei Philippines,SUN-Pililia,106120855575-280,,08-Oct-19
HTACU214,Huawei,Huawei Philippines,Commonwealth Heights,106120855575-281,,08-Oct-19
HTACU214,Huawei,Huawei Philippines,Commonwealth Heights,106120855575-281,,08-Oct-19
HTACUE39,Huawei,Huawei Philippines,Christine Village,106120855575-282,,08-Oct-19
HTACUE39,Huawei,Huawei Philippines,Christine Village,106120855575-282,,08-Oct-19
HTACUG5865,Huawei,Huawei Philippines,SUN-Pililia3,106120855575-283,,08-Oct-19
HTACUG5865,Huawei,Huawei Philippines,SUN-Pililia3,106120855575-283,,08-Oct-19
HTACUG3513,Huawei,Huawei Philippines,SUN-Mlagravelpitrd,106120855575-284,,08-Oct-19
HTACUG3513,Huawei,Huawei Philippines,SUN-Mlagravelpitrd,106120855575-284,,08-Oct-19
HTACUG5855,Huawei,Huawei Philippines,SUN-Pililia2,106120855575-286,,08-Oct-19
HTACUG5855,Huawei,Huawei Philippines,SUN-Pililia2,106120855575-286,,08-Oct-19
HTACU3647,Huawei,Huawei Philippines,Silangan San Mateo,106120855575-291,,08-Oct-19
HTACU3647,Huawei,Huawei Philippines,Silangan San Mateo,106120855575-291,,08-Oct-19
HTACU5219,Huawei,Huawei Philippines,Twin River Reloc,106120855575-293,,08-Oct-19
HTACU5219,Huawei,Huawei Philippines,Twin River Reloc,106120855575-293,,08-Oct-19
HTACUG0435,Huawei,Huawei Philippines,SUN-Rodriguez-Rosario,106120855575-294,,08-Oct-19
HTACUG0435,Huawei,Huawei Philippines,SUN-Rodriguez-Rosario,106120855575-294,,08-Oct-19
HTACUW0001,Huawei,Huawei Philippines,MEOW Mini-001,106120855575-296,,08-Oct-19
HTACUW0001,Huawei,Huawei Philippines,MEOW Mini-001,106120855575-296,,08-Oct-19
HTACU402,Huawei,Huawei Philippines,Mercedes Executive Village,106120855575-302,,08-Oct-19
HTACU402,Huawei,Huawei Philippines,Mercedes Executive Village,106120855575-302,,08-Oct-19
HTACU3685,Huawei,Huawei Philippines,Jala-Jala Bayugo,106120855575-305,,08-Oct-19
HTACU3685,Huawei,Huawei Philippines,Jala-Jala Bayugo,106120855575-305,,08-Oct-19
HTACUG9113,Huawei,Huawei Philippines,SUN-San Mateo-Libra,106120855575-306,,08-Oct-19
HTACUG9113,Huawei,Huawei Philippines,SUN-San Mateo-Libra,106120855575-306,,08-Oct-19
HTACUG5892,Huawei,Huawei Philippines,SUN-Morong,106120855575-307,,08-Oct-19
HTACUG5892,Huawei,Huawei Philippines,SUN-Morong,106120855575-307,,08-Oct-19
HTACU5223,Huawei,Huawei Philippines,Tanay Proper Reloc,106120855575-314,,08-Oct-19
HTACU5223,Huawei,Huawei Philippines,Tanay Proper Reloc,106120855575-314,,08-Oct-19
HTACU3658,Huawei,Huawei Philippines,Montalban-Amityville,106120855575-315,,08-Oct-19
HTACU3658,Huawei,Huawei Philippines,Montalban-Amityville,106120855575-315,,08-Oct-19
HTACU3640,Huawei,Huawei Philippines,Montalban2,106120855575-316,,08-Oct-19
